Gabriel cleaned the boxes beside the cake that was seen .	What is the theme of seen ?	the cake	cogs_qa	( ( ( Gabriel ) ) ( ( cleaned ) ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
The baby helped directors beside the biscuit that was hunted .	What is the theme of hunted ?	the biscuit	cogs_qa	( ( ( The ) ( baby ) ) ( ( helped ) ( ( ( directors ) ) ( ( beside ) ( ( ( the ) ( biscuit ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A frog nursed the drinks beside a rose that was heard .	What is the theme of heard ?	a rose	cogs_qa	( ( ( A ) ( frog ) ) ( ( nursed ) ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( ( a ) ( rose ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Ava called professors beside a ball that was dusted .	What is the theme of dusted ?	a ball	cogs_qa	( ( ( Ava ) ) ( ( called ) ( ( ( professors ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A teacher liked the donuts beside the box that were eaten .	What is the theme of eaten ?	the donuts beside the box	cogs_qa	( ( ( A ) ( teacher ) ) ( ( liked ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma touched bats beside the cake that were hunted .	What is the theme of hunted ?	bats beside the cake	cogs_qa	( ( ( Emma ) ) ( ( touched ) ( ( ( ( bats ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A puppy liked monkeys beside the child that was painted .	What is the theme of painted ?	the child	cogs_qa	( ( ( A ) ( puppy ) ) ( ( liked ) ( ( ( monkeys ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The lawyer hunted a student beside girls that were cooked .	What is the theme of cooked ?	girls	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( hunted ) ( ( ( a ) ( student ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A dog found the citizen beside books that were eaten .	What is the theme of eaten ?	books	cogs_qa	( ( ( A ) ( dog ) ) ( ( found ) ( ( ( the ) ( citizen ) ) ( ( beside ) ( ( ( books ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
David grew cats beside the girl that were eaten .	What is the theme of eaten ?	cats beside the girl	cogs_qa	( ( ( David ) ) ( ( grew ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah helped a cake beside rings that were eaten .	What is the theme of eaten ?	rings	cogs_qa	( ( ( Noah ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( rings ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl ate the babies beside the child that were drawn .	What is the theme of drawn ?	the babies beside the child	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( child ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A mother liked the donuts beside a boy that were eaten .	What is the theme of eaten ?	the donuts beside a boy	cogs_qa	( ( ( A ) ( mother ) ) ( ( liked ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The princess discovered the cakes beside a girl that were painted .	What is the theme of painted ?	the cakes beside a girl	cogs_qa	( ( ( The ) ( princess ) ) ( ( discovered ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Mia painted a cookie beside crayons that were cooked .	What is the theme of cooked ?	crayons	cogs_qa	( ( ( Mia ) ) ( ( painted ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( crayons ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The journalist helped the creature beside raisins that were eaten .	What is the theme of eaten ?	raisins	cogs_qa	( ( ( The ) ( journalist ) ) ( ( helped ) ( ( ( the ) ( creature ) ) ( ( beside ) ( ( ( raisins ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked mice beside the teacher that was hunted .	What is the theme of hunted ?	the teacher	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( mice ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A fly shortened mice beside the cake that were painted .	What is the theme of painted ?	mice beside the cake	cogs_qa	( ( ( A ) ( fly ) ) ( ( shortened ) ( ( ( ( mice ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A girl ate the donut beside the cats that were drawn .	What is the theme of drawn ?	the cats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Liam called a girl beside the cats that were painted .	What is the theme of painted ?	the cats	cogs_qa	( ( ( Liam ) ) ( ( called ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A soldier liked the dolls beside a duck that was eaten .	What is the theme of eaten ?	a duck	cogs_qa	( ( ( A ) ( soldier ) ) ( ( liked ) ( ( ( the ) ( dolls ) ) ( ( beside ) ( ( ( a ) ( duck ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia helped cakes beside the monster that was investigated .	What is the theme of investigated ?	the monster	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( monster ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
Noah shortened toys beside the manager that were seen .	What is the theme of seen ?	toys beside the manager	cogs_qa	( ( ( Noah ) ) ( ( shortened ) ( ( ( ( toys ) ) ( ( beside ) ( ( the ) ( manager ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A girl nursed strawberries beside a dog that were eaten .	What is the theme of eaten ?	strawberries beside a dog	cogs_qa	( ( ( A ) ( girl ) ) ( ( nursed ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Amelia ate a dog beside the cookies that were cooked .	What is the theme of cooked ?	the cookies	cogs_qa	( ( ( Amelia ) ) ( ( ate ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The girl grew the donut beside the shirts that were drawn .	What is the theme of drawn ?	the shirts	cogs_qa	( ( ( The ) ( girl ) ) ( ( grew ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( shirts ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl rolled chickens beside a guitar that was examined .	What is the theme of examined ?	a guitar	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( chickens ) ) ( ( beside ) ( ( ( a ) ( guitar ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
A girl froze a turtle beside the cakes that were called .	What is the theme of called ?	the cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( a ) ( turtle ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Liam rolled customers beside the girl that were painted .	What is the theme of painted ?	customers beside the girl	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( customers ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Mia liked girls beside the bear that was eaten .	What is the theme of eaten ?	the bear	cogs_qa	( ( ( Mia ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( bear ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam liked the mice beside a pillow that were painted .	What is the theme of painted ?	the mice beside a pillow	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( the ) ( mice ) ) ( ( beside ) ( ( a ) ( pillow ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma tolerated the girls beside a bird that was cleaned .	What is the theme of cleaned ?	a bird	cogs_qa	( ( ( Emma ) ) ( ( tolerated ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( bird ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The researcher liked cats beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( researcher ) ) ( ( liked ) ( ( ( cats ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
John liked the kings beside the kid that was eaten .	What is the theme of eaten ?	the kid	cogs_qa	( ( ( John ) ) ( ( liked ) ( ( ( the ) ( kings ) ) ( ( beside ) ( ( ( the ) ( kid ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy valued cakes beside a girl that were eaten .	What is the theme of eaten ?	cakes beside a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( valued ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava ate the girls beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( Ava ) ) ( ( ate ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam tossed the monkeys beside a tiger that was drawn .	What is the theme of drawn ?	a tiger	cogs_qa	( ( ( Liam ) ) ( ( tossed ) ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( ( a ) ( tiger ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam liked a penny beside the chickens that were eaten .	What is the theme of eaten ?	the chickens	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( penny ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam liked the cakes beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Oliver rolled the boxes beside the zebra that were drawn .	What is the theme of drawn ?	the boxes beside the zebra	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( the ) ( zebra ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
William ate the girl beside the leaves that were drawn .	What is the theme of drawn ?	the leaves	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( leaves ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Leo shortened a cake beside frogs that were studied .	What is the theme of studied ?	frogs	cogs_qa	( ( ( Leo ) ) ( ( shortened ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Liam poked clocks beside a girl that were hunted .	What is the theme of hunted ?	clocks beside a girl	cogs_qa	( ( ( Liam ) ) ( ( poked ) ( ( ( ( clocks ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Layla changed girls beside a balloon that was drawn .	What is the theme of drawn ?	a balloon	cogs_qa	( ( ( Layla ) ) ( ( changed ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( balloon ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Noah helped the lawyer beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Noah ) ) ( ( helped ) ( ( ( the ) ( lawyer ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Olivia liked the cats beside the ball that were eaten .	What is the theme of eaten ?	the cats beside the ball	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The cat liked the strawberry beside the boxes that were painted .	What is the theme of painted ?	the boxes	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Lily ate a hero beside boxes that were cooked .	What is the theme of cooked ?	boxes	cogs_qa	( ( ( Lily ) ) ( ( ate ) ( ( ( a ) ( hero ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A boy ate the banana beside the pizzas that were heard .	What is the theme of heard ?	the pizzas	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( banana ) ) ( ( beside ) ( ( ( the ) ( pizzas ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma saw the frog beside the cats that were painted .	What is the theme of painted ?	the cats	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( the ) ( frog ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The bird painted the child beside directors that were eaten .	What is the theme of eaten ?	directors	cogs_qa	( ( ( The ) ( bird ) ) ( ( painted ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( directors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma crumpled the cake beside the ducks that were sketched .	What is the theme of sketched ?	the ducks	cogs_qa	( ( ( Emma ) ) ( ( crumpled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( ducks ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A friend rolled the cakes beside a researcher that was studied .	What is the theme of studied ?	a researcher	cogs_qa	( ( ( A ) ( friend ) ) ( ( rolled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( researcher ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Noah rolled pens beside the girl that were cooked .	What is the theme of cooked ?	pens beside the girl	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( pens ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The frog painted the raisins beside a dog that were packed .	What is the theme of packed ?	the raisins beside a dog	cogs_qa	( ( ( The ) ( frog ) ) ( ( painted ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Sebastian rolled guests beside a ball that were cleaned .	What is the theme of cleaned ?	guests beside a ball	cogs_qa	( ( ( Sebastian ) ) ( ( rolled ) ( ( ( ( guests ) ) ( ( beside ) ( ( a ) ( ball ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma liked the writers beside the boy that were cooked .	What is the theme of cooked ?	the writers beside the boy	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( writers ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A cat worshipped boys beside the melon that was eaten .	What is the theme of eaten ?	the melon	cogs_qa	( ( ( A ) ( cat ) ) ( ( worshipped ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emily rolled cats beside the baby that was eaten .	What is the theme of eaten ?	the baby	cogs_qa	( ( ( Emily ) ) ( ( rolled ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl floated a princess beside the melons that were eaten .	What is the theme of eaten ?	the melons	cogs_qa	( ( ( A ) ( girl ) ) ( ( floated ) ( ( ( a ) ( princess ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The teacher froze landlords beside the cake that were drawn .	What is the theme of drawn ?	landlords beside the cake	cogs_qa	( ( ( The ) ( teacher ) ) ( ( froze ) ( ( ( ( landlords ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The baby rolled a tourist beside the girls that were studied .	What is the theme of studied ?	the girls	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( a ) ( tourist ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
The boy studied mice beside a goose that was eaten .	What is the theme of eaten ?	a goose	cogs_qa	( ( ( The ) ( boy ) ) ( ( studied ) ( ( ( mice ) ) ( ( beside ) ( ( ( a ) ( goose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The researcher hunted the child beside cats that were cleaned .	What is the theme of cleaned ?	cats	cogs_qa	( ( ( The ) ( researcher ) ) ( ( hunted ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A lion found the melons beside a cookie that was sketched .	What is the theme of sketched ?	a cookie	cogs_qa	( ( ( A ) ( lion ) ) ( ( found ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Liam burned the girl beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The goose painted the bears beside a coin that was cleaned .	What is the theme of cleaned ?	a coin	cogs_qa	( ( ( The ) ( goose ) ) ( ( painted ) ( ( ( the ) ( bears ) ) ( ( beside ) ( ( ( a ) ( coin ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Sophia juggled the girls beside the cookie that was eaten .	What is the theme of eaten ?	the cookie	cogs_qa	( ( ( Sophia ) ) ( ( juggled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Benjamin rolled a dog beside the frogs that were eaten .	What is the theme of eaten ?	the frogs	cogs_qa	( ( ( Benjamin ) ) ( ( rolled ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat loved a bear beside jackets that were eaten .	What is the theme of eaten ?	jackets	cogs_qa	( ( ( A ) ( cat ) ) ( ( loved ) ( ( ( a ) ( bear ) ) ( ( beside ) ( ( ( jackets ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Benjamin packed the books beside a lion that were eaten .	What is the theme of eaten ?	the books beside a lion	cogs_qa	( ( ( Benjamin ) ) ( ( packed ) ( ( ( ( the ) ( books ) ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma saw cakes beside a box that was painted .	What is the theme of painted ?	a box	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Olivia painted girls beside the journalist that were sketched .	What is the theme of sketched ?	girls beside the journalist	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( journalist ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
A girl painted the chickens beside a cake that were drawn .	What is the theme of drawn ?	the chickens beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( painted ) ( ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Liam appreciated the cake beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( appreciated ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam ate the cups beside a cake that was cooked .	What is the theme of cooked ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( cups ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
A girl rolled a cake beside ducks that were noticed .	What is the theme of noticed ?	ducks	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( ducks ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Noah liked a cake beside the melons that were hunted .	What is the theme of hunted ?	the melons	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Jackson observed the girls beside a monkey that was juggled .	What is the theme of juggled ?	a monkey	cogs_qa	( ( ( Jackson ) ) ( ( observed ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( monkey ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A child improved the cat beside pillows that were eaten .	What is the theme of eaten ?	pillows	cogs_qa	( ( ( A ) ( child ) ) ( ( improved ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( pillows ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam slid a cookie beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Charlotte rolled girls beside the dog that were seen .	What is the theme of seen ?	girls beside the dog	cogs_qa	( ( ( Charlotte ) ) ( ( rolled ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
