A girl valued the pickle beside drinks that were painted .	What is the theme of painted ?	drinks	cogs_qa	( ( ( A ) ( girl ) ) ( ( valued ) ( ( ( the ) ( pickle ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The penguin inflated boys beside the raisin that was eaten .	What is the theme of eaten ?	the raisin	cogs_qa	( ( ( The ) ( penguin ) ) ( ( inflated ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( raisin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma rolled the cakes beside the girl that were juggled .	What is the theme of juggled ?	the cakes beside the girl	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma liked the balloons beside a boy that was hunted .	What is the theme of hunted ?	a boy	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Olivia drew the donuts beside a bear that were eaten .	What is the theme of eaten ?	the donuts beside a bear	cogs_qa	( ( ( Olivia ) ) ( ( drew ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( bear ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy burned a sandwich beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( burned ) ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl liked a strawberry beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Amelia examined the books beside the boy that was studied .	What is the theme of studied ?	the boy	cogs_qa	( ( ( Amelia ) ) ( ( examined ) ( ( ( the ) ( books ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Caleb found the donuts beside the cake that were painted .	What is the theme of painted ?	the donuts beside the cake	cogs_qa	( ( ( Caleb ) ) ( ( found ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma saw the frogs beside the melon that was nursed .	What is the theme of nursed ?	the melon	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Andrew ate bags beside a cat that were dusted .	What is the theme of dusted ?	bags beside a cat	cogs_qa	( ( ( Andrew ) ) ( ( ate ) ( ( ( ( bags ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
A bunny floated donuts beside a cake that were hunted .	What is the theme of hunted ?	donuts beside a cake	cogs_qa	( ( ( A ) ( bunny ) ) ( ( floated ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A girl missed the balls beside the block that were studied .	What is the theme of studied ?	the balls beside the block	cogs_qa	( ( ( A ) ( girl ) ) ( ( missed ) ( ( ( ( the ) ( balls ) ) ( ( beside ) ( ( the ) ( block ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
A chief rolled the box beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( A ) ( chief ) ) ( ( rolled ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Noah called the boy beside the dogs that were eaten .	What is the theme of eaten ?	the dogs	cogs_qa	( ( ( Noah ) ) ( ( called ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl drew cakes beside the box that was hunted .	What is the theme of hunted ?	the box	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A tenant rolled a girl beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( tenant ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy found the lollipops beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( the ) ( lollipops ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma knew a towel beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( a ) ( towel ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam found bricks beside a boy that was seen .	What is the theme of seen ?	a boy	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( bricks ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Emma admired a donut beside glues that were drawn .	What is the theme of drawn ?	glues	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( glues ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma helped the cats beside a hero that was eaten .	What is the theme of eaten ?	a hero	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( hero ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Luke ate the book beside the toys that were dusted .	What is the theme of dusted ?	the toys	cogs_qa	( ( ( Luke ) ) ( ( ate ) ( ( ( the ) ( book ) ) ( ( beside ) ( ( ( the ) ( toys ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Ryan sketched cookies beside a teacher that were eaten .	What is the theme of eaten ?	cookies beside a teacher	cogs_qa	( ( ( Ryan ) ) ( ( sketched ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Isabella poked the cake beside dolls that were nursed .	What is the theme of nursed ?	dolls	cogs_qa	( ( ( Isabella ) ) ( ( poked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( dolls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Liam respected the girl beside the boys that were painted .	What is the theme of painted ?	the boys	cogs_qa	( ( ( Liam ) ) ( ( respected ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Noah hunted a girl beside hammers that were noticed .	What is the theme of noticed ?	hammers	cogs_qa	( ( ( Noah ) ) ( ( hunted ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( hammers ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A girl helped the mouse beside the books that were sketched .	What is the theme of sketched ?	the books	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( the ) ( books ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
James investigated the raisins beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( James ) ) ( ( investigated ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma dusted children beside the girl that was studied .	What is the theme of studied ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
The boy painted poets beside a cake that were eaten .	What is the theme of eaten ?	poets beside a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( painted ) ( ( ( ( poets ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Samuel respected the customers beside the cake that was heard .	What is the theme of heard ?	the cake	cogs_qa	( ( ( Samuel ) ) ( ( respected ) ( ( ( the ) ( customers ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
A boy ate the cakes beside the lollipop that was hunted .	What is the theme of hunted ?	the lollipop	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( lollipop ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma sketched cakes beside the cookie that were drawn .	What is the theme of drawn ?	cakes beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( sketched ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma ate the puppy beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( puppy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma held cookies beside the wolf that was painted .	What is the theme of painted ?	the wolf	cogs_qa	( ( ( Emma ) ) ( ( held ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( wolf ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam dusted the boxes beside the spoon that were eaten .	What is the theme of eaten ?	the boxes beside the spoon	cogs_qa	( ( ( Liam ) ) ( ( dusted ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( the ) ( spoon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma enlarged the boy beside girls that were called .	What is the theme of called ?	girls	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Liam painted the cake beside teachers that were packed .	What is the theme of packed ?	teachers	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
James grew cakes beside a lollipop that were cleaned .	What is the theme of cleaned ?	cakes beside a lollipop	cogs_qa	( ( ( James ) ) ( ( grew ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( lollipop ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A girl rolled cakes beside a rose that were drawn .	What is the theme of drawn ?	cakes beside a rose	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma admired the girls beside the duck that were painted .	What is the theme of painted ?	the girls beside the duck	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( duck ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The child liked cakes beside a raisin that were eaten .	What is the theme of eaten ?	cakes beside a raisin	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( raisin ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Carter valued the mouse beside cows that were eaten .	What is the theme of eaten ?	cows	cogs_qa	( ( ( Carter ) ) ( ( valued ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( cows ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma drew boxes beside the strawberry that were studied .	What is the theme of studied ?	boxes beside the strawberry	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( boxes ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
A teacher shortened the strawberries beside the game that were eaten .	What is the theme of eaten ?	the strawberries beside the game	cogs_qa	( ( ( A ) ( teacher ) ) ( ( shortened ) ( ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( the ) ( game ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma collapsed the butterflies beside the soap that was eaten .	What is the theme of eaten ?	the soap	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( the ) ( butterflies ) ) ( ( beside ) ( ( ( the ) ( soap ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl rolled a cat beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A manager ate the girl beside customers that were drawn .	What is the theme of drawn ?	customers	cogs_qa	( ( ( A ) ( manager ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( customers ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A giraffe poked the melons beside a cake that were cleaned .	What is the theme of cleaned ?	the melons beside a cake	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( poked ) ( ( ( ( the ) ( melons ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Liam improved a cat beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The monkey rolled the mouse beside boys that were sketched .	What is the theme of sketched ?	boys	cogs_qa	( ( ( The ) ( monkey ) ) ( ( rolled ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Isaac helped the girl beside crayons that were cooked .	What is the theme of cooked ?	crayons	cogs_qa	( ( ( Isaac ) ) ( ( helped ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( crayons ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Noah dusted donuts beside the knife that was eaten .	What is the theme of eaten ?	the knife	cogs_qa	( ( ( Noah ) ) ( ( dusted ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( knife ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The cat appreciated a chicken beside the dogs that were drawn .	What is the theme of drawn ?	the dogs	cogs_qa	( ( ( The ) ( cat ) ) ( ( appreciated ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Liam froze the cake beside the balls that were studied .	What is the theme of studied ?	the balls	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( balls ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
The bee helped the guard beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( The ) ( bee ) ) ( ( helped ) ( ( ( the ) ( guard ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Caleb grew the girl beside guests that were drawn .	What is the theme of drawn ?	guests	cogs_qa	( ( ( Caleb ) ) ( ( grew ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( guests ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl crumpled the raisins beside a cake that were nursed .	What is the theme of nursed ?	the raisins beside a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( crumpled ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
The fish painted the girl beside horses that were drawn .	What is the theme of drawn ?	horses	cogs_qa	( ( ( The ) ( fish ) ) ( ( painted ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl ate cakes beside the teacher that was nursed .	What is the theme of nursed ?	the teacher	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The giraffe packed a block beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( packed ) ( ( ( a ) ( block ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl rolled cakes beside a boy that was dusted .	What is the theme of dusted ?	a boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A dog ate a guard beside balloons that were cooked .	What is the theme of cooked ?	balloons	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( a ) ( guard ) ) ( ( beside ) ( ( ( balloons ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Isabella froze the butterflies beside the cake that were drawn .	What is the theme of drawn ?	the butterflies beside the cake	cogs_qa	( ( ( Isabella ) ) ( ( froze ) ( ( ( ( the ) ( butterflies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma rolled the princess beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( princess ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy knew tools beside a chair that was painted .	What is the theme of painted ?	a chair	cogs_qa	( ( ( The ) ( boy ) ) ( ( knew ) ( ( ( tools ) ) ( ( beside ) ( ( ( a ) ( chair ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl drew the cakes beside the boy that were called .	What is the theme of called ?	the cakes beside the boy	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Emma reddened the girl beside flags that were eaten .	What is the theme of eaten ?	flags	cogs_qa	( ( ( Emma ) ) ( ( reddened ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( flags ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby ate the girls beside the box that were dusted .	What is the theme of dusted ?	the girls beside the box	cogs_qa	( ( ( The ) ( baby ) ) ( ( ate ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Liam ate the lion beside donuts that were hunted .	What is the theme of hunted ?	donuts	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( lion ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Nathan ate a cake beside the giraffes that were painted .	What is the theme of painted ?	the giraffes	cogs_qa	( ( ( Nathan ) ) ( ( ate ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A child painted a strawberry beside the princesses that were eaten .	What is the theme of eaten ?	the princesses	cogs_qa	( ( ( A ) ( child ) ) ( ( painted ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( princesses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The duck enlarged a cake beside horses that were painted .	What is the theme of painted ?	horses	cogs_qa	( ( ( The ) ( duck ) ) ( ( enlarged ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A frog liked a cookie beside judges that were dusted .	What is the theme of dusted ?	judges	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( judges ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma grew the sandwiches beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( grew ) ( ( ( the ) ( sandwiches ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Stella touched the cookies beside a horse that were drawn .	What is the theme of drawn ?	the cookies beside a horse	cogs_qa	( ( ( Stella ) ) ( ( touched ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( a ) ( horse ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A monkey ate cats beside the ball that was drawn .	What is the theme of drawn ?	the ball	cogs_qa	( ( ( A ) ( monkey ) ) ( ( ate ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( ball ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl rolled cookies beside a child that were juggled .	What is the theme of juggled ?	cookies beside a child	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma examined the box beside roses that were dusted .	What is the theme of dusted ?	roses	cogs_qa	( ( ( Emma ) ) ( ( examined ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma ate the lollipops beside the donut that were observed .	What is the theme of observed ?	the lollipops beside the donut	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( the ) ( lollipops ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Mason drew the girl beside the prisoners that were eaten .	What is the theme of eaten ?	the prisoners	cogs_qa	( ( ( Mason ) ) ( ( drew ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( prisoners ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A tourist heard cakes beside a director that was juggled .	What is the theme of juggled ?	a director	cogs_qa	( ( ( A ) ( tourist ) ) ( ( heard ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( director ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The customer rolled pumpkins beside a yogurt that was eaten .	What is the theme of eaten ?	a yogurt	cogs_qa	( ( ( The ) ( customer ) ) ( ( rolled ) ( ( ( pumpkins ) ) ( ( beside ) ( ( ( a ) ( yogurt ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl knew chickens beside a melon that was eaten .	What is the theme of eaten ?	a melon	cogs_qa	( ( ( A ) ( girl ) ) ( ( knew ) ( ( ( chickens ) ) ( ( beside ) ( ( ( a ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma ate frogs beside a raisin that was examined .	What is the theme of examined ?	a raisin	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( frogs ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Emma liked monsters beside a bird that were drawn .	What is the theme of drawn ?	monsters beside a bird	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( monsters ) ) ( ( beside ) ( ( a ) ( bird ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl sketched the farmer beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( sketched ) ( ( ( the ) ( farmer ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby froze the needles beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( The ) ( baby ) ) ( ( froze ) ( ( ( the ) ( needles ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The scientist painted cats beside a lawyer that were hunted .	What is the theme of hunted ?	cats beside a lawyer	cogs_qa	( ( ( The ) ( scientist ) ) ( ( painted ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( lawyer ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The boy loved the frog beside monkeys that were heard .	What is the theme of heard ?	monkeys	cogs_qa	( ( ( The ) ( boy ) ) ( ( loved ) ( ( ( the ) ( frog ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
