A boy said that James sleeps and snoozes .	What is the ccomp of said ?	that James sleeps and snoozes	cogs_qa	( ( ( A ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( James ) ) ( ( ( sleeps ) ) ( and ) ( ( snoozes ) ) ) ) ) ) )
Emma confessed that the sheep cooks and rolls a cookie .	What is the ccomp of confessed ?	that the sheep cooks and rolls a cookie	cogs_qa	( ( ( Emma ) ) ( ( confessed ) ( ( that ) ( ( ( the ) ( sheep ) ) ( ( ( cooks ) ) ( and ) ( ( rolls ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
A soldier believes that Emma rolled the girl on the table and napped .	What is the ccomp of believes ?	that Emma rolled the girl on the table and napped	cogs_qa	( ( ( A ) ( soldier ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolled ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( napped ) ) ) ) ) ) )
Ava liked that the girl talks and ate a cake in a glass .	What is the ccomp of liked ?	that the girl talks	cogs_qa	( ( ( Ava ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( talks ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ) )
A driver likes that the baby laughed and ate a ball in a box .	What is the ccomp of likes ?	that the baby laughed and ate a ball in a box	cogs_qa	( ( ( A ) ( driver ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( laughed ) ) ( and ) ( ( ate ) ( ( a ) ( ball ) ( ( in ) ( ( a ) ( box ) ) ) ) ) ) ) ) ) )
Aiden supports that a girl sketched a box on a tree and ate .	What is the ccomp of supports ?	that a girl sketched a box on a tree and ate	cogs_qa	( ( ( Aiden ) ) ( ( supports ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( sketched ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( tree ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Amelia liked that a lion eats and rolled a girl beside the TV .	What is the ccomp of liked ?	that a lion eats	cogs_qa	( ( ( Amelia ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( TV ) ) ) ) ) ) )
The girl likes that a child cooked the strawberry on a bed and valued a dog in a shoe .	What is the ccomp of likes ?	that a child cooked the strawberry on a bed and valued a dog in a shoe	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( cooked ) ( ( the ) ( strawberry ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( valued ) ( ( a ) ( dog ) ( ( in ) ( ( a ) ( shoe ) ) ) ) ) ) ) ) ) )
Zoe hoped that Ava smirks and tossed a cat in the house .	What is the ccomp of hoped ?	that Ava smirks	cogs_qa	( ( ( Zoe ) ) ( ( ( hoped ) ( ( that ) ( ( ( Ava ) ) ( ( smirks ) ) ) ) ) ( and ) ( ( tossed ) ( ( a ) ( cat ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
The mouse liked that Aurora helps Elijah and froze the boy .	What is the ccomp of liked ?	that Aurora helps Elijah	cogs_qa	( ( ( The ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( Aurora ) ) ( ( helps ) ( ( Elijah ) ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( boy ) ) ) ) )
Emma hopes that the president cleaned and ate the cake .	What is the ccomp of hopes ?	that the president cleaned and ate the cake	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( president ) ) ( ( ( cleaned ) ) ( and ) ( ( ate ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The lion likes that the girl jogged and admired a cake .	What is the ccomp of likes ?	that the girl jogged and admired a cake	cogs_qa	( ( ( The ) ( lion ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( jogged ) ) ( and ) ( ( admired ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Emma respected that a boy eats a journalist in a coffin and froze a cookie .	What is the ccomp of respected ?	that a boy eats a journalist in a coffin	cogs_qa	( ( ( Emma ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( eats ) ( ( a ) ( journalist ) ( ( in ) ( ( a ) ( coffin ) ) ) ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( cookie ) ) ) ) )
Liam likes that William loved the child on the stage and slept .	What is the ccomp of likes ?	that William loved the child on the stage and slept	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( ( loved ) ( ( the ) ( child ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Liam hopes that a hero missed the donut and drew a glue beside the desk .	What is the ccomp of hopes ?	that a hero missed the donut and drew a glue beside the desk	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( ( missed ) ( ( the ) ( donut ) ) ) ( and ) ( ( drew ) ( ( a ) ( glue ) ( ( beside ) ( ( the ) ( desk ) ) ) ) ) ) ) ) ) )
Noah believed that Liam likes a chair and decomposes Emma .	What is the ccomp of believed ?	that Liam likes a chair and decomposes Emma	cogs_qa	( ( ( Noah ) ) ( ( believed ) ( ( that ) ( ( ( Liam ) ) ( ( ( likes ) ( ( a ) ( chair ) ) ) ( and ) ( ( decomposes ) ( ( Emma ) ) ) ) ) ) ) )
The girl noticed that a boy paints and draws .	What is the ccomp of noticed ?	that a boy paints and draws	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( paints ) ) ( and ) ( ( draws ) ) ) ) ) ) )
The dog likes that Liam ate and painted Sophia .	What is the ccomp of likes ?	that Liam ate and painted Sophia	cogs_qa	( ( ( The ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( painted ) ( ( Sophia ) ) ) ) ) ) ) )
The cat hoped that the girl scoffs and likes a dog .	What is the ccomp of hoped ?	that the girl scoffs and likes a dog	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( scoffs ) ) ( and ) ( ( likes ) ( ( a ) ( dog ) ) ) ) ) ) ) )
The girl liked that Liam floats the sandwich and froze the cake .	What is the ccomp of liked ?	that Liam floats the sandwich	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( floats ) ( ( the ) ( sandwich ) ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( cake ) ) ) ) )
Liam likes that Emma cleaned a lollipop and walked .	What is the ccomp of likes ?	that Emma cleaned a lollipop and walked	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( cleaned ) ( ( a ) ( lollipop ) ) ) ( and ) ( ( walked ) ) ) ) ) ) )
Hannah respected that Jaxon examines Emma and paints .	What is the ccomp of respected ?	that Jaxon examines Emma and paints	cogs_qa	( ( ( Hannah ) ) ( ( respected ) ( ( that ) ( ( ( Jaxon ) ) ( ( ( examines ) ( ( Emma ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Olivia declared that Dylan runs and dances .	What is the ccomp of declared ?	that Dylan runs and dances	cogs_qa	( ( ( Olivia ) ) ( ( declared ) ( ( that ) ( ( ( Dylan ) ) ( ( ( runs ) ) ( and ) ( ( dances ) ) ) ) ) ) )
Emma dreamed that a child sees the sandwich on a bowl and dusted .	What is the ccomp of dreamed ?	that a child sees the sandwich on a bowl	cogs_qa	( ( ( Emma ) ) ( ( ( dreamed ) ( ( that ) ( ( ( a ) ( child ) ) ( ( sees ) ( ( the ) ( sandwich ) ( ( on ) ( ( a ) ( bowl ) ) ) ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
Emma wished that the dog pokes Liam and likes a cake beside the table .	What is the ccomp of wished ?	that the dog pokes Liam and likes a cake beside the table	cogs_qa	( ( ( Emma ) ) ( ( wished ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( pokes ) ( ( Liam ) ) ) ( and ) ( ( likes ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Addison wishes that Benjamin packed the pen and painted .	What is the ccomp of wishes ?	that Benjamin packed the pen and painted	cogs_qa	( ( ( Addison ) ) ( ( wishes ) ( ( that ) ( ( ( Benjamin ) ) ( ( ( packed ) ( ( the ) ( pen ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The patient admires that Emma sneezed and collapsed a lion .	What is the ccomp of admires ?	that Emma sneezed and collapsed a lion	cogs_qa	( ( ( The ) ( patient ) ) ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezed ) ) ( and ) ( ( collapsed ) ( ( a ) ( lion ) ) ) ) ) ) ) )
Mia liked that Emma jogs and called Leah .	What is the ccomp of liked ?	that Emma jogs	cogs_qa	( ( ( Mia ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( called ) ( ( Leah ) ) ) ) )
A girl liked that a dog loves the goose and laughs .	What is the ccomp of liked ?	that a dog loves the goose and laughs	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( loves ) ( ( the ) ( goose ) ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
The hen liked that the girl jogs and respected the cake in a house .	What is the ccomp of liked ?	that the girl jogs	cogs_qa	( ( ( The ) ( hen ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( respected ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
A bear liked that Emma walks and danced .	What is the ccomp of liked ?	that Emma walks	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( walks ) ) ) ) ) ( and ) ( ( danced ) ) ) )
A wolf imagined that Emma slides James and eats Emily .	What is the ccomp of imagined ?	that Emma slides James and eats Emily	cogs_qa	( ( ( A ) ( wolf ) ) ( ( imagined ) ( ( that ) ( ( ( Emma ) ) ( ( ( slides ) ( ( James ) ) ) ( and ) ( ( eats ) ( ( Emily ) ) ) ) ) ) ) )
The teacher hopes that Leah snapped a girl and drew .	What is the ccomp of hopes ?	that Leah snapped a girl and drew	cogs_qa	( ( ( The ) ( teacher ) ) ( ( hopes ) ( ( that ) ( ( ( Leah ) ) ( ( ( snapped ) ( ( a ) ( girl ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
The teacher noticed that William cooks and cleaned a hammer .	What is the ccomp of noticed ?	that William cooks	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( noticed ) ( ( that ) ( ( ( William ) ) ( ( cooks ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( hammer ) ) ) ) )
The girl liked that a goose freezes a cake on a chair and draws a donut on the keyboard .	What is the ccomp of liked ?	that a goose freezes a cake on a chair and draws a donut on the keyboard	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( ( freezes ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ( and ) ( ( draws ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( keyboard ) ) ) ) ) ) ) ) ) )
Mia supports that the monkey smiled and rolled a student .	What is the ccomp of supports ?	that the monkey smiled and rolled a student	cogs_qa	( ( ( Mia ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( ( smiled ) ) ( and ) ( ( rolled ) ( ( a ) ( student ) ) ) ) ) ) ) )
A boy liked that the mouse hears and rolled the cake beside the stage .	What is the ccomp of liked ?	that the mouse hears	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( hears ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
Olivia liked that a girl sneezes and improves Scarlett .	What is the ccomp of liked ?	that a girl sneezes and improves Scarlett	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( sneezes ) ) ( and ) ( ( improves ) ( ( Scarlett ) ) ) ) ) ) ) )
The cat appreciated that Scarlett cleans and laughs .	What is the ccomp of appreciated ?	that Scarlett cleans and laughs	cogs_qa	( ( ( The ) ( cat ) ) ( ( appreciated ) ( ( that ) ( ( ( Scarlett ) ) ( ( ( cleans ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Riley believes that Charlotte liked a cake on a table and dusted Emma .	What is the ccomp of believes ?	that Charlotte liked a cake on a table and dusted Emma	cogs_qa	( ( ( Riley ) ) ( ( believes ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( liked ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( dusted ) ( ( Emma ) ) ) ) ) ) ) )
A girl hopes that Carter ate the raisin and studied .	What is the ccomp of hopes ?	that Carter ate the raisin and studied	cogs_qa	( ( ( A ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( Carter ) ) ( ( ( ate ) ( ( the ) ( raisin ) ) ) ( and ) ( ( studied ) ) ) ) ) ) )
Emma believed that Ellie studies the cake in the bakery and calls a donut on a table .	What is the ccomp of believed ?	that Ellie studies the cake in the bakery and calls a donut on a table	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( Ellie ) ) ( ( ( studies ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( bakery ) ) ) ) ) ( and ) ( ( calls ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Emma noticed that a boy doubles the donut and loved the girl .	What is the ccomp of noticed ?	that a boy doubles the donut	cogs_qa	( ( ( Emma ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( doubles ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( loved ) ( ( the ) ( girl ) ) ) ) )
Emma said that the cat sketches a girl on a bed and smiles .	What is the ccomp of said ?	that the cat sketches a girl on a bed and smiles	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( sketches ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
The passenger notices that Emma ate and studied .	What is the ccomp of notices ?	that Emma ate and studied	cogs_qa	( ( ( The ) ( passenger ) ) ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ) ( and ) ( ( studied ) ) ) ) ) ) )
A manager hopes that Liam loved a cookie and investigated .	What is the ccomp of hopes ?	that Liam loved a cookie and investigated	cogs_qa	( ( ( A ) ( manager ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( loved ) ( ( a ) ( cookie ) ) ) ( and ) ( ( investigated ) ) ) ) ) ) )
A boy notices that Zoe froze a donut on the carpet and screamed .	What is the ccomp of notices ?	that Zoe froze a donut on the carpet and screamed	cogs_qa	( ( ( A ) ( boy ) ) ( ( notices ) ( ( that ) ( ( ( Zoe ) ) ( ( ( froze ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( carpet ) ) ) ) ) ( and ) ( ( screamed ) ) ) ) ) ) )
Riley hopes that Emma helped the rose in a trap and heard .	What is the ccomp of hopes ?	that Emma helped the rose in a trap and heard	cogs_qa	( ( ( Riley ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( helped ) ( ( the ) ( rose ) ( ( in ) ( ( a ) ( trap ) ) ) ) ) ( and ) ( ( heard ) ) ) ) ) ) )
A girl hoped that the frog sleeps and packs .	What is the ccomp of hoped ?	that the frog sleeps and packs	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( sleeps ) ) ( and ) ( ( packs ) ) ) ) ) ) )
A child hoped that Emma paints the fig and talks .	What is the ccomp of hoped ?	that Emma paints the fig and talks	cogs_qa	( ( ( A ) ( child ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ( ( the ) ( fig ) ) ) ( and ) ( ( talks ) ) ) ) ) ) )
A boy said that Liam discovers the radio and shortens Levi .	What is the ccomp of said ?	that Liam discovers the radio and shortens Levi	cogs_qa	( ( ( A ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( discovers ) ( ( the ) ( radio ) ) ) ( and ) ( ( shortens ) ( ( Levi ) ) ) ) ) ) ) )
Benjamin likes that Emma froze the cake beside a road and painted .	What is the ccomp of likes ?	that Emma froze the cake beside a road and painted	cogs_qa	( ( ( Benjamin ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( froze ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The boy liked that Liam inflates the bird and screamed .	What is the ccomp of liked ?	that Liam inflates the bird	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( inflates ) ( ( the ) ( bird ) ) ) ) ) ) ( and ) ( ( screamed ) ) ) )
A driver confessed that Jack examines and draws .	What is the ccomp of confessed ?	that Jack examines and draws	cogs_qa	( ( ( A ) ( driver ) ) ( ( confessed ) ( ( that ) ( ( ( Jack ) ) ( ( ( examines ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Liam liked that Isabella finds the donut on a dog and ate Olivia .	What is the ccomp of liked ?	that Isabella finds the donut on a dog	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Isabella ) ) ( ( finds ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( dog ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( Olivia ) ) ) ) )
A cat liked that a duck adores a crown in a room and jogged .	What is the ccomp of liked ?	that a duck adores a crown in a room	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( adores ) ( ( a ) ( crown ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
Emma liked that Liam freezes a girl beside the tree and cleaned .	What is the ccomp of liked ?	that Liam freezes a girl beside the tree	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( freezes ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
The boy believed that Liam likes the watch in the cabinet and smiled .	What is the ccomp of believed ?	that Liam likes the watch in the cabinet	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( believed ) ( ( that ) ( ( ( Liam ) ) ( ( likes ) ( ( the ) ( watch ) ( ( in ) ( ( the ) ( cabinet ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
