A girl liked that Jayden helps Olivia and ate the purse .	What is the ccomp of liked ?	that Jayden helps Olivia	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Jayden ) ) ( ( helps ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( purse ) ) ) ) )
A frog said that the girl sees and draws .	What is the ccomp of said ?	that the girl sees and draws	cogs_qa	( ( ( A ) ( frog ) ) ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sees ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Olivia wished that a girl snoozes and eats .	What is the ccomp of wished ?	that a girl snoozes and eats	cogs_qa	( ( ( Olivia ) ) ( ( wished ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( snoozes ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A hero liked that Elijah paints the yogurt and walks .	What is the ccomp of liked ?	that Elijah paints the yogurt and walks	cogs_qa	( ( ( A ) ( hero ) ) ( ( liked ) ( ( that ) ( ( ( Elijah ) ) ( ( ( paints ) ( ( the ) ( yogurt ) ) ) ( and ) ( ( walks ) ) ) ) ) ) )
The baby said that Olivia shortens Jackson and snaps Noah .	What is the ccomp of said ?	that Olivia shortens Jackson and snaps Noah	cogs_qa	( ( ( The ) ( baby ) ) ( ( said ) ( ( that ) ( ( ( Olivia ) ) ( ( ( shortens ) ( ( Jackson ) ) ) ( and ) ( ( snaps ) ( ( Noah ) ) ) ) ) ) ) )
Joseph declares that Liam decomposed Noah and packed a pillow in the house .	What is the ccomp of declares ?	that Liam decomposed Noah and packed a pillow in the house	cogs_qa	( ( ( Joseph ) ) ( ( declares ) ( ( that ) ( ( ( Liam ) ) ( ( ( decomposed ) ( ( Noah ) ) ) ( and ) ( ( packed ) ( ( a ) ( pillow ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
The boy thought that Olivia cries and helped the melon .	What is the ccomp of thought ?	that Olivia cries	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( thought ) ( ( that ) ( ( ( Olivia ) ) ( ( cries ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( melon ) ) ) ) )
The boy hopes that the teacher jogged and sketched .	What is the ccomp of hopes ?	that the teacher jogged and sketched	cogs_qa	( ( ( The ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( jogged ) ) ( and ) ( ( sketched ) ) ) ) ) ) )
Liam hopes that Noah liked a donut beside a stage and slept .	What is the ccomp of hopes ?	that Noah liked a donut beside a stage and slept	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Noah ) ) ( ( ( liked ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma confesses that the girl sketched a cookie on the paper on a pad and ate a cake on the bench .	What is the ccomp of confesses ?	that the girl sketched a cookie on the paper on a pad and ate a cake on the bench	cogs_qa	( ( ( Emma ) ) ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sketched ) ( ( a ) ( cookie ) ( ( on ) ( ( the ) ( paper ) ( ( on ) ( ( a ) ( pad ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( bench ) ) ) ) ) ) ) ) ) )
The captain confesses that Evelyn reddened Oliver and burned the gumball beside the table .	What is the ccomp of confesses ?	that Evelyn reddened Oliver and burned the gumball beside the table	cogs_qa	( ( ( The ) ( captain ) ) ( ( confesses ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( reddened ) ( ( Oliver ) ) ) ( and ) ( ( burned ) ( ( the ) ( gumball ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The girl liked that Abigail draws and frowned .	What is the ccomp of liked ?	that Abigail draws	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Abigail ) ) ( ( draws ) ) ) ) ) ( and ) ( ( frowned ) ) ) )
A dealer likes that Emma ate a cat on the floor and juggled William .	What is the ccomp of likes ?	that Emma ate a cat on the floor and juggled William	cogs_qa	( ( ( A ) ( dealer ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( a ) ( cat ) ( ( on ) ( ( the ) ( floor ) ) ) ) ) ( and ) ( ( juggled ) ( ( William ) ) ) ) ) ) ) )
The girl hoped that William cleans and appreciated the game .	What is the ccomp of hoped ?	that William cleans	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( William ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( appreciated ) ( ( the ) ( game ) ) ) ) )
Liam noticed that a girl nurses a rose and slept .	What is the ccomp of noticed ?	that a girl nurses a rose	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( nurses ) ( ( a ) ( rose ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Emma expected that a girl eats the chalk beside the cabinet and screams .	What is the ccomp of expected ?	that a girl eats the chalk beside the cabinet and screams	cogs_qa	( ( ( Emma ) ) ( ( expected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( the ) ( chalk ) ( ( beside ) ( ( the ) ( cabinet ) ) ) ) ) ( and ) ( ( screams ) ) ) ) ) ) )
Liam noticed that the chicken cleans and calls the buyer in the blender .	What is the ccomp of noticed ?	that the chicken cleans and calls the buyer in the blender	cogs_qa	( ( ( Liam ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( ( cleans ) ) ( and ) ( ( calls ) ( ( the ) ( buyer ) ( ( in ) ( ( the ) ( blender ) ) ) ) ) ) ) ) ) )
Emma declared that the boy smiles and noticed a cake in the sack .	What is the ccomp of declared ?	that the boy smiles	cogs_qa	( ( ( Emma ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( noticed ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( sack ) ) ) ) ) ) )
A cat hoped that a girl rolls Emma and noticed .	What is the ccomp of hoped ?	that a girl rolls Emma	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolls ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( noticed ) ) ) )
The zebra hoped that Owen investigates a donut and smiled .	What is the ccomp of hoped ?	that Owen investigates a donut	cogs_qa	( ( ( The ) ( zebra ) ) ( ( ( hoped ) ( ( that ) ( ( ( Owen ) ) ( ( investigates ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Daniel notices that a driver sketched a passenger beside a vehicle in the penthouse and ate .	What is the ccomp of notices ?	that a driver sketched a passenger beside a vehicle in the penthouse and ate	cogs_qa	( ( ( Daniel ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( driver ) ) ( ( ( sketched ) ( ( a ) ( passenger ) ( ( beside ) ( ( a ) ( vehicle ) ( ( in ) ( ( the ) ( penthouse ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A butterfly believes that Emma danced and called .	What is the ccomp of believes ?	that Emma danced and called	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( danced ) ) ( and ) ( ( called ) ) ) ) ) ) )
A teacher hoped that Liam smirks and burns Olivia .	What is the ccomp of hoped ?	that Liam smirks and burns Olivia	cogs_qa	( ( ( A ) ( teacher ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( smirks ) ) ( and ) ( ( burns ) ( ( Olivia ) ) ) ) ) ) ) )
Liam liked that Emma paints and packed Mila .	What is the ccomp of liked ?	that Emma paints	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ) ) ) ) ( and ) ( ( packed ) ( ( Mila ) ) ) ) )
A girl proves that Noah smiled and painted .	What is the ccomp of proves ?	that Noah smiled and painted	cogs_qa	( ( ( A ) ( girl ) ) ( ( proves ) ( ( that ) ( ( ( Noah ) ) ( ( ( smiled ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Emma liked that the princess smiles and sneezed .	What is the ccomp of liked ?	that the princess smiles	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
Evelyn declared that a squirrel draws the cake and respects a girl on the box .	What is the ccomp of declared ?	that a squirrel draws the cake and respects a girl on the box	cogs_qa	( ( ( Evelyn ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( squirrel ) ) ( ( ( draws ) ( ( the ) ( cake ) ) ) ( and ) ( ( respects ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ) ) ) ) )
A boy liked that Olivia eats a donut beside the giant and shortened the soap .	What is the ccomp of liked ?	that Olivia eats a donut beside the giant	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( eats ) ( ( a ) ( donut ) ( ( beside ) ( ( the ) ( giant ) ) ) ) ) ) ) ) ( and ) ( ( shortened ) ( ( the ) ( soap ) ) ) ) )
Leah likes that Liam ate and smiled .	What is the ccomp of likes ?	that Liam ate and smiled	cogs_qa	( ( ( Leah ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
The child meant that Noah shortens the cat and pierced the pretzel .	What is the ccomp of meant ?	that Noah shortens the cat	cogs_qa	( ( ( The ) ( child ) ) ( ( ( meant ) ( ( that ) ( ( ( Noah ) ) ( ( shortens ) ( ( the ) ( cat ) ) ) ) ) ) ( and ) ( ( pierced ) ( ( the ) ( pretzel ) ) ) ) )
Eleanor believed that Emma smiles and freezes a boy in the room .	What is the ccomp of believed ?	that Emma smiles and freezes a boy in the room	cogs_qa	( ( ( Eleanor ) ) ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiles ) ) ( and ) ( ( freezes ) ( ( a ) ( boy ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Liam appreciated that Olivia crumples the chalk and investigated the strawberry beside the stage .	What is the ccomp of appreciated ?	that Olivia crumples the chalk	cogs_qa	( ( ( Liam ) ) ( ( ( appreciated ) ( ( that ) ( ( ( Olivia ) ) ( ( crumples ) ( ( the ) ( chalk ) ) ) ) ) ) ( and ) ( ( investigated ) ( ( the ) ( strawberry ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
The girl said that Liam juggles and paints Emma .	What is the ccomp of said ?	that Liam juggles and paints Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( juggles ) ) ( and ) ( ( paints ) ( ( Emma ) ) ) ) ) ) ) )
Emma liked that a dog rolls a sandwich in a cup and split a cake .	What is the ccomp of liked ?	that a dog rolls a sandwich in a cup	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( rolls ) ( ( a ) ( sandwich ) ( ( in ) ( ( a ) ( cup ) ) ) ) ) ) ) ) ( and ) ( ( split ) ( ( a ) ( cake ) ) ) ) )
A patient proves that a child knew a cake and nursed .	What is the ccomp of proves ?	that a child knew a cake and nursed	cogs_qa	( ( ( A ) ( patient ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( knew ) ( ( a ) ( cake ) ) ) ( and ) ( ( nursed ) ) ) ) ) ) )
A patient liked that Liam changes Emma and sees .	What is the ccomp of liked ?	that Liam changes Emma and sees	cogs_qa	( ( ( A ) ( patient ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( changes ) ( ( Emma ) ) ) ( and ) ( ( sees ) ) ) ) ) ) )
A king imagined that Liam screams and notices James .	What is the ccomp of imagined ?	that Liam screams and notices James	cogs_qa	( ( ( A ) ( king ) ) ( ( imagined ) ( ( that ) ( ( ( Liam ) ) ( ( ( screams ) ) ( and ) ( ( notices ) ( ( James ) ) ) ) ) ) ) )
Emma likes that Liam froze a hamburger on a rock and rolled a girl in the room .	What is the ccomp of likes ?	that Liam froze a hamburger on a rock and rolled a girl in the room	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( froze ) ( ( a ) ( hamburger ) ( ( on ) ( ( a ) ( rock ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Violet admires that Emma slept and talked .	What is the ccomp of admires ?	that Emma slept and talked	cogs_qa	( ( ( Violet ) ) ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( talked ) ) ) ) ) ) )
The frog expects that Emma ate Mia and dusted .	What is the ccomp of expects ?	that Emma ate Mia and dusted	cogs_qa	( ( ( The ) ( frog ) ) ( ( expects ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( Mia ) ) ) ( and ) ( ( dusted ) ) ) ) ) ) )
A horse liked that a girl paints Sophia and cries .	What is the ccomp of liked ?	that a girl paints Sophia and cries	cogs_qa	( ( ( A ) ( horse ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( paints ) ( ( Sophia ) ) ) ( and ) ( ( cries ) ) ) ) ) ) )
Oliver wished that the girl splits a muffin and jogged .	What is the ccomp of wished ?	that the girl splits a muffin	cogs_qa	( ( ( Oliver ) ) ( ( ( wished ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( splits ) ( ( a ) ( muffin ) ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
William liked that Olivia slides the cake and cleaned a strawberry in the envelope .	What is the ccomp of liked ?	that Olivia slides the cake	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( slides ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( strawberry ) ( ( in ) ( ( the ) ( envelope ) ) ) ) ) ) )
A cat confessed that the lion paints and dusted Liam .	What is the ccomp of confessed ?	that the lion paints	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( paints ) ) ) ) ) ( and ) ( ( dusted ) ( ( Liam ) ) ) ) )
The boy liked that Daniel helps the girl and talked .	What is the ccomp of liked ?	that Daniel helps the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Daniel ) ) ( ( helps ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( talked ) ) ) )
A girl expects that the sailor hunted and tossed a cake in a house .	What is the ccomp of expects ?	that the sailor hunted and tossed a cake in a house	cogs_qa	( ( ( A ) ( girl ) ) ( ( expects ) ( ( that ) ( ( ( the ) ( sailor ) ) ( ( ( hunted ) ) ( and ) ( ( tossed ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
A monkey hoped that Thomas respects Emma and freezes the cake .	What is the ccomp of hoped ?	that Thomas respects Emma and freezes the cake	cogs_qa	( ( ( A ) ( monkey ) ) ( ( hoped ) ( ( that ) ( ( ( Thomas ) ) ( ( ( respects ) ( ( Emma ) ) ) ( and ) ( ( freezes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The cat believes that Liam smirked and rolled Emma .	What is the ccomp of believes ?	that Liam smirked and rolled Emma	cogs_qa	( ( ( The ) ( cat ) ) ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( ( smirked ) ) ( and ) ( ( rolled ) ( ( Emma ) ) ) ) ) ) ) )
Emma believes that the bird rolled a lawyer and ate the rose .	What is the ccomp of believes ?	that the bird rolled a lawyer and ate the rose	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( ( rolled ) ( ( a ) ( lawyer ) ) ) ( and ) ( ( ate ) ( ( the ) ( rose ) ) ) ) ) ) ) )
A cat respected that Ava splits Olivia and cleans .	What is the ccomp of respected ?	that Ava splits Olivia and cleans	cogs_qa	( ( ( A ) ( cat ) ) ( ( respected ) ( ( that ) ( ( ( Ava ) ) ( ( ( splits ) ( ( Olivia ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
A dog noticed that a girl finds the cake and ate .	What is the ccomp of noticed ?	that a girl finds the cake	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( finds ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Logan admired that Liam laughs and ate .	What is the ccomp of admired ?	that Liam laughs	cogs_qa	( ( ( Logan ) ) ( ( ( admired ) ( ( that ) ( ( ( Liam ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The cat hoped that Emma discovers Madison and knows a drink .	What is the ccomp of hoped ?	that Emma discovers Madison and knows a drink	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( discovers ) ( ( Madison ) ) ) ( and ) ( ( knows ) ( ( a ) ( drink ) ) ) ) ) ) ) )
Sophia notices that Noah drew a president and ate .	What is the ccomp of notices ?	that Noah drew a president and ate	cogs_qa	( ( ( Sophia ) ) ( ( notices ) ( ( that ) ( ( ( Noah ) ) ( ( ( drew ) ( ( a ) ( president ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Joseph tolerates that a dog jogged and ate .	What is the ccomp of tolerates ?	that a dog jogged and ate	cogs_qa	( ( ( Joseph ) ) ( ( tolerates ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( jogged ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Liam liked that a lamb cleans and sees .	What is the ccomp of liked ?	that a lamb cleans and sees	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( lamb ) ) ( ( ( cleans ) ) ( and ) ( ( sees ) ) ) ) ) ) )
Liam liked that a child paints and laughed .	What is the ccomp of liked ?	that a child paints	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( child ) ) ( ( paints ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
Emma tolerated that the student appreciates a bat and packs .	What is the ccomp of tolerated ?	that the student appreciates a bat and packs	cogs_qa	( ( ( Emma ) ) ( ( tolerated ) ( ( that ) ( ( ( the ) ( student ) ) ( ( ( appreciates ) ( ( a ) ( bat ) ) ) ( and ) ( ( packs ) ) ) ) ) ) )
A dog proved that Oliver burns Mila and loves Emma .	What is the ccomp of proved ?	that Oliver burns Mila and loves Emma	cogs_qa	( ( ( A ) ( dog ) ) ( ( proved ) ( ( that ) ( ( ( Oliver ) ) ( ( ( burns ) ( ( Mila ) ) ) ( and ) ( ( loves ) ( ( Emma ) ) ) ) ) ) ) )
Dylan admired that the girl dances and likes the cake .	What is the ccomp of admired ?	that the girl dances and likes the cake	cogs_qa	( ( ( Dylan ) ) ( ( admired ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( dances ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Emma likes that Noah tolerated a melon and nursed .	What is the ccomp of likes ?	that Noah tolerated a melon and nursed	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( tolerated ) ( ( a ) ( melon ) ) ) ( and ) ( ( nursed ) ) ) ) ) ) )
