The monster wanted to eat .	Who wanted to eat ?	the monster	in_distribution
The monster wanted to eat .	What did the monster want to do ?	eat	in_distribution
Elijah lended the raisin on the bed to a child .	Who lended the raisin on the bed to a child ?	Elijah	in_distribution
Elijah lended the raisin on the bed to a child .	What did Elijah lend to a child ?	the raisin on the bed	in_distribution
Elijah lended the raisin on the bed to a child .	Who did Elijah lend the raisin on the bed to ?	a child	in_distribution
Ethan slept .	Who slept ?	Ethan	in_distribution
A donut was given to William by a boy .	Who gave a donut to William ?	a boy	in_distribution
A donut was given to William by a boy .	What did a boy give to William ?	a donut	in_distribution
A donut was given to William by a boy .	Who did a boy give a donut to ?	William	in_distribution
Ella wanted to cook .	Who wanted to cook ?	Ella	in_distribution
Ella wanted to cook .	What did Ella want to do ?	cook	in_distribution
The bear believed that a donut was valued by Mia .	What did the bear believe ?	that a donut was valued by Mia	in_distribution
The bear believed that a donut was valued by Mia .	Who believed that a donut was valued by Mia ?	the bear	in_distribution
The bear believed that a donut was valued by Mia .	What did the bear believe that Mia value ?	a donut	in_distribution
The bear believed that a donut was valued by Mia .	Who did the bear believe that value a donut ?	Mia	in_distribution
The raisin was loaned to Amelia by the zebra .	Who loaned the raisin to Amelia ?	the zebra	in_distribution
The raisin was loaned to Amelia by the zebra .	What did the zebra loan to Amelia ?	the raisin	in_distribution
The raisin was loaned to Amelia by the zebra .	Who did the zebra loan the raisin to ?	Amelia	in_distribution
Lucas liked that a donut was eaten .	What did Lucas like ?	that a donut was eaten	in_distribution
Lucas liked that a donut was eaten .	Who liked that a donut was eaten ?	Lucas	in_distribution
Lucas liked that a donut was eaten .	What did Lucas like that is eaten ?	a donut	in_distribution
A box was liked by a chicken .	What did a chicken like ?	a box	in_distribution
A box was liked by a chicken .	Who liked a box ?	a chicken	in_distribution
Sebastian gave a rose beside a stage to Mason .	Who gave a rose beside a stage to Mason ?	Sebastian	in_distribution
Sebastian gave a rose beside a stage to Mason .	What did Sebastian give to Mason ?	a rose beside a stage	in_distribution
Sebastian gave a rose beside a stage to Mason .	Who did Sebastian give a rose beside a stage to ?	Mason	in_distribution
The cake was sold to a child by the cat .	Who sold the cake to a child ?	the cat	in_distribution
The cake was sold to a child by the cat .	What did the cat sell to a child ?	the cake	in_distribution
The cake was sold to a child by the cat .	Who did the cat sell the cake to ?	a child	in_distribution
A cat helped a toy .	What did a cat help ?	a toy	in_distribution
A cat helped a toy .	Who helped a toy ?	a cat	in_distribution
Joshua heard a donut in a room .	What did Joshua hear ?	a donut in a room	in_distribution
Joshua heard a donut in a room .	Who heard a donut in a room ?	Joshua	in_distribution
A chalk was given to the baby by the lion .	Who gave a chalk to the baby ?	the lion	in_distribution
A chalk was given to the baby by the lion .	What did the lion give to the baby ?	a chalk	in_distribution
A chalk was given to the baby by the lion .	Who did the lion give a chalk to ?	the baby	in_distribution
The monkey liked that Emma ate the cake .	What did the monkey like ?	that Emma ate the cake	in_distribution
The monkey liked that Emma ate the cake .	Who liked that Emma ate the cake ?	the monkey	in_distribution
The monkey liked that Emma ate the cake .	What did the monkey like that Emma eat ?	the cake	in_distribution
The monkey liked that Emma ate the cake .	Who did the monkey like that eat the cake ?	Emma	in_distribution
The mouse grew Jacob .	What did the mouse grow ?	Jacob	in_distribution
The mouse grew Jacob .	Who grew Jacob ?	the mouse	in_distribution
The girl wanted to run .	Who wanted to run ?	the girl	in_distribution
The girl wanted to run .	What did the girl want to do ?	run	in_distribution
The lollipop was given to Avery .	Who was the lollipop given to ?	Avery	in_distribution
The lollipop was given to Avery .	What was given to Avery ?	the lollipop	in_distribution
A drink improved .	What was improved ?	a drink	in_distribution
The hero was returned the shoe in the car by a manager .	Who returned the shoe in the car to the hero ?	a manager	in_distribution
The hero was returned the shoe in the car by a manager .	What did a manager return to the hero ?	the shoe in the car	in_distribution
The hero was returned the shoe in the car by a manager .	Who did a manager return the shoe in the car to ?	the hero	in_distribution
Liam held the boy beside a table .	What did Liam hold ?	the boy beside a table	in_distribution
Liam held the boy beside a table .	Who held the boy beside a table ?	Liam	in_distribution
Liam lended the cake to Camila .	Who lended the cake to Camila ?	Liam	in_distribution
Liam lended the cake to Camila .	What did Liam lend to Camila ?	the cake	in_distribution
Liam lended the cake to Camila .	Who did Liam lend the cake to ?	Camila	in_distribution
Joseph wired the cake to a baby .	Who wired the cake to a baby ?	Joseph	in_distribution
Joseph wired the cake to a baby .	What did Joseph wire to a baby ?	the cake	in_distribution
Joseph wired the cake to a baby .	Who did Joseph wire the cake to ?	a baby	in_distribution
A baby hoped that a mouse intended to clean .	What did a baby hope ?	that a mouse intended to clean	in_distribution
A baby hoped that a mouse intended to clean .	Who hoped that a mouse intended to clean ?	a baby	in_distribution
A baby hoped that a mouse intended to clean .	Who did a baby hope that intend to clean ?	a mouse	in_distribution
A baby hoped that a mouse intended to clean .	What did a baby hope that a mouse intend to do ?	clean	in_distribution
The citizen rolled a dog .	What did the citizen roll ?	a dog	in_distribution
The citizen rolled a dog .	Who rolled a dog ?	the citizen	in_distribution
The buyer wired the hero the block .	Who wired the block to the hero ?	the buyer	in_distribution
The buyer wired the hero the block .	What did the buyer wire to the hero ?	the block	in_distribution
The buyer wired the hero the block .	Who did the buyer wire the block to ?	the hero	in_distribution
The student poked the cake on the deck .	What did the student poke ?	the cake on the deck	in_distribution
The student poked the cake on the deck .	Who poked the cake on the deck ?	the student	in_distribution
A pancake was handed to Liam .	Who was a pancake handed to ?	Liam	in_distribution
A pancake was handed to Liam .	What was handed to Liam ?	a pancake	in_distribution
A girl lended the cow the raisin in the vessel .	Who lended the raisin in the vessel to the cow ?	a girl	in_distribution
A girl lended the cow the raisin in the vessel .	What did a girl lend to the cow ?	the raisin in the vessel	in_distribution
A girl lended the cow the raisin in the vessel .	Who did a girl lend the raisin in the vessel to ?	the cow	in_distribution
A melon was eaten by a girl .	What did a girl eat ?	a melon	in_distribution
A melon was eaten by a girl .	Who ate a melon ?	a girl	in_distribution
The girl was lended the rose .	Who was the rose lended to ?	the girl	in_distribution
The girl was lended the rose .	What was lended to the girl ?	the rose	in_distribution
A lion shortened a cake in the house .	What did a lion shorten ?	a cake in the house	in_distribution
A lion shortened a cake in the house .	Who shortened a cake in the house ?	a lion	in_distribution
A cake was wired to Emma by the girl .	Who wired a cake to Emma ?	the girl	in_distribution
A cake was wired to Emma by the girl .	What did the girl wire to Emma ?	a cake	in_distribution
A cake was wired to Emma by the girl .	Who did the girl wire a cake to ?	Emma	in_distribution
The guest fed the raisin on the table to Michael .	Who fed the raisin on the table to Michael ?	the guest	in_distribution
The guest fed the raisin on the table to Michael .	What did the guest feed to Michael ?	the raisin on the table	in_distribution
The guest fed the raisin on the table to Michael .	Who did the guest feed the raisin on the table to ?	Michael	in_distribution
A girl was brought the knife on a pad .	Who was the knife on a pad brought to ?	a girl	in_distribution
A girl was brought the knife on a pad .	What was brought to a girl ?	the knife on a pad	in_distribution
Olivia rented the cookie to the sheep .	Who rented the cookie to the sheep ?	Olivia	in_distribution
Olivia rented the cookie to the sheep .	What did Olivia rent to the sheep ?	the cookie	in_distribution
Olivia rented the cookie to the sheep .	Who did Olivia rent the cookie to ?	the sheep	in_distribution
Liam gave Emma a box in the garden .	Who gave a box in the garden to Emma ?	Liam	in_distribution
Liam gave Emma a box in the garden .	What did Liam give to Emma ?	a box in the garden	in_distribution
Liam gave Emma a box in the garden .	Who did Liam give a box in the garden to ?	Emma	in_distribution
Olivia valued that the cake was helped by Emma .	What did Olivia value ?	that the cake was helped by Emma	in_distribution
Olivia valued that the cake was helped by Emma .	Who valued that the cake was helped by Emma ?	Olivia	in_distribution
Olivia valued that the cake was helped by Emma .	What did Olivia value that Emma help ?	the cake	in_distribution
Olivia valued that the cake was helped by Emma .	Who did Olivia value that help the cake ?	Emma	in_distribution
A teacher gave the cake to Liam .	Who gave the cake to Liam ?	a teacher	in_distribution
A teacher gave the cake to Liam .	What did a teacher give to Liam ?	the cake	in_distribution
A teacher gave the cake to Liam .	Who did a teacher give the cake to ?	Liam	in_distribution
Emma froze the rose .	What did Emma freeze ?	the rose	in_distribution
Emma froze the rose .	Who froze the rose ?	Emma	in_distribution
The cookie was fed to a dog .	Who was the cookie fed to ?	a dog	in_distribution
The cookie was fed to a dog .	What was fed to a dog ?	the cookie	in_distribution
A child was given a box on a stool by the boy .	Who gave a box on a stool to a child ?	the boy	in_distribution
A child was given a box on a stool by the boy .	What did the boy give to a child ?	a box on a stool	in_distribution
A child was given a box on a stool by the boy .	Who did the boy give a box on a stool to ?	a child	in_distribution
A donut broke .	What was broke ?	a donut	in_distribution
The jar was found by Noah .	What did Noah find ?	the jar	in_distribution
The jar was found by Noah .	Who found the jar ?	Noah	in_distribution
Evelyn doubled a penny on the bed .	What did Evelyn double ?	a penny on the bed	in_distribution
Evelyn doubled a penny on the bed .	Who doubled a penny on the bed ?	Evelyn	in_distribution
A girl was given a fruit .	Who was a fruit given to ?	a girl	in_distribution
A girl was given a fruit .	What was given to a girl ?	a fruit	in_distribution
A girl drew the boy in a car .	What did a girl draw ?	the boy in a car	in_distribution
A girl drew the boy in a car .	Who drew the boy in a car ?	a girl	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	What did Olivia declare ?	that Anthony declared that a ball was liked by the horse	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	Who declared that Anthony declared that a ball was liked by the horse ?	Olivia	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	What did Olivia declare that Anthony declare ?	that a ball was liked by the horse	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	Who did Olivia declare that declare that a ball was liked by the horse ?	Anthony	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	What did Olivia declare that Anthony declare that the horse like ?	a ball	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	Who did Olivia declare that Anthony declare that like a ball ?	the horse	in_distribution
A boy expected that a drink broke .	What did a boy expect ?	that a drink broke	in_distribution
A boy expected that a drink broke .	Who expected that a drink broke ?	a boy	in_distribution
A boy expected that a drink broke .	What did a boy expect that is broke ?	a drink	in_distribution
Liam lended a raisin to a guy .	Who lended a raisin to a guy ?	Liam	in_distribution
Liam lended a raisin to a guy .	What did Liam lend to a guy ?	a raisin	in_distribution
Liam lended a raisin to a guy .	Who did Liam lend a raisin to ?	a guy	in_distribution
The crayon was lended to Noah by Ava .	Who lended the crayon to Noah ?	Ava	in_distribution
The crayon was lended to Noah by Ava .	What did Ava lend to Noah ?	the crayon	in_distribution
The crayon was lended to Noah by Ava .	Who did Ava lend the crayon to ?	Noah	in_distribution
Emma froze the box .	What did Emma freeze ?	the box	in_distribution
Emma froze the box .	Who froze the box ?	Emma	in_distribution
A girl gave the boy the cake beside the stage .	Who gave the cake beside the stage to the boy ?	a girl	in_distribution
A girl gave the boy the cake beside the stage .	What did a girl give to the boy ?	the cake beside the stage	in_distribution
A girl gave the boy the cake beside the stage .	Who did a girl give the cake beside the stage to ?	the boy	in_distribution
The melon collapsed .	What was collapsed ?	the melon	in_distribution
Benjamin wanted to read .	Who wanted to read ?	Benjamin	in_distribution
Benjamin wanted to read .	What did Benjamin want to do ?	read	in_distribution
The cake was dusted by Emma .	What did Emma dust ?	the cake	in_distribution
The cake was dusted by Emma .	Who dusted the cake ?	Emma	in_distribution
The cake was sold to Harper .	Who was the cake sold to ?	Harper	in_distribution
The cake was sold to Harper .	What was sold to Harper ?	the cake	in_distribution
Hannah cooked a raisin in the house .	What did Hannah cook ?	a raisin in the house	in_distribution
Hannah cooked a raisin in the house .	Who cooked a raisin in the house ?	Hannah	in_distribution
A purse was cooked by the girl .	What did the girl cook ?	a purse	in_distribution
A purse was cooked by the girl .	Who cooked a purse ?	the girl	in_distribution
Sebastian passed the rose on a bed to Hazel .	Who passed the rose on a bed to Hazel ?	Sebastian	in_distribution
Sebastian passed the rose on a bed to Hazel .	What did Sebastian pass to Hazel ?	the rose on a bed	in_distribution
Sebastian passed the rose on a bed to Hazel .	Who did Sebastian pass the rose on a bed to ?	Hazel	in_distribution
Olivia liked that the donut crumpled .	What did Olivia like ?	that the donut crumpled	in_distribution
Olivia liked that the donut crumpled .	Who liked that the donut crumpled ?	Olivia	in_distribution
Olivia liked that the donut crumpled .	What did Olivia like that is crumpled ?	the donut	in_distribution
The fish respected that a drink was helped .	What did the fish respect ?	that a drink was helped	in_distribution
The fish respected that a drink was helped .	Who respected that a drink was helped ?	the fish	in_distribution
The fish respected that a drink was helped .	What did the fish respect that is helped ?	a drink	in_distribution
Liam forwarded a dog a donut beside a bag .	Who forwarded a donut beside a bag to a dog ?	Liam	in_distribution
Liam forwarded a dog a donut beside a bag .	What did Liam forward to a dog ?	a donut beside a bag	in_distribution
Liam forwarded a dog a donut beside a bag .	Who did Liam forward a donut beside a bag to ?	a dog	in_distribution
A cat brought a cake to a girl .	Who brought a cake to a girl ?	a cat	in_distribution
A cat brought a cake to a girl .	What did a cat bring to a girl ?	a cake	in_distribution
A cat brought a cake to a girl .	Who did a cat bring a cake to ?	a girl	in_distribution
Olivia needed to walk .	Who needed to walk ?	Olivia	in_distribution
Olivia needed to walk .	What did Olivia need to do ?	walk	in_distribution
Sophia frowned .	Who frowned ?	Sophia	in_distribution
A bear enlarged .	What was enlarged ?	a bear	in_distribution
Michael enjoyed to eat .	Who enjoyed to eat ?	Michael	in_distribution
Michael enjoyed to eat .	What did Michael enjoy to do ?	eat	in_distribution
The teacher sneezed .	Who sneezed ?	the teacher	in_distribution
The cake was loaned to Jackson .	Who was the cake loaned to ?	Jackson	in_distribution
The cake was loaned to Jackson .	What was loaned to Jackson ?	the cake	in_distribution
The lion fed a girl the cake beside a trophy .	Who fed the cake beside a trophy to a girl ?	the lion	in_distribution
The lion fed a girl the cake beside a trophy .	What did the lion feed to a girl ?	the cake beside a trophy	in_distribution
The lion fed a girl the cake beside a trophy .	Who did the lion feed the cake beside a trophy to ?	a girl	in_distribution
The penny was shortened by Liam .	What did Liam shorten ?	the penny	in_distribution
The penny was shortened by Liam .	Who shortened the penny ?	Liam	in_distribution
Olivia meant that a towel was liked by a mouse .	What did Olivia mean ?	that a towel was liked by a mouse	in_distribution
Olivia meant that a towel was liked by a mouse .	Who meant that a towel was liked by a mouse ?	Olivia	in_distribution
Olivia meant that a towel was liked by a mouse .	What did Olivia mean that a mouse like ?	a towel	in_distribution
Olivia meant that a towel was liked by a mouse .	Who did Olivia mean that like a towel ?	a mouse	in_distribution
A chalk was helped by the boy .	What did the boy help ?	a chalk	in_distribution
A chalk was helped by the boy .	Who helped a chalk ?	the boy	in_distribution
The boy was given a cake beside a bag by Skylar .	Who gave a cake beside a bag to the boy ?	Skylar	in_distribution
The boy was given a cake beside a bag by Skylar .	What did Skylar give to the boy ?	a cake beside a bag	in_distribution
The boy was given a cake beside a bag by Skylar .	Who did Skylar give a cake beside a bag to ?	the boy	in_distribution
Isabella wanted to nap .	Who wanted to nap ?	Isabella	in_distribution
Isabella wanted to nap .	What did Isabella want to do ?	nap	in_distribution
Abigail wanted to giggle .	Who wanted to giggle ?	Abigail	in_distribution
Abigail wanted to giggle .	What did Abigail want to do ?	giggle	in_distribution
The pig heard .	Who heard ?	the pig	in_distribution
A liver was appreciated by James .	What did James appreciate ?	a liver	in_distribution
A liver was appreciated by James .	Who appreciated a liver ?	James	in_distribution
A dog ate a box on the stage .	What did a dog eat ?	a box on the stage	in_distribution
A dog ate a box on the stage .	Who ate a box on the stage ?	a dog	in_distribution
Liam was sold the needle .	Who was the needle sold to ?	Liam	in_distribution
Liam was sold the needle .	What was sold to Liam ?	the needle	in_distribution
The donut was known .	What was known ?	the donut	in_distribution
A cat was returned a rose .	Who was a rose returned to ?	a cat	in_distribution
A cat was returned a rose .	What was returned to a cat ?	a rose	in_distribution
Emma poked a cake .	What did Emma poke ?	a cake	in_distribution
Emma poked a cake .	Who poked a cake ?	Emma	in_distribution
The rose was fed to a boy by Ava .	Who fed the rose to a boy ?	Ava	in_distribution
The rose was fed to a boy by Ava .	What did Ava feed to a boy ?	the rose	in_distribution
The rose was fed to a boy by Ava .	Who did Ava feed the rose to ?	a boy	in_distribution
A potato was pierced by Emma .	What did Emma pierce ?	a potato	in_distribution
A potato was pierced by Emma .	Who pierced a potato ?	Emma	in_distribution
Daniel was given a cookie beside the book by the child .	Who gave a cookie beside the book to Daniel ?	the child	in_distribution
Daniel was given a cookie beside the book by the child .	What did the child give to Daniel ?	a cookie beside the book	in_distribution
Daniel was given a cookie beside the book by the child .	Who did the child give a cookie beside the book to ?	Daniel	in_distribution
Jackson supported that a girl was lended the cake .	What did Jackson support ?	that a girl was lended the cake	in_distribution
Jackson supported that a girl was lended the cake .	Who supported that a girl was lended the cake ?	Jackson	in_distribution
Jackson supported that a girl was lended the cake .	Who did Jackson support that the cake is lended to ?	a girl	in_distribution
Jackson supported that a girl was lended the cake .	What did Jackson support that is lended to a girl ?	the cake	in_distribution
A dog rolled Isaac .	What did a dog roll ?	Isaac	in_distribution
A dog rolled Isaac .	Who rolled Isaac ?	a dog	in_distribution
A weapon was liked by Isabella .	What did Isabella like ?	a weapon	in_distribution
A weapon was liked by Isabella .	Who liked a weapon ?	Isabella	in_distribution
The cake was given to Layla .	Who was the cake given to ?	Layla	in_distribution
The cake was given to Layla .	What was given to Layla ?	the cake	in_distribution
A boy sold a buyer the cookie beside a bed .	Who sold the cookie beside a bed to a buyer ?	a boy	in_distribution
A boy sold a buyer the cookie beside a bed .	What did a boy sell to a buyer ?	the cookie beside a bed	in_distribution
A boy sold a buyer the cookie beside a bed .	Who did a boy sell the cookie beside a bed to ?	a buyer	in_distribution
The jigsaw was given to a girl by Evelyn .	Who gave the jigsaw to a girl ?	Evelyn	in_distribution
The jigsaw was given to a girl by Evelyn .	What did Evelyn give to a girl ?	the jigsaw	in_distribution
The jigsaw was given to a girl by Evelyn .	Who did Evelyn give the jigsaw to ?	a girl	in_distribution
Emma was given the cake beside a road .	Who was the cake beside a road given to ?	Emma	in_distribution
Emma was given the cake beside a road .	What was given to Emma ?	the cake beside a road	in_distribution
A dog studied a cake .	What did a dog study ?	a cake	in_distribution
A dog studied a cake .	Who studied a cake ?	a dog	in_distribution
Evelyn was given the cake on the stage .	Who was the cake on the stage given to ?	Evelyn	in_distribution
Evelyn was given the cake on the stage .	What was given to Evelyn ?	the cake on the stage	in_distribution
A giraffe sold Emma the cookie .	Who sold the cookie to Emma ?	a giraffe	in_distribution
A giraffe sold Emma the cookie .	What did a giraffe sell to Emma ?	the cookie	in_distribution
A giraffe sold Emma the cookie .	Who did a giraffe sell the cookie to ?	Emma	in_distribution
The cake was given to a child by a girl .	Who gave the cake to a child ?	a girl	in_distribution
The cake was given to a child by a girl .	What did a girl give to a child ?	the cake	in_distribution
The cake was given to a child by a girl .	Who did a girl give the cake to ?	a child	in_distribution
A cake was collapsed by a girl .	What did a girl collapse ?	a cake	in_distribution
A cake was collapsed by a girl .	Who collapsed a cake ?	a girl	in_distribution
Lucas gave a girl a glue beside the bed .	Who gave a glue beside the bed to a girl ?	Lucas	in_distribution
Lucas gave a girl a glue beside the bed .	What did Lucas give to a girl ?	a glue beside the bed	in_distribution
Lucas gave a girl a glue beside the bed .	Who did Lucas give a glue beside the bed to ?	a girl	in_distribution
The box was eaten by a boy .	What did a boy eat ?	the box	in_distribution
The box was eaten by a boy .	Who ate the box ?	a boy	in_distribution
Emma ate the crystal .	What did Emma eat ?	the crystal	in_distribution
Emma ate the crystal .	Who ate the crystal ?	Emma	in_distribution
Dylan heard .	Who heard ?	Dylan	in_distribution
A professor frowned .	Who frowned ?	a professor	in_distribution
Natalie gave the raisin to the butterfly .	Who gave the raisin to the butterfly ?	Natalie	in_distribution
Natalie gave the raisin to the butterfly .	What did Natalie give to the butterfly ?	the raisin	in_distribution
Natalie gave the raisin to the butterfly .	Who did Natalie give the raisin to ?	the butterfly	in_distribution
A donkey lended a cake to Isaac .	Who lended a cake to Isaac ?	a donkey	in_distribution
A donkey lended a cake to Isaac .	What did a donkey lend to Isaac ?	a cake	in_distribution
A donkey lended a cake to Isaac .	Who did a donkey lend a cake to ?	Isaac	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	What did a dog appreciate ?	that Mason was given the rose in a china on the road by William	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	Who appreciated that Mason was given the rose in a china on the road by William ?	a dog	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	Who did a dog appreciate that give the rose in a china on the road to Mason ?	William	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	What did a dog appreciate that William give to Mason ?	the rose in a china on the road	in_distribution
A dog appreciated that Mason was given the rose in a china on the road by William .	Who did a dog appreciate that William give the rose in a china on the road to ?	Mason	in_distribution
The hammer was drawn by a boy .	What did a boy draw ?	the hammer	in_distribution
The hammer was drawn by a boy .	Who drew the hammer ?	a boy	in_distribution
The cake was mailed to Olivia by a girl .	Who mailed the cake to Olivia ?	a girl	in_distribution
The cake was mailed to Olivia by a girl .	What did a girl mail to Olivia ?	the cake	in_distribution
The cake was mailed to Olivia by a girl .	Who did a girl mail the cake to ?	Olivia	in_distribution
Liam ate a girl on the stage .	What did Liam eat ?	a girl on the stage	in_distribution
