A princess noticed that a dog ran .	Who noticed that a dog ran ?	a princess	in_distribution
A princess noticed that a dog ran .	Who did a princess notice that run ?	a dog	in_distribution
Chloe hunted .	Who hunted ?	Chloe	in_distribution
A cake was eaten by a squirrel .	What did a squirrel eat ?	a cake	in_distribution
A cake was eaten by a squirrel .	Who ate a cake ?	a squirrel	in_distribution
Emma tolerated a champion beside a table .	What did Emma tolerate ?	a champion beside a table	in_distribution
Emma tolerated a champion beside a table .	Who tolerated a champion beside a table ?	Emma	in_distribution
Emma was offered the drink .	Who was the drink offered to ?	Emma	in_distribution
Emma was offered the drink .	What was offered to Emma ?	the drink	in_distribution
The box changed .	What was changed ?	the box	in_distribution
The hat was frozen by Ava .	What did Ava freeze ?	the hat	in_distribution
The hat was frozen by Ava .	Who froze the hat ?	Ava	in_distribution
A doctor gave a cake to the dog .	Who gave a cake to the dog ?	a doctor	in_distribution
A doctor gave a cake to the dog .	What did a doctor give to the dog ?	a cake	in_distribution
A doctor gave a cake to the dog .	Who did a doctor give a cake to ?	the dog	in_distribution
Liam ate the cake .	What did Liam eat ?	the cake	in_distribution
Liam ate the cake .	Who ate the cake ?	Liam	in_distribution
Luna promised a donut to Hannah .	Who promised a donut to Hannah ?	Luna	in_distribution
Luna promised a donut to Hannah .	What did Luna promise to Hannah ?	a donut	in_distribution
Luna promised a donut to Hannah .	Who did Luna promise a donut to ?	Hannah	in_distribution
The donut was known by the bear .	What did the bear know ?	the donut	in_distribution
The donut was known by the bear .	Who knew the donut ?	the bear	in_distribution
The donkey loved to walk .	Who loved to walk ?	the donkey	in_distribution
The donkey loved to walk .	What did the donkey love to do ?	walk	in_distribution
Charlotte was given a donut by Emma .	Who gave a donut to Charlotte ?	Emma	in_distribution
Charlotte was given a donut by Emma .	What did Emma give to Charlotte ?	a donut	in_distribution
Charlotte was given a donut by Emma .	Who did Emma give a donut to ?	Charlotte	in_distribution
Emma liked a donut in the glass .	What did Emma like ?	a donut in the glass	in_distribution
Emma liked a donut in the glass .	Who liked a donut in the glass ?	Emma	in_distribution
Thomas froze the bird .	What did Thomas freeze ?	the bird	in_distribution
Thomas froze the bird .	Who froze the bird ?	Thomas	in_distribution
A girl gave Ellie the clock beside a trophy .	Who gave the clock beside a trophy to Ellie ?	a girl	in_distribution
A girl gave Ellie the clock beside a trophy .	What did a girl give to Ellie ?	the clock beside a trophy	in_distribution
A girl gave Ellie the clock beside a trophy .	Who did a girl give the clock beside a trophy to ?	Ellie	in_distribution
A box was liked by the dog .	What did the dog like ?	a box	in_distribution
A box was liked by the dog .	Who liked a box ?	the dog	in_distribution
A boy imagined that the teacher wired Emma the cake .	What did a boy imagine ?	that the teacher wired Emma the cake	in_distribution
A boy imagined that the teacher wired Emma the cake .	Who imagined that the teacher wired Emma the cake ?	a boy	in_distribution
A boy imagined that the teacher wired Emma the cake .	Who did a boy imagine that wire the cake to Emma ?	the teacher	in_distribution
A boy imagined that the teacher wired Emma the cake .	What did a boy imagine that the teacher wire to Emma ?	the cake	in_distribution
A boy imagined that the teacher wired Emma the cake .	Who did a boy imagine that the teacher wire the cake to ?	Emma	in_distribution
Emma was lended a strawberry beside the book by the cat .	Who lended a strawberry beside the book to Emma ?	the cat	in_distribution
Emma was lended a strawberry beside the book by the cat .	What did the cat lend to Emma ?	a strawberry beside the book	in_distribution
Emma was lended a strawberry beside the book by the cat .	Who did the cat lend a strawberry beside the book to ?	Emma	in_distribution
A chicken preferred to walk .	Who preferred to walk ?	a chicken	in_distribution
A chicken preferred to walk .	What did a chicken prefer to do ?	walk	in_distribution
The boy awarded a cake to Noah .	Who awarded a cake to Noah ?	the boy	in_distribution
The boy awarded a cake to Noah .	What did the boy award to Noah ?	a cake	in_distribution
The boy awarded a cake to Noah .	Who did the boy award a cake to ?	Noah	in_distribution
A baby gave the cake to Harper .	Who gave the cake to Harper ?	a baby	in_distribution
A baby gave the cake to Harper .	What did a baby give to Harper ?	the cake	in_distribution
A baby gave the cake to Harper .	Who did a baby give the cake to ?	Harper	in_distribution
Skylar liked a donut beside a table .	What did Skylar like ?	a donut beside a table	in_distribution
Skylar liked a donut beside a table .	Who liked a donut beside a table ?	Skylar	in_distribution
A girl was given the tool on the stage by the poet .	Who gave the tool on the stage to a girl ?	the poet	in_distribution
A girl was given the tool on the stage by the poet .	What did the poet give to a girl ?	the tool on the stage	in_distribution
A girl was given the tool on the stage by the poet .	Who did the poet give the tool on the stage to ?	a girl	in_distribution
A baby slid a girl .	What did a baby slide ?	a girl	in_distribution
A baby slid a girl .	Who slid a girl ?	a baby	in_distribution
A donut was valued .	What was valued ?	a donut	in_distribution
A potato was grown by Victoria .	What did Victoria grow ?	a potato	in_distribution
A potato was grown by Victoria .	Who grew a potato ?	Victoria	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	What did a bear like ?	that Ella was sold the pencil in the house on a table by the girl	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	Who liked that Ella was sold the pencil in the house on a table by the girl ?	a bear	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	Who did a bear like that sell the pencil in the house on a table to Ella ?	the girl	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	What did a bear like that the girl sell to Ella ?	the pencil in the house on a table	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	Who did a bear like that the girl sell the pencil in the house on a table to ?	Ella	in_distribution
The yogurt was liked by a boy .	What did a boy like ?	the yogurt	in_distribution
The yogurt was liked by a boy .	Who liked the yogurt ?	a boy	in_distribution
The monkey drew .	Who drew ?	the monkey	in_distribution
A strawberry split .	What was split ?	a strawberry	in_distribution
Noah gave the balloon to a girl .	Who gave the balloon to a girl ?	Noah	in_distribution
Noah gave the balloon to a girl .	What did Noah give to a girl ?	the balloon	in_distribution
Noah gave the balloon to a girl .	Who did Noah give the balloon to ?	a girl	in_distribution
Liam ate the melon beside a rock .	What did Liam eat ?	the melon beside a rock	in_distribution
Liam ate the melon beside a rock .	Who ate the melon beside a rock ?	Liam	in_distribution
A bunny preferred to eat .	Who preferred to eat ?	a bunny	in_distribution
A bunny preferred to eat .	What did a bunny prefer to do ?	eat	in_distribution
The flower was sold to Emma by a girl .	Who sold the flower to Emma ?	a girl	in_distribution
The flower was sold to Emma by a girl .	What did a girl sell to Emma ?	the flower	in_distribution
The flower was sold to Emma by a girl .	Who did a girl sell the flower to ?	Emma	in_distribution
The sandwich was mailed to the visitor .	Who was the sandwich mailed to ?	the visitor	in_distribution
The sandwich was mailed to the visitor .	What was mailed to the visitor ?	the sandwich	in_distribution
James thought that the frog hoped that the sandwich rolled .	What did James think ?	that the frog hoped that the sandwich rolled	in_distribution
James thought that the frog hoped that the sandwich rolled .	Who thought that the frog hoped that the sandwich rolled ?	James	in_distribution
James thought that the frog hoped that the sandwich rolled .	What did James think that the frog hope ?	that the sandwich rolled	in_distribution
James thought that the frog hoped that the sandwich rolled .	Who did James think that hope that the sandwich rolled ?	the frog	in_distribution
James thought that the frog hoped that the sandwich rolled .	What did James think that the frog hope that is rolled ?	the sandwich	in_distribution
A drink was helped by Olivia .	What did Olivia help ?	a drink	in_distribution
A drink was helped by Olivia .	Who helped a drink ?	Olivia	in_distribution
The rose was sold to Charlotte .	Who was the rose sold to ?	Charlotte	in_distribution
The rose was sold to Charlotte .	What was sold to Charlotte ?	the rose	in_distribution
The girl gave the baby the rose .	Who gave the rose to the baby ?	the girl	in_distribution
The girl gave the baby the rose .	What did the girl give to the baby ?	the rose	in_distribution
The girl gave the baby the rose .	Who did the girl give the rose to ?	the baby	in_distribution
The donut was inflated .	What was inflated ?	the donut	in_distribution
A girl liked that the cake was loved .	What did a girl like ?	that the cake was loved	in_distribution
A girl liked that the cake was loved .	Who liked that the cake was loved ?	a girl	in_distribution
A girl liked that the cake was loved .	What did a girl like that is loved ?	the cake	in_distribution
Emma drew the girl in the cup .	What did Emma draw ?	the girl in the cup	in_distribution
Emma drew the girl in the cup .	Who drew the girl in the cup ?	Emma	in_distribution
The melon was tolerated by Sebastian .	What did Sebastian tolerate ?	the melon	in_distribution
The melon was tolerated by Sebastian .	Who tolerated the melon ?	Sebastian	in_distribution
The lollipop froze .	What was froze ?	the lollipop	in_distribution
Noah investigated the dog .	What did Noah investigate ?	the dog	in_distribution
Noah investigated the dog .	Who investigated the dog ?	Noah	in_distribution
Emma said that Noah was lended the block .	What did Emma say ?	that Noah was lended the block	in_distribution
Emma said that Noah was lended the block .	Who said that Noah was lended the block ?	Emma	in_distribution
Emma said that Noah was lended the block .	Who did Emma say that the block is lended to ?	Noah	in_distribution
Emma said that Noah was lended the block .	What did Emma say that is lended to Noah ?	the block	in_distribution
Emma intended to walk .	Who intended to walk ?	Emma	in_distribution
Emma intended to walk .	What did Emma intend to do ?	walk	in_distribution
The plate was eaten by the girl .	What did the girl eat ?	the plate	in_distribution
The plate was eaten by the girl .	Who ate the plate ?	the girl	in_distribution
Theodore posted the farmer a present beside a table .	Who posted a present beside a table to the farmer ?	Theodore	in_distribution
Theodore posted the farmer a present beside a table .	What did Theodore post to the farmer ?	a present beside a table	in_distribution
Theodore posted the farmer a present beside a table .	Who did Theodore post a present beside a table to ?	the farmer	in_distribution
A dog was given the block by a boy .	Who gave the block to a dog ?	a boy	in_distribution
A dog was given the block by a boy .	What did a boy give to a dog ?	the block	in_distribution
A dog was given the block by a boy .	Who did a boy give the block to ?	a dog	in_distribution
A girl gave a cake to Emma .	Who gave a cake to Emma ?	a girl	in_distribution
A girl gave a cake to Emma .	What did a girl give to Emma ?	a cake	in_distribution
A girl gave a cake to Emma .	Who did a girl give a cake to ?	Emma	in_distribution
A landlord liked that a cake was loved .	What did a landlord like ?	that a cake was loved	in_distribution
A landlord liked that a cake was loved .	Who liked that a cake was loved ?	a landlord	in_distribution
A landlord liked that a cake was loved .	What did a landlord like that is loved ?	a cake	in_distribution
The puppy slept .	Who slept ?	the puppy	in_distribution
The girl helped a jar in the tin .	What did the girl help ?	a jar in the tin	in_distribution
The girl helped a jar in the tin .	Who helped a jar in the tin ?	the girl	in_distribution
The mouse was passed the box by a baby .	Who passed the box to the mouse ?	a baby	in_distribution
The mouse was passed the box by a baby .	What did a baby pass to the mouse ?	the box	in_distribution
The mouse was passed the box by a baby .	Who did a baby pass the box to ?	the mouse	in_distribution
A balloon was rolled by the girl .	What did the girl roll ?	a balloon	in_distribution
A balloon was rolled by the girl .	Who rolled a balloon ?	the girl	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	Who awarded a donut on a table in a corner to the tiger ?	the boy	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	What did the boy award to the tiger ?	a donut on a table in a corner	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	Who did the boy award a donut on a table in a corner to ?	the tiger	in_distribution
The girl wanted to nap .	Who wanted to nap ?	the girl	in_distribution
The girl wanted to nap .	What did the girl want to do ?	nap	in_distribution
The girl dusted the box .	What did the girl dust ?	the box	in_distribution
The girl dusted the box .	Who dusted the box ?	the girl	in_distribution
The weapon was improved .	What was improved ?	the weapon	in_distribution
The balloon was fed to the host .	Who was the balloon fed to ?	the host	in_distribution
The balloon was fed to the host .	What was fed to the host ?	the balloon	in_distribution
The donut was packed .	What was packed ?	the donut	in_distribution
Thomas was brought the drink .	Who was the drink brought to ?	Thomas	in_distribution
Thomas was brought the drink .	What was brought to Thomas ?	the drink	in_distribution
Liam lended a cake in the house to the puppy .	Who lended a cake in the house to the puppy ?	Liam	in_distribution
Liam lended a cake in the house to the puppy .	What did Liam lend to the puppy ?	a cake in the house	in_distribution
Liam lended a cake in the house to the puppy .	Who did Liam lend a cake in the house to ?	the puppy	in_distribution
A girl dusted the drink on the bag .	What did a girl dust ?	the drink on the bag	in_distribution
A girl dusted the drink on the bag .	Who dusted the drink on the bag ?	a girl	in_distribution
The strawberry collapsed .	What was collapsed ?	the strawberry	in_distribution
The dog lended a cake to Mia .	Who lended a cake to Mia ?	the dog	in_distribution
The dog lended a cake to Mia .	What did the dog lend to Mia ?	a cake	in_distribution
The dog lended a cake to Mia .	Who did the dog lend a cake to ?	Mia	in_distribution
Ava split a flower .	What did Ava split ?	a flower	in_distribution
Ava split a flower .	Who split a flower ?	Ava	in_distribution
James lended Emma the cake beside a machine .	Who lended the cake beside a machine to Emma ?	James	in_distribution
James lended Emma the cake beside a machine .	What did James lend to Emma ?	the cake beside a machine	in_distribution
James lended Emma the cake beside a machine .	Who did James lend the cake beside a machine to ?	Emma	in_distribution
A bat was given to Liam by a girl .	Who gave a bat to Liam ?	a girl	in_distribution
A bat was given to Liam by a girl .	What did a girl give to Liam ?	a bat	in_distribution
A bat was given to Liam by a girl .	Who did a girl give a bat to ?	Liam	in_distribution
The scarf split .	What was split ?	the scarf	in_distribution
The sailor ate a donut .	What did the sailor eat ?	a donut	in_distribution
The sailor ate a donut .	Who ate a donut ?	the sailor	in_distribution
The pillow was missed by Noah .	What did Noah miss ?	the pillow	in_distribution
The pillow was missed by Noah .	Who missed the pillow ?	Noah	in_distribution
The human liked a bag on the road beside the stage .	What did the human like ?	a bag on the road beside the stage	in_distribution
The human liked a bag on the road beside the stage .	Who liked a bag on the road beside the stage ?	the human	in_distribution
Ella sketched .	Who sketched ?	Ella	in_distribution
The cat doubled .	What was doubled ?	the cat	in_distribution
A cake was studied .	What was studied ?	a cake	in_distribution
Noah gave Emma the cookie in a room .	Who gave the cookie in a room to Emma ?	Noah	in_distribution
Noah gave Emma the cookie in a room .	What did Noah give to Emma ?	the cookie in a room	in_distribution
Noah gave Emma the cookie in a room .	Who did Noah give the cookie in a room to ?	Emma	in_distribution
A girl sent the pen to a boy .	Who sent the pen to a boy ?	a girl	in_distribution
A girl sent the pen to a boy .	What did a girl send to a boy ?	the pen	in_distribution
A girl sent the pen to a boy .	Who did a girl send the pen to ?	a boy	in_distribution
A cake was frozen .	What was frozen ?	a cake	in_distribution
A box was brought to Emma .	Who was a box brought to ?	Emma	in_distribution
A box was brought to Emma .	What was brought to Emma ?	a box	in_distribution
The cookie was crumpled .	What was crumpled ?	the cookie	in_distribution
Jacob ate the button beside the cabinet .	What did Jacob eat ?	the button beside the cabinet	in_distribution
Jacob ate the button beside the cabinet .	Who ate the button beside the cabinet ?	Jacob	in_distribution
A rose was frozen by a girl .	What did a girl freeze ?	a rose	in_distribution
A rose was frozen by a girl .	Who froze a rose ?	a girl	in_distribution
Luna was wired the chalk in the house by the girl .	Who wired the chalk in the house to Luna ?	the girl	in_distribution
Luna was wired the chalk in the house by the girl .	What did the girl wire to Luna ?	the chalk in the house	in_distribution
Luna was wired the chalk in the house by the girl .	Who did the girl wire the chalk in the house to ?	Luna	in_distribution
A cake was painted by Olivia .	What did Olivia paint ?	a cake	in_distribution
A cake was painted by Olivia .	Who painted a cake ?	Olivia	in_distribution
The cake was helped by the teacher .	What did the teacher help ?	the cake	in_distribution
The cake was helped by the teacher .	Who helped the cake ?	the teacher	in_distribution
A donut was juggled by a girl .	What did a girl juggle ?	a donut	in_distribution
A donut was juggled by a girl .	Who juggled a donut ?	a girl	in_distribution
A donut was returned to William by the girl .	Who returned a donut to William ?	the girl	in_distribution
A donut was returned to William by the girl .	What did the girl return to William ?	a donut	in_distribution
A donut was returned to William by the girl .	Who did the girl return a donut to ?	William	in_distribution
Emma fed a box on the table to Elijah .	Who fed a box on the table to Elijah ?	Emma	in_distribution
Emma fed a box on the table to Elijah .	What did Emma feed to Elijah ?	a box on the table	in_distribution
Emma fed a box on the table to Elijah .	Who did Emma feed a box on the table to ?	Elijah	in_distribution
A boy liked that the giraffe noticed that Emma ate .	What did a boy like ?	that the giraffe noticed that Emma ate	in_distribution
A boy liked that the giraffe noticed that Emma ate .	Who liked that the giraffe noticed that Emma ate ?	a boy	in_distribution
A boy liked that the giraffe noticed that Emma ate .	What did a boy like that the giraffe notice ?	that Emma ate	in_distribution
A boy liked that the giraffe noticed that Emma ate .	Who did a boy like that notice that Emma ate ?	the giraffe	in_distribution
A boy liked that the giraffe noticed that Emma ate .	Who did a boy like that the giraffe notice that eat ?	Emma	in_distribution
Emma appreciated the cake .	What did Emma appreciate ?	the cake	in_distribution
Emma appreciated the cake .	Who appreciated the cake ?	Emma	in_distribution
The girl promised a boy the sandwich beside a table .	Who promised the sandwich beside a table to a boy ?	the girl	in_distribution
The girl promised a boy the sandwich beside a table .	What did the girl promise to a boy ?	the sandwich beside a table	in_distribution
The girl promised a boy the sandwich beside a table .	Who did the girl promise the sandwich beside a table to ?	a boy	in_distribution
A child floated the cookie .	What did a child float ?	the cookie	in_distribution
A child floated the cookie .	Who floated the cookie ?	a child	in_distribution
The muffin was given to a kitty .	Who was the muffin given to ?	a kitty	in_distribution
The muffin was given to a kitty .	What was given to a kitty ?	the muffin	in_distribution
The child valued a strawberry .	What did the child value ?	a strawberry	in_distribution
The child valued a strawberry .	Who valued a strawberry ?	the child	in_distribution
A donut was drawn by Olivia .	What did Olivia draw ?	a donut	in_distribution
A donut was drawn by Olivia .	Who drew a donut ?	Olivia	in_distribution
Emma liked that Abigail gave James a donut beside the table .	What did Emma like ?	that Abigail gave James a donut beside the table	in_distribution
Emma liked that Abigail gave James a donut beside the table .	Who liked that Abigail gave James a donut beside the table ?	Emma	in_distribution
Emma liked that Abigail gave James a donut beside the table .	Who did Emma like that give a donut beside the table to James ?	Abigail	in_distribution
Emma liked that Abigail gave James a donut beside the table .	What did Emma like that Abigail give to James ?	a donut beside the table	in_distribution
Emma liked that Abigail gave James a donut beside the table .	Who did Emma like that Abigail give a donut beside the table to ?	James	in_distribution
The balloon was helped by a girl .	What did a girl help ?	the balloon	in_distribution
The balloon was helped by a girl .	Who helped the balloon ?	a girl	in_distribution
The boy was given the sandwich .	Who was the sandwich given to ?	the boy	in_distribution
The boy was given the sandwich .	What was given to the boy ?	the sandwich	in_distribution
Thomas liked that a girl rolled a cake beside a log .	What did Thomas like ?	that a girl rolled a cake beside a log	in_distribution
Thomas liked that a girl rolled a cake beside a log .	Who liked that a girl rolled a cake beside a log ?	Thomas	in_distribution
Thomas liked that a girl rolled a cake beside a log .	What did Thomas like that a girl roll ?	a cake beside a log	in_distribution
Thomas liked that a girl rolled a cake beside a log .	Who did Thomas like that roll a cake beside a log ?	a girl	in_distribution
A girl rolled the lion .	What did a girl roll ?	the lion	in_distribution
A girl rolled the lion .	Who rolled the lion ?	a girl	in_distribution
A cake was crumpled by a boy .	What did a boy crumple ?	a cake	in_distribution
A cake was crumpled by a boy .	Who crumpled a cake ?	a boy	in_distribution
The girl liked that Audrey was slipped the basket on a table .	What did the girl like ?	that Audrey was slipped the basket on a table	in_distribution
The girl liked that Audrey was slipped the basket on a table .	Who liked that Audrey was slipped the basket on a table ?	the girl	in_distribution
The girl liked that Audrey was slipped the basket on a table .	Who did the girl like that the basket on a table is slipped to ?	Audrey	in_distribution
The girl liked that Audrey was slipped the basket on a table .	What did the girl like that is slipped to Audrey ?	the basket on a table	in_distribution
The box reddened .	What was reddened ?	the box	in_distribution
Liam liked a cat .	What did Liam like ?	a cat	in_distribution
Liam liked a cat .	Who liked a cat ?	Liam	in_distribution
The girl lended the cookie on the plate to Lincoln .	Who lended the cookie on the plate to Lincoln ?	the girl	in_distribution
The girl lended the cookie on the plate to Lincoln .	What did the girl lend to Lincoln ?	the cookie on the plate	in_distribution
The girl lended the cookie on the plate to Lincoln .	Who did the girl lend the cookie on the plate to ?	Lincoln	in_distribution
A girl gave Ava a ball .	Who gave a ball to Ava ?	a girl	in_distribution
A girl gave Ava a ball .	What did a girl give to Ava ?	a ball	in_distribution
A girl gave Ava a ball .	Who did a girl give a ball to ?	Ava	in_distribution
Sophia intended to giggle .	Who intended to giggle ?	Sophia	in_distribution
Sophia intended to giggle .	What did Sophia intend to do ?	giggle	in_distribution
Emma posted a girl a fig in the house .	Who posted a fig in the house to a girl ?	Emma	in_distribution
Emma posted a girl a fig in the house .	What did Emma post to a girl ?	a fig in the house	in_distribution
Emma posted a girl a fig in the house .	Who did Emma post a fig in the house to ?	a girl	in_distribution
Emma mailed the glue beside a painting to Liam .	Who mailed the glue beside a painting to Liam ?	Emma	in_distribution
Emma mailed the glue beside a painting to Liam .	What did Emma mail to Liam ?	the glue beside a painting	in_distribution
Emma mailed the glue beside a painting to Liam .	Who did Emma mail the glue beside a painting to ?	Liam	in_distribution
A girl preferred to hunt .	Who preferred to hunt ?	a girl	in_distribution
A girl preferred to hunt .	What did a girl prefer to do ?	hunt	in_distribution
Isabella observed .	Who observed ?	Isabella	in_distribution
Mason rolled Hazel .	What did Mason roll ?	Hazel	in_distribution
Mason rolled Hazel .	Who rolled Hazel ?	Mason	in_distribution
The dog liked a girl on a rock .	What did the dog like ?	a girl on a rock	in_distribution
The dog liked a girl on a rock .	Who liked a girl on a rock ?	the dog	in_distribution
The lawyer gave a cake in the glass to Lily .	Who gave a cake in the glass to Lily ?	the lawyer	in_distribution
The lawyer gave a cake in the glass to Lily .	What did the lawyer give to Lily ?	a cake in the glass	in_distribution
The lawyer gave a cake in the glass to Lily .	Who did the lawyer give a cake in the glass to ?	Lily	in_distribution
The jar was collapsed by the teacher .	What did the teacher collapse ?	the jar	in_distribution
The jar was collapsed by the teacher .	Who collapsed the jar ?	the teacher	in_distribution
The girl slipped Emma the jigsaw beside a stage .	Who slipped the jigsaw beside a stage to Emma ?	the girl	in_distribution
The girl slipped Emma the jigsaw beside a stage .	What did the girl slip to Emma ?	the jigsaw beside a stage	in_distribution
The girl slipped Emma the jigsaw beside a stage .	Who did the girl slip the jigsaw beside a stage to ?	Emma	in_distribution
A cat intended to walk .	Who intended to walk ?	a cat	in_distribution
A cat intended to walk .	What did a cat intend to do ?	walk	in_distribution
The girl gave Jacob a raisin in a tin .	Who gave a raisin in a tin to Jacob ?	the girl	in_distribution
The girl gave Jacob a raisin in a tin .	What did the girl give to Jacob ?	a raisin in a tin	in_distribution
The girl gave Jacob a raisin in a tin .	Who did the girl give a raisin in a tin to ?	Jacob	in_distribution
Asher was given the book by the cat .	Who gave the book to Asher ?	the cat	in_distribution
Asher was given the book by the cat .	What did the cat give to Asher ?	the book	in_distribution
Asher was given the book by the cat .	Who did the cat give the book to ?	Asher	in_distribution
Sophia grew the cake in the house .	What did Sophia grow ?	the cake in the house	in_distribution
Sophia grew the cake in the house .	Who grew the cake in the house ?	Sophia	in_distribution
A lollipop was given to Emma by the deer .	Who gave a lollipop to Emma ?	the deer	in_distribution
A lollipop was given to Emma by the deer .	What did the deer give to Emma ?	a lollipop	in_distribution
A lollipop was given to Emma by the deer .	Who did the deer give a lollipop to ?	Emma	in_distribution
A cake was cleaned by Isabella .	What did Isabella clean ?	a cake	in_distribution
A cake was cleaned by Isabella .	Who cleaned a cake ?	Isabella	in_distribution
A girl liked that the chalk was painted by a lion .	What did a girl like ?	that the chalk was painted by a lion	in_distribution
A girl liked that the chalk was painted by a lion .	Who liked that the chalk was painted by a lion ?	a girl	in_distribution
