A girl hopes that the lion helped a ball beside the house and inflates the donut beside the stage .	What is the ccomp of hopes ?	that the lion helped a ball beside the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( helped ) ( ( a ) ( ball ) ( ( beside ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( inflates ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
A buyer believes that a girl froze Olivia and adores the cookie beside the dragon .	What is the ccomp of believes ?	that a girl froze Olivia	cogs_qa	( ( ( A ) ( buyer ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( froze ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( adores ) ( ( the ) ( cookie ) ( ( beside ) ( ( the ) ( dragon ) ) ) ) ) ) )
The girl believed that Liam sleeps and rolls a cake .	What is the ccomp of believed ?	that Liam sleeps and rolls a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( believed ) ( ( that ) ( ( ( Liam ) ) ( ( ( sleeps ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The cat hopes that Ava burned Emma and doubled the cake .	What is the ccomp of hopes ?	that Ava burned Emma and doubled the cake	cogs_qa	( ( ( The ) ( cat ) ) ( ( hopes ) ( ( that ) ( ( ( Ava ) ) ( ( ( burned ) ( ( Emma ) ) ) ( and ) ( ( doubled ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Hannah thinks that Noah heard a cat and freezes the box .	What is the ccomp of thinks ?	that Noah heard a cat	cogs_qa	( ( ( Hannah ) ) ( ( ( thinks ) ( ( that ) ( ( ( Noah ) ) ( ( heard ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( box ) ) ) ) )
The child wishes that Andrew examined and painted the strawberry beside a table .	What is the ccomp of wishes ?	that Andrew examined and painted the strawberry beside a table	cogs_qa	( ( ( The ) ( child ) ) ( ( wishes ) ( ( that ) ( ( ( Andrew ) ) ( ( ( examined ) ) ( and ) ( ( painted ) ( ( the ) ( strawberry ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Liam hopes that Isaac saw a governor beside a seat and cleaned .	What is the ccomp of hopes ?	that Isaac saw a governor beside a seat and cleaned	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Isaac ) ) ( ( ( saw ) ( ( a ) ( governor ) ( ( beside ) ( ( a ) ( seat ) ) ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
Emma hoped that a princess smiles and freezes a boy .	What is the ccomp of hoped ?	that a princess smiles and freezes a boy	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( princess ) ) ( ( ( smiles ) ) ( and ) ( ( freezes ) ( ( a ) ( boy ) ) ) ) ) ) ) )
A chicken means that Olivia shortened the glue and screamed .	What is the ccomp of means ?	that Olivia shortened the glue and screamed	cogs_qa	( ( ( A ) ( chicken ) ) ( ( means ) ( ( that ) ( ( ( Olivia ) ) ( ( ( shortened ) ( ( the ) ( glue ) ) ) ( and ) ( ( screamed ) ) ) ) ) ) )
The boy hoped that Emma eats and smiles .	What is the ccomp of hoped ?	that Emma eats and smiles	cogs_qa	( ( ( The ) ( boy ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Emma liked that Bella reddens a hen on a seat and knows a cake in the garden .	What is the ccomp of liked ?	that Bella reddens a hen on a seat and knows a cake in the garden	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Bella ) ) ( ( ( reddens ) ( ( a ) ( hen ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ( and ) ( ( knows ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ) ) )
Emma notices that James liked the rose and laughs .	What is the ccomp of notices ?	that James liked the rose	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( James ) ) ( ( liked ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
A boy supports that Olivia drew and floats Ava .	What is the ccomp of supports ?	that Olivia drew	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( supports ) ( ( that ) ( ( ( Olivia ) ) ( ( drew ) ) ) ) ) ( and ) ( ( floats ) ( ( Ava ) ) ) ) )
A girl dreams that a turtle smiled and likes a baby on a stage .	What is the ccomp of dreams ?	that a turtle smiled	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( dreams ) ( ( that ) ( ( ( a ) ( turtle ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( baby ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
Logan liked that Lucas eats and paints Noah .	What is the ccomp of liked ?	that Lucas eats and paints Noah	cogs_qa	( ( ( Logan ) ) ( ( liked ) ( ( that ) ( ( ( Lucas ) ) ( ( ( eats ) ) ( and ) ( ( paints ) ( ( Noah ) ) ) ) ) ) ) )
The baby proves that Liam snored and liked a lollipop in a can .	What is the ccomp of proves ?	that Liam snored and liked a lollipop in a can	cogs_qa	( ( ( The ) ( baby ) ) ( ( proves ) ( ( that ) ( ( ( Liam ) ) ( ( ( snored ) ) ( and ) ( ( liked ) ( ( a ) ( lollipop ) ( ( in ) ( ( a ) ( can ) ) ) ) ) ) ) ) ) )
The bird said that the penguin sleeps and cooks a raisin .	What is the ccomp of said ?	that the penguin sleeps and cooks a raisin	cogs_qa	( ( ( The ) ( bird ) ) ( ( said ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( ( sleeps ) ) ( and ) ( ( cooks ) ( ( a ) ( raisin ) ) ) ) ) ) ) )
Charlotte imagines that the sheep ate the deer and rolled the child on a stool in the bag .	What is the ccomp of imagines ?	that the sheep ate the deer and rolled the child on a stool in the bag	cogs_qa	( ( ( Charlotte ) ) ( ( imagines ) ( ( that ) ( ( ( the ) ( sheep ) ) ( ( ( ate ) ( ( the ) ( deer ) ) ) ( and ) ( ( rolled ) ( ( the ) ( child ) ( ( on ) ( ( a ) ( stool ) ( ( in ) ( ( the ) ( bag ) ) ) ) ) ) ) ) ) ) ) )
Noah tolerates that a girl ate a tiger and touches a rose on the table .	What is the ccomp of tolerates ?	that a girl ate a tiger	cogs_qa	( ( ( Noah ) ) ( ( ( tolerates ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ( ( a ) ( tiger ) ) ) ) ) ) ( and ) ( ( touches ) ( ( a ) ( rose ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Olivia declared that Emma paints and studies .	What is the ccomp of declared ?	that Emma paints and studies	cogs_qa	( ( ( Olivia ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ) ( and ) ( ( studies ) ) ) ) ) ) )
Liam liked that the boy knows Emma and eats the raisin in the tub .	What is the ccomp of liked ?	that the boy knows Emma and eats the raisin in the tub	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( knows ) ( ( Emma ) ) ) ( and ) ( ( eats ) ( ( the ) ( raisin ) ( ( in ) ( ( the ) ( tub ) ) ) ) ) ) ) ) ) )
The horse values that a butterfly liked the tool and freezes Jackson .	What is the ccomp of values ?	that a butterfly liked the tool	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( values ) ( ( that ) ( ( ( a ) ( butterfly ) ) ( ( liked ) ( ( the ) ( tool ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( Jackson ) ) ) ) )
Wyatt likes that Ava crumpled the girl beside the table in the garden and helped a book .	What is the ccomp of likes ?	that Ava crumpled the girl beside the table in the garden and helped a book	cogs_qa	( ( ( Wyatt ) ) ( ( likes ) ( ( that ) ( ( ( Ava ) ) ( ( ( crumpled ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( book ) ) ) ) ) ) ) )
The chicken means that a customer cried and sneezed .	What is the ccomp of means ?	that a customer cried and sneezed	cogs_qa	( ( ( The ) ( chicken ) ) ( ( means ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( ( cried ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Isabella likes that Michael ate the present and worshipped a cookie .	What is the ccomp of likes ?	that Michael ate the present and worshipped a cookie	cogs_qa	( ( ( Isabella ) ) ( ( likes ) ( ( that ) ( ( ( Michael ) ) ( ( ( ate ) ( ( the ) ( present ) ) ) ( and ) ( ( worshipped ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Emma likes that a tenant juggled and gasped .	What is the ccomp of likes ?	that a tenant juggled and gasped	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( tenant ) ) ( ( ( juggled ) ) ( and ) ( ( gasped ) ) ) ) ) ) )
Mia says that James talked and adored the queen .	What is the ccomp of says ?	that James talked and adored the queen	cogs_qa	( ( ( Mia ) ) ( ( says ) ( ( that ) ( ( ( James ) ) ( ( ( talked ) ) ( and ) ( ( adored ) ( ( the ) ( queen ) ) ) ) ) ) ) )
Emma notices that the coach ate and admired the jacket .	What is the ccomp of notices ?	that the coach ate and admired the jacket	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( coach ) ) ( ( ( ate ) ) ( and ) ( ( admired ) ( ( the ) ( jacket ) ) ) ) ) ) ) )
The baby proves that Sofia cried and grew the dog in a house .	What is the ccomp of proves ?	that Sofia cried and grew the dog in a house	cogs_qa	( ( ( The ) ( baby ) ) ( ( proves ) ( ( that ) ( ( ( Sofia ) ) ( ( ( cried ) ) ( and ) ( ( grew ) ( ( the ) ( dog ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Christopher liked that a champion hears a girl beside a stage and rolls Liam .	What is the ccomp of liked ?	that a champion hears a girl beside a stage and rolls Liam	cogs_qa	( ( ( Christopher ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( champion ) ) ( ( ( hears ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( rolls ) ( ( Liam ) ) ) ) ) ) ) )
The girl noticed that Emma sleeps and smiles .	What is the ccomp of noticed ?	that Emma sleeps and smiles	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A mouse hopes that a bear hunted and notices the bunny .	What is the ccomp of hopes ?	that a bear hunted	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( hunted ) ) ) ) ) ( and ) ( ( notices ) ( ( the ) ( bunny ) ) ) ) )
Savannah likes that Luke cooked the donut on a table and loved Oliver .	What is the ccomp of likes ?	that Luke cooked the donut on a table and loved Oliver	cogs_qa	( ( ( Savannah ) ) ( ( likes ) ( ( that ) ( ( ( Luke ) ) ( ( ( cooked ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( loved ) ( ( Oliver ) ) ) ) ) ) ) )
Ethan dreamed that the frog eats a donut and paints .	What is the ccomp of dreamed ?	that the frog eats a donut and paints	cogs_qa	( ( ( Ethan ) ) ( ( dreamed ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( eats ) ( ( a ) ( donut ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Liam hopes that Dylan ate a cake on the tabletop and sneezes .	What is the ccomp of hopes ?	that Dylan ate a cake on the tabletop	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( Dylan ) ) ( ( ate ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( tabletop ) ) ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
Emma likes that Olivia discovered a strawberry and hunted .	What is the ccomp of likes ?	that Olivia discovered a strawberry and hunted	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( discovered ) ( ( a ) ( strawberry ) ) ) ( and ) ( ( hunted ) ) ) ) ) ) )
A lion likes that a cat called the cake and sleeps .	What is the ccomp of likes ?	that a cat called the cake	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( called ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Liam liked that Emma juggles and eats a cake beside a table .	What is the ccomp of liked ?	that Emma juggles and eats a cake beside a table	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( juggles ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The giraffe hoped that James sleeps and observes the box .	What is the ccomp of hoped ?	that James sleeps and observes the box	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( hoped ) ( ( that ) ( ( ( James ) ) ( ( ( sleeps ) ) ( and ) ( ( observes ) ( ( the ) ( box ) ) ) ) ) ) ) )
The cat says that the dog nursed the horse and helps the box in the house .	What is the ccomp of says ?	that the dog nursed the horse	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( nursed ) ( ( the ) ( horse ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( box ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
A cat likes that a baby jogged and hears .	What is the ccomp of likes ?	that a baby jogged	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( jogged ) ) ) ) ) ( and ) ( ( hears ) ) ) )
The girl expected that the dog knows and rolls the boy on a road .	What is the ccomp of expected ?	that the dog knows and rolls the boy on a road	cogs_qa	( ( ( The ) ( girl ) ) ( ( expected ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( knows ) ) ( and ) ( ( rolls ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( road ) ) ) ) ) ) ) ) ) )
Ava likes that Liam ate the cake and sneezed .	What is the ccomp of likes ?	that Liam ate the cake and sneezed	cogs_qa	( ( ( Ava ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ( ( the ) ( cake ) ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
A cat tolerates that Emma ate the mouse and sneezes .	What is the ccomp of tolerates ?	that Emma ate the mouse	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( the ) ( mouse ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
The girl notices that a boy dusted a dog and frowns .	What is the ccomp of notices ?	that a boy dusted a dog	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( dusted ) ( ( a ) ( dog ) ) ) ) ) ) ( and ) ( ( frowns ) ) ) )
Liam said that a girl studies and rolls the cake .	What is the ccomp of said ?	that a girl studies and rolls the cake	cogs_qa	( ( ( Liam ) ) ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( studies ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Henry appreciated that Benjamin helps the giraffe and sleeps .	What is the ccomp of appreciated ?	that Benjamin helps the giraffe and sleeps	cogs_qa	( ( ( Henry ) ) ( ( appreciated ) ( ( that ) ( ( ( Benjamin ) ) ( ( ( helps ) ( ( the ) ( giraffe ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The baby liked that the cat draws and studies .	What is the ccomp of liked ?	that the cat draws and studies	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( draws ) ) ( and ) ( ( studies ) ) ) ) ) ) )
The dog likes that a kid stabbed Sophia and painted .	What is the ccomp of likes ?	that a kid stabbed Sophia and painted	cogs_qa	( ( ( The ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( kid ) ) ( ( ( stabbed ) ( ( Sophia ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Liam hopes that a dog painted and draws a girl .	What is the ccomp of hopes ?	that a dog painted	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( painted ) ) ) ) ) ( and ) ( ( draws ) ( ( a ) ( girl ) ) ) ) )
The girl supports that Liam tossed Olivia and heard the teacher .	What is the ccomp of supports ?	that Liam tossed Olivia and heard the teacher	cogs_qa	( ( ( The ) ( girl ) ) ( ( supports ) ( ( that ) ( ( ( Liam ) ) ( ( ( tossed ) ( ( Olivia ) ) ) ( and ) ( ( heard ) ( ( the ) ( teacher ) ) ) ) ) ) ) )
The penguin appreciated that Liam breaks a donut on the deck and eats .	What is the ccomp of appreciated ?	that Liam breaks a donut on the deck and eats	cogs_qa	( ( ( The ) ( penguin ) ) ( ( appreciated ) ( ( that ) ( ( ( Liam ) ) ( ( ( breaks ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( deck ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The baby likes that the girl drew a cake on a cot and helps the balloon .	What is the ccomp of likes ?	that the girl drew a cake on a cot	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( drew ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( cot ) ) ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( balloon ) ) ) ) )
The girl confesses that Liam broke a basket and froze a chicken .	What is the ccomp of confesses ?	that Liam broke a basket and froze a chicken	cogs_qa	( ( ( The ) ( girl ) ) ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( ( broke ) ( ( a ) ( basket ) ) ) ( and ) ( ( froze ) ( ( a ) ( chicken ) ) ) ) ) ) ) )
The donkey liked that Daniel eats a child on a cushion and jogs .	What is the ccomp of liked ?	that Daniel eats a child on a cushion and jogs	cogs_qa	( ( ( The ) ( donkey ) ) ( ( liked ) ( ( that ) ( ( ( Daniel ) ) ( ( ( eats ) ( ( a ) ( child ) ( ( on ) ( ( a ) ( cushion ) ) ) ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
A girl says that Emily called a cat in the box and grows Emma .	What is the ccomp of says ?	that Emily called a cat in the box	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( Emily ) ) ( ( called ) ( ( a ) ( cat ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( grows ) ( ( Emma ) ) ) ) )
The penguin likes that the boy jogged and cooked .	What is the ccomp of likes ?	that the boy jogged and cooked	cogs_qa	( ( ( The ) ( penguin ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( jogged ) ) ( and ) ( ( cooked ) ) ) ) ) ) )
A child admired that Emma juggles and sleeps .	What is the ccomp of admired ?	that Emma juggles and sleeps	cogs_qa	( ( ( A ) ( child ) ) ( ( admired ) ( ( that ) ( ( ( Emma ) ) ( ( ( juggles ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The boy liked that the girl sleeps and paints .	What is the ccomp of liked ?	that the girl sleeps and paints	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Ava liked that Chloe walks and slides the box .	What is the ccomp of liked ?	that Chloe walks and slides the box	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( that ) ( ( ( Chloe ) ) ( ( ( walks ) ) ( and ) ( ( slides ) ( ( the ) ( box ) ) ) ) ) ) ) )
Olivia values that Emma snapped a crayon and slept .	What is the ccomp of values ?	that Emma snapped a crayon and slept	cogs_qa	( ( ( Olivia ) ) ( ( values ) ( ( that ) ( ( ( Emma ) ) ( ( ( snapped ) ( ( a ) ( crayon ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Jack hopes that the bird slept and frowns .	What is the ccomp of hopes ?	that the bird slept	cogs_qa	( ( ( Jack ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( slept ) ) ) ) ) ( and ) ( ( frowns ) ) ) )
Olivia meant that the dog packs and cleans .	What is the ccomp of meant ?	that the dog packs and cleans	cogs_qa	( ( ( Olivia ) ) ( ( meant ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( packs ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
Liam liked that Emma paints and smiles .	What is the ccomp of liked ?	that Emma paints and smiles	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Camila believes that Emma smiled and poked the cake .	What is the ccomp of believes ?	that Emma smiled and poked the cake	cogs_qa	( ( ( Camila ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiled ) ) ( and ) ( ( poked ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Stella believes that Liam painted a girl and sleeps .	What is the ccomp of believes ?	that Liam painted a girl	cogs_qa	( ( ( Stella ) ) ( ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The professor noticed that Liam grows the cookie and sleeps .	What is the ccomp of noticed ?	that Liam grows the cookie and sleeps	cogs_qa	( ( ( The ) ( professor ) ) ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( ( grows ) ( ( the ) ( cookie ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The girl values that Ava painted and rolls a cake .	What is the ccomp of values ?	that Ava painted	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( Ava ) ) ( ( painted ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
A girl likes that a chicken drew and heard Liam .	What is the ccomp of likes ?	that a chicken drew and heard Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( drew ) ) ( and ) ( ( heard ) ( ( Liam ) ) ) ) ) ) ) )
A boy says that the monkey cleaned a shell and shortened the frog .	What is the ccomp of says ?	that the monkey cleaned a shell and shortened the frog	cogs_qa	( ( ( A ) ( boy ) ) ( ( says ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( ( cleaned ) ( ( a ) ( shell ) ) ) ( and ) ( ( shortened ) ( ( the ) ( frog ) ) ) ) ) ) ) )
Liam hopes that Noah liked a donut beside a stage and slept .	What is the ccomp of hopes ?	that Noah liked a donut beside a stage and slept	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Noah ) ) ( ( ( liked ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A dog liked that a girl doubles Noah and cleans Emma .	What is the ccomp of liked ?	that a girl doubles Noah and cleans Emma	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( doubles ) ( ( Noah ) ) ) ( and ) ( ( cleans ) ( ( Emma ) ) ) ) ) ) ) )
A boy proves that a lion reddened the cake in a glass and liked Elizabeth .	What is the ccomp of proves ?	that a lion reddened the cake in a glass and liked Elizabeth	cogs_qa	( ( ( A ) ( boy ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( reddened ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ( and ) ( ( liked ) ( ( Elizabeth ) ) ) ) ) ) ) )
Emma dreams that a girl stuttered and examines .	What is the ccomp of dreams ?	that a girl stuttered	cogs_qa	( ( ( Emma ) ) ( ( ( dreams ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( stuttered ) ) ) ) ) ( and ) ( ( examines ) ) ) )
