A boy imagined that a baby eats the nail and nurses .	What is the ccomp of imagined ?	that a baby eats the nail and nurses	cogs_qa	( ( ( A ) ( boy ) ) ( ( imagined ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( eats ) ( ( the ) ( nail ) ) ) ( and ) ( ( nurses ) ) ) ) ) ) )
Emma likes that a girl rolled the frog beside the chair in the box and froze the donut beside a bed .	What is the ccomp of likes ?	that a girl rolled the frog beside the chair in the box and froze the donut beside a bed	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolled ) ( ( the ) ( frog ) ( ( beside ) ( ( the ) ( chair ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) )
The child liked that Benjamin helps Emma and sleeps .	What is the ccomp of liked ?	that Benjamin helps Emma and sleeps	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( that ) ( ( ( Benjamin ) ) ( ( ( helps ) ( ( Emma ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The mouse hopes that the monster sneezed and rolls a cake .	What is the ccomp of hopes ?	that the monster sneezed	cogs_qa	( ( ( The ) ( mouse ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
The customer hoped that the boy eats the donut and hears .	What is the ccomp of hoped ?	that the boy eats the donut and hears	cogs_qa	( ( ( The ) ( customer ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( eats ) ( ( the ) ( donut ) ) ) ( and ) ( ( hears ) ) ) ) ) ) )
Emma believes that the bird rolled a lawyer and ate the rose .	What is the ccomp of believes ?	that the bird rolled a lawyer and ate the rose	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( ( rolled ) ( ( a ) ( lawyer ) ) ) ( and ) ( ( ate ) ( ( the ) ( rose ) ) ) ) ) ) ) )
Olivia thinks that Abigail froze the kitty and painted Dylan .	What is the ccomp of thinks ?	that Abigail froze the kitty and painted Dylan	cogs_qa	( ( ( Olivia ) ) ( ( thinks ) ( ( that ) ( ( ( Abigail ) ) ( ( ( froze ) ( ( the ) ( kitty ) ) ) ( and ) ( ( painted ) ( ( Dylan ) ) ) ) ) ) ) )
Ava tolerates that a girl ran and burned a drink .	What is the ccomp of tolerates ?	that a girl ran and burned a drink	cogs_qa	( ( ( Ava ) ) ( ( tolerates ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ran ) ) ( and ) ( ( burned ) ( ( a ) ( drink ) ) ) ) ) ) ) )
James hopes that Emma rolled a horse and slept .	What is the ccomp of hopes ?	that Emma rolled a horse and slept	cogs_qa	( ( ( James ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolled ) ( ( a ) ( horse ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Harper confesses that the judge found Liam and laughs .	What is the ccomp of confesses ?	that the judge found Liam	cogs_qa	( ( ( Harper ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( judge ) ) ( ( found ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Eleanor notices that Emma ate and crumples a cookie .	What is the ccomp of notices ?	that Emma ate	cogs_qa	( ( ( Eleanor ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( crumples ) ( ( a ) ( cookie ) ) ) ) )
Emma likes that a teacher ate and grew a pig in a drawer .	What is the ccomp of likes ?	that a teacher ate and grew a pig in a drawer	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( ate ) ) ( and ) ( ( grew ) ( ( a ) ( pig ) ( ( in ) ( ( a ) ( drawer ) ) ) ) ) ) ) ) ) )
Noah tolerates that the boy ate a rose and rolls the dog beside the stage .	What is the ccomp of tolerates ?	that the boy ate a rose	cogs_qa	( ( ( Noah ) ) ( ( ( tolerates ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ate ) ( ( a ) ( rose ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( dog ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
Liam declares that a penguin cooked and painted .	What is the ccomp of declares ?	that a penguin cooked and painted	cogs_qa	( ( ( Liam ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( ( cooked ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Oliver confesses that a bear saw the cake and eats the donut .	What is the ccomp of confesses ?	that a bear saw the cake	cogs_qa	( ( ( Oliver ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( saw ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( donut ) ) ) ) )
The boy confesses that a girl slept and snores .	What is the ccomp of confesses ?	that a girl slept	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( snores ) ) ) )
William liked that Bella talks and shortens Sophia .	What is the ccomp of liked ?	that Bella talks and shortens Sophia	cogs_qa	( ( ( William ) ) ( ( liked ) ( ( that ) ( ( ( Bella ) ) ( ( ( talks ) ) ( and ) ( ( shortens ) ( ( Sophia ) ) ) ) ) ) ) )
The journalist valued that a child throws the girl and dusts .	What is the ccomp of valued ?	that a child throws the girl and dusts	cogs_qa	( ( ( The ) ( journalist ) ) ( ( valued ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( throws ) ( ( the ) ( girl ) ) ) ( and ) ( ( dusts ) ) ) ) ) ) )
A tiger hopes that a girl rolled the drink and snoozed .	What is the ccomp of hopes ?	that a girl rolled the drink and snoozed	cogs_qa	( ( ( A ) ( tiger ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolled ) ( ( the ) ( drink ) ) ) ( and ) ( ( snoozed ) ) ) ) ) ) )
James hoped that Christopher finds the cake and packs .	What is the ccomp of hoped ?	that Christopher finds the cake and packs	cogs_qa	( ( ( James ) ) ( ( hoped ) ( ( that ) ( ( ( Christopher ) ) ( ( ( finds ) ( ( the ) ( cake ) ) ) ( and ) ( ( packs ) ) ) ) ) ) )
The girl notices that a boy rolled Liam and slides Christopher .	What is the ccomp of notices ?	that a boy rolled Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( rolled ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( slides ) ( ( Christopher ) ) ) ) )
A cow respects that the dog smiled and examined Emma .	What is the ccomp of respects ?	that the dog smiled and examined Emma	cogs_qa	( ( ( A ) ( cow ) ) ( ( respects ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( smiled ) ) ( and ) ( ( examined ) ( ( Emma ) ) ) ) ) ) ) )
A baby thinks that Victoria saw and slept .	What is the ccomp of thinks ?	that Victoria saw and slept	cogs_qa	( ( ( A ) ( baby ) ) ( ( thinks ) ( ( that ) ( ( ( Victoria ) ) ( ( ( saw ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma hoped that Noah sleeps and cooks .	What is the ccomp of hoped ?	that Noah sleeps and cooks	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Noah ) ) ( ( ( sleeps ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
Emma notices that Liam liked the girl beside the table on a carpet and eats .	What is the ccomp of notices ?	that Liam liked the girl beside the table on a carpet	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( Liam ) ) ( ( liked ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ( ( on ) ( ( a ) ( carpet ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A dog expects that the baby ate and smirked .	What is the ccomp of expects ?	that the baby ate and smirked	cogs_qa	( ( ( A ) ( dog ) ) ( ( expects ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( ate ) ) ( and ) ( ( smirked ) ) ) ) ) ) )
Olivia respects that Noah sneezed and studied .	What is the ccomp of respects ?	that Noah sneezed and studied	cogs_qa	( ( ( Olivia ) ) ( ( respects ) ( ( that ) ( ( ( Noah ) ) ( ( ( sneezed ) ) ( and ) ( ( studied ) ) ) ) ) ) )
Liam likes that a girl froze a boy on the table and shortens a child .	What is the ccomp of likes ?	that a girl froze a boy on the table	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( froze ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( child ) ) ) ) )
A girl noticed that Harper floats Mila and cooks .	What is the ccomp of noticed ?	that Harper floats Mila and cooks	cogs_qa	( ( ( A ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( Harper ) ) ( ( ( floats ) ( ( Mila ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
The girl admires that the cat cried and values a fish .	What is the ccomp of admires ?	that the cat cried	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( cried ) ) ) ) ) ( and ) ( ( values ) ( ( a ) ( fish ) ) ) ) )
The chicken likes that Benjamin painted and changes a girl .	What is the ccomp of likes ?	that Benjamin painted	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( likes ) ( ( that ) ( ( ( Benjamin ) ) ( ( painted ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( girl ) ) ) ) )
The penguin noticed that the boy juggles a box and draws Emma .	What is the ccomp of noticed ?	that the boy juggles a box and draws Emma	cogs_qa	( ( ( The ) ( penguin ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( juggles ) ( ( a ) ( box ) ) ) ( and ) ( ( draws ) ( ( Emma ) ) ) ) ) ) ) )
Ellie tolerated that Emma draws and freezes Oliver .	What is the ccomp of tolerated ?	that Emma draws and freezes Oliver	cogs_qa	( ( ( Ellie ) ) ( ( tolerated ) ( ( that ) ( ( ( Emma ) ) ( ( ( draws ) ) ( and ) ( ( freezes ) ( ( Oliver ) ) ) ) ) ) ) )
Abigail says that a dog liked Benjamin and ate a drink .	What is the ccomp of says ?	that a dog liked Benjamin and ate a drink	cogs_qa	( ( ( Abigail ) ) ( ( says ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( liked ) ( ( Benjamin ) ) ) ( and ) ( ( ate ) ( ( a ) ( drink ) ) ) ) ) ) ) )
A girl notices that Emma ate and sleeps .	What is the ccomp of notices ?	that Emma ate	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A dog declared that Emma dusts and paints .	What is the ccomp of declared ?	that Emma dusts and paints	cogs_qa	( ( ( A ) ( dog ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( dusts ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Madison liked that Sophia inflates a raisin beside the machine and sleeps .	What is the ccomp of liked ?	that Sophia inflates a raisin beside the machine and sleeps	cogs_qa	( ( ( Madison ) ) ( ( liked ) ( ( that ) ( ( ( Sophia ) ) ( ( ( inflates ) ( ( a ) ( raisin ) ( ( beside ) ( ( the ) ( machine ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A girl liked that Victoria eats and burns the boy .	What is the ccomp of liked ?	that Victoria eats and burns the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Victoria ) ) ( ( ( eats ) ) ( and ) ( ( burns ) ( ( the ) ( boy ) ) ) ) ) ) ) )
A boy declared that Emma sleeps and rolls a student .	What is the ccomp of declared ?	that Emma sleeps and rolls a student	cogs_qa	( ( ( A ) ( boy ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( rolls ) ( ( a ) ( student ) ) ) ) ) ) ) )
Emma wishes that a girl ate the raisin and split the donut .	What is the ccomp of wishes ?	that a girl ate the raisin and split the donut	cogs_qa	( ( ( Emma ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ate ) ( ( the ) ( raisin ) ) ) ( and ) ( ( split ) ( ( the ) ( donut ) ) ) ) ) ) ) )
A boy says that the girl ate and sees .	What is the ccomp of says ?	that the girl ate	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sees ) ) ) )
A mouse likes that Emma found the cake and throws a liver .	What is the ccomp of likes ?	that Emma found the cake	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( found ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( throws ) ( ( a ) ( liver ) ) ) ) )
The journalist admires that Olivia ate and froze Emma .	What is the ccomp of admires ?	that Olivia ate and froze Emma	cogs_qa	( ( ( The ) ( journalist ) ) ( ( admires ) ( ( that ) ( ( ( Olivia ) ) ( ( ( ate ) ) ( and ) ( ( froze ) ( ( Emma ) ) ) ) ) ) ) )
The cat appreciates that a princess loved the girl and floated a muffin .	What is the ccomp of appreciates ?	that a princess loved the girl and floated a muffin	cogs_qa	( ( ( The ) ( cat ) ) ( ( appreciates ) ( ( that ) ( ( ( a ) ( princess ) ) ( ( ( loved ) ( ( the ) ( girl ) ) ) ( and ) ( ( floated ) ( ( a ) ( muffin ) ) ) ) ) ) ) )
A girl hoped that Mason sleeps and paints the boy on a platter .	What is the ccomp of hoped ?	that Mason sleeps and paints the boy on a platter	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Mason ) ) ( ( ( sleeps ) ) ( and ) ( ( paints ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( platter ) ) ) ) ) ) ) ) ) )
A cat confessed that Elijah helps Emma and eats .	What is the ccomp of confessed ?	that Elijah helps Emma and eats	cogs_qa	( ( ( A ) ( cat ) ) ( ( confessed ) ( ( that ) ( ( ( Elijah ) ) ( ( ( helps ) ( ( Emma ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The scientist says that the hen packed a boy in a bag and slept .	What is the ccomp of says ?	that the hen packed a boy in a bag and slept	cogs_qa	( ( ( The ) ( scientist ) ) ( ( says ) ( ( that ) ( ( ( the ) ( hen ) ) ( ( ( packed ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The kitty imagines that the girl rolled the box in the closet and smiled .	What is the ccomp of imagines ?	that the girl rolled the box in the closet and smiled	cogs_qa	( ( ( The ) ( kitty ) ) ( ( imagines ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolled ) ( ( the ) ( box ) ( ( in ) ( ( the ) ( closet ) ) ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Emma proves that Ava loved the plant on a table and burned the bucket in a container on a bed .	What is the ccomp of proves ?	that Ava loved the plant on a table and burned the bucket in a container on a bed	cogs_qa	( ( ( Emma ) ) ( ( proves ) ( ( that ) ( ( ( Ava ) ) ( ( ( loved ) ( ( the ) ( plant ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( burned ) ( ( the ) ( bucket ) ( ( in ) ( ( a ) ( container ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) ) ) )
Chloe likes that Harper tolerated a girl on a table and slept .	What is the ccomp of likes ?	that Harper tolerated a girl on a table and slept	cogs_qa	( ( ( Chloe ) ) ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( ( tolerated ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Noah liked that Charlotte smiles and respects the knife .	What is the ccomp of liked ?	that Charlotte smiles and respects the knife	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( smiles ) ) ( and ) ( ( respects ) ( ( the ) ( knife ) ) ) ) ) ) ) )
The boy likes that Liam ate and slept .	What is the ccomp of likes ?	that Liam ate and slept	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A manager hopes that Liam loved a cookie and investigated .	What is the ccomp of hopes ?	that Liam loved a cookie and investigated	cogs_qa	( ( ( A ) ( manager ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( loved ) ( ( a ) ( cookie ) ) ) ( and ) ( ( investigated ) ) ) ) ) ) )
Emma tolerates that the girl inflated Sofia and slept .	What is the ccomp of tolerates ?	that the girl inflated Sofia and slept	cogs_qa	( ( ( Emma ) ) ( ( tolerates ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( inflated ) ( ( Sofia ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The child liked that Emma sleeps and touches Sophia .	What is the ccomp of liked ?	that Emma sleeps and touches Sophia	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( touches ) ( ( Sophia ) ) ) ) ) ) ) )
A girl appreciates that the journalist sneezed and likes a rose on a table on the mound on the road .	What is the ccomp of appreciates ?	that the journalist sneezed	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( appreciates ) ( ( that ) ( ( ( the ) ( journalist ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( rose ) ( ( on ) ( ( a ) ( table ) ( ( on ) ( ( the ) ( mound ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) ) )
Liam likes that Michael doubled a radio in the house and grows the girl .	What is the ccomp of likes ?	that Michael doubled a radio in the house	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Michael ) ) ( ( doubled ) ( ( a ) ( radio ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( grows ) ( ( the ) ( girl ) ) ) ) )
The girl respected that Liam knows Emma and eats .	What is the ccomp of respected ?	that Liam knows Emma and eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( respected ) ( ( that ) ( ( ( Liam ) ) ( ( ( knows ) ( ( Emma ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Lincoln expects that the girl laughed and shortened a cake .	What is the ccomp of expects ?	that the girl laughed and shortened a cake	cogs_qa	( ( ( Lincoln ) ) ( ( expects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( laughed ) ) ( and ) ( ( shortened ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Liam appreciates that a child painted the cake and froze the rose on the desk .	What is the ccomp of appreciates ?	that a child painted the cake and froze the rose on the desk	cogs_qa	( ( ( Liam ) ) ( ( appreciates ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( painted ) ( ( the ) ( cake ) ) ) ( and ) ( ( froze ) ( ( the ) ( rose ) ( ( on ) ( ( the ) ( desk ) ) ) ) ) ) ) ) ) )
William hopes that Mia ate a girl beside the stage on a table and snaps the cake .	What is the ccomp of hopes ?	that Mia ate a girl beside the stage on a table	cogs_qa	( ( ( William ) ) ( ( ( hopes ) ( ( that ) ( ( ( Mia ) ) ( ( ate ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( stage ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) ) ( and ) ( ( snaps ) ( ( the ) ( cake ) ) ) ) )
A girl hopes that Olivia cooked a cake on a table and eats .	What is the ccomp of hopes ?	that Olivia cooked a cake on a table	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( cooked ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A bunny hopes that Emma talked and ran .	What is the ccomp of hopes ?	that Emma talked and ran	cogs_qa	( ( ( A ) ( bunny ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( talked ) ) ( and ) ( ( ran ) ) ) ) ) ) )
Olivia hoped that the boy changes a dog on a table and examines Sebastian .	What is the ccomp of hoped ?	that the boy changes a dog on a table and examines Sebastian	cogs_qa	( ( ( Olivia ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( changes ) ( ( a ) ( dog ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( examines ) ( ( Sebastian ) ) ) ) ) ) ) )
William said that Oliver smiles and likes a cat .	What is the ccomp of said ?	that Oliver smiles and likes a cat	cogs_qa	( ( ( William ) ) ( ( said ) ( ( that ) ( ( ( Oliver ) ) ( ( ( smiles ) ) ( and ) ( ( likes ) ( ( a ) ( cat ) ) ) ) ) ) ) )
The monkey supports that the lawyer saw the dog and painted the pen in the pile .	What is the ccomp of supports ?	that the lawyer saw the dog and painted the pen in the pile	cogs_qa	( ( ( The ) ( monkey ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( lawyer ) ) ( ( ( saw ) ( ( the ) ( dog ) ) ) ( and ) ( ( painted ) ( ( the ) ( pen ) ( ( in ) ( ( the ) ( pile ) ) ) ) ) ) ) ) ) )
William respected that a duck rolls Christopher and shortens the girl .	What is the ccomp of respected ?	that a duck rolls Christopher and shortens the girl	cogs_qa	( ( ( William ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ( rolls ) ( ( Christopher ) ) ) ( and ) ( ( shortens ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Emma believes that the dog painted and runs .	What is the ccomp of believes ?	that the dog painted	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( painted ) ) ) ) ) ( and ) ( ( runs ) ) ) )
The child liked that Evelyn nurses and admires Liam .	What is the ccomp of liked ?	that Evelyn nurses and admires Liam	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( nurses ) ) ( and ) ( ( admires ) ( ( Liam ) ) ) ) ) ) ) )
William says that the governor cooked the cake and shortened Amelia .	What is the ccomp of says ?	that the governor cooked the cake and shortened Amelia	cogs_qa	( ( ( William ) ) ( ( says ) ( ( that ) ( ( ( the ) ( governor ) ) ( ( ( cooked ) ( ( the ) ( cake ) ) ) ( and ) ( ( shortened ) ( ( Amelia ) ) ) ) ) ) ) )
A sheep expected that Oliver snaps the cake and nurses .	What is the ccomp of expected ?	that Oliver snaps the cake and nurses	cogs_qa	( ( ( A ) ( sheep ) ) ( ( expected ) ( ( that ) ( ( ( Oliver ) ) ( ( ( snaps ) ( ( the ) ( cake ) ) ) ( and ) ( ( nurses ) ) ) ) ) ) )
The baby likes that Avery dusted and investigates a nail .	What is the ccomp of likes ?	that Avery dusted	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( Avery ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( investigates ) ( ( a ) ( nail ) ) ) ) )
The horse proves that Ava slept and likes Liam .	What is the ccomp of proves ?	that Ava slept	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( proves ) ( ( that ) ( ( ( Ava ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( Liam ) ) ) ) )
