The boy hoped that Olivia finds the box and scoffed .	What is the ccomp of hoped ?	that Olivia finds the box	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( finds ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
The baby tolerates that Stella sketched the doll and investigated .	What is the ccomp of tolerates ?	that Stella sketched the doll and investigated	cogs_qa	( ( ( The ) ( baby ) ) ( ( tolerates ) ( ( that ) ( ( ( Stella ) ) ( ( ( sketched ) ( ( the ) ( doll ) ) ) ( and ) ( ( investigated ) ) ) ) ) ) )
A dog hoped that Emma cleans and painted the rose in a car .	What is the ccomp of hoped ?	that Emma cleans	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( rose ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) )
The horse likes that a cat changed Emma and misses the donut in the pool .	What is the ccomp of likes ?	that a cat changed Emma	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( changed ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( misses ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( pool ) ) ) ) ) ) )
The sailor hoped that the girl eats and liked a rose beside a chair .	What is the ccomp of hoped ?	that the girl eats	cogs_qa	( ( ( The ) ( sailor ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( rose ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ) )
A lion likes that a chicken rolled the rose and respects Hannah .	What is the ccomp of likes ?	that a chicken rolled the rose	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( rolled ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( respects ) ( ( Hannah ) ) ) ) )
Emma likes that the girl burned the cake in a house and painted a cookie in a room .	What is the ccomp of likes ?	that the girl burned the cake in a house and painted a cookie in a room	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( burned ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( cookie ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
The girl hoped that Owen cleans and slept .	What is the ccomp of hoped ?	that Owen cleans	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Owen ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The zebra notices that a cat painted a cake and knew Amelia .	What is the ccomp of notices ?	that a cat painted a cake and knew Amelia	cogs_qa	( ( ( The ) ( zebra ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( painted ) ( ( a ) ( cake ) ) ) ( and ) ( ( knew ) ( ( Amelia ) ) ) ) ) ) ) )
Amelia liked that a lion eats and rolled a girl beside the TV .	What is the ccomp of liked ?	that a lion eats	cogs_qa	( ( ( Amelia ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( TV ) ) ) ) ) ) )
Emma liked that Liam freezes a doll on a stool and heard .	What is the ccomp of liked ?	that Liam freezes a doll on a stool	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( freezes ) ( ( a ) ( doll ) ( ( on ) ( ( a ) ( stool ) ) ) ) ) ) ) ) ( and ) ( ( heard ) ) ) )
The boy believes that Emma slept and liked the duck .	What is the ccomp of believes ?	that Emma slept and liked the duck	cogs_qa	( ( ( The ) ( boy ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( liked ) ( ( the ) ( duck ) ) ) ) ) ) ) )
The chicken confesses that Emma cried and saw .	What is the ccomp of confesses ?	that Emma cried and saw	cogs_qa	( ( ( The ) ( chicken ) ) ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( ( cried ) ) ( and ) ( ( saw ) ) ) ) ) ) )
A girl values that Mia slept and juggles Liam .	What is the ccomp of values ?	that Mia slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( Mia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( juggles ) ( ( Liam ) ) ) ) )
Benjamin likes that a zebra ate a girl in the car and valued Emma .	What is the ccomp of likes ?	that a zebra ate a girl in the car and valued Emma	cogs_qa	( ( ( Benjamin ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( zebra ) ) ( ( ( ate ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ( and ) ( ( valued ) ( ( Emma ) ) ) ) ) ) ) )
Olivia likes that Noah painted a cake and naps .	What is the ccomp of likes ?	that Noah painted a cake	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( painted ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( naps ) ) ) )
Emma said that Isabella grows a drink and enlarged a boy on the chair .	What is the ccomp of said ?	that Isabella grows a drink	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( Isabella ) ) ( ( grows ) ( ( a ) ( drink ) ) ) ) ) ) ( and ) ( ( enlarged ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) )
The dog likes that a kid stabbed Sophia and painted .	What is the ccomp of likes ?	that a kid stabbed Sophia and painted	cogs_qa	( ( ( The ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( kid ) ) ( ( ( stabbed ) ( ( Sophia ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
A lamb says that a fish missed the box and shortened the raisin in the car .	What is the ccomp of says ?	that a fish missed the box and shortened the raisin in the car	cogs_qa	( ( ( A ) ( lamb ) ) ( ( says ) ( ( that ) ( ( ( a ) ( fish ) ) ( ( ( missed ) ( ( the ) ( box ) ) ) ( and ) ( ( shortened ) ( ( the ) ( raisin ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) ) ) ) )
Charlotte likes that Elizabeth worshipped a hero beside the table and cleaned .	What is the ccomp of likes ?	that Elizabeth worshipped a hero beside the table and cleaned	cogs_qa	( ( ( Charlotte ) ) ( ( likes ) ( ( that ) ( ( ( Elizabeth ) ) ( ( ( worshipped ) ( ( a ) ( hero ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
A cat expects that Charlotte rolled a donut and ate .	What is the ccomp of expects ?	that Charlotte rolled a donut and ate	cogs_qa	( ( ( A ) ( cat ) ) ( ( expects ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( rolled ) ( ( a ) ( donut ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A boy hoped that Zoe eats a cookie and sneezed .	What is the ccomp of hoped ?	that Zoe eats a cookie	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Zoe ) ) ( ( eats ) ( ( a ) ( cookie ) ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
A bunny likes that Noah dusted and froze the boy .	What is the ccomp of likes ?	that Noah dusted and froze the boy	cogs_qa	( ( ( A ) ( bunny ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( dusted ) ) ( and ) ( ( froze ) ( ( the ) ( boy ) ) ) ) ) ) ) )
The girl likes that Jacob heard and pierced the cake .	What is the ccomp of likes ?	that Jacob heard and pierced the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Jacob ) ) ( ( ( heard ) ) ( and ) ( ( pierced ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Hannah likes that Chloe drew and rolled a girl .	What is the ccomp of likes ?	that Chloe drew and rolled a girl	cogs_qa	( ( ( Hannah ) ) ( ( likes ) ( ( that ) ( ( ( Chloe ) ) ( ( ( drew ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) ) ) ) )
Emma hopes that the servant ate and cooks .	What is the ccomp of hopes ?	that the servant ate	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( servant ) ) ( ( ate ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Liam hopes that Emma snored and loved a raisin beside a table beside a corpse .	What is the ccomp of hopes ?	that Emma snored and loved a raisin beside a table beside a corpse	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( snored ) ) ( and ) ( ( loved ) ( ( a ) ( raisin ) ( ( beside ) ( ( a ) ( table ) ( ( beside ) ( ( a ) ( corpse ) ) ) ) ) ) ) ) ) ) ) )
Liam likes that Olivia slept and eats .	What is the ccomp of likes ?	that Olivia slept	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A dog says that the judge studied and tosses the key beside the log .	What is the ccomp of says ?	that the judge studied	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( judge ) ) ( ( studied ) ) ) ) ) ( and ) ( ( tosses ) ( ( the ) ( key ) ( ( beside ) ( ( the ) ( log ) ) ) ) ) ) )
Emma notices that the fly helped a glue on the rock and packs Liam .	What is the ccomp of notices ?	that the fly helped a glue on the rock	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( fly ) ) ( ( helped ) ( ( a ) ( glue ) ( ( on ) ( ( the ) ( rock ) ) ) ) ) ) ) ) ( and ) ( ( packs ) ( ( Liam ) ) ) ) )
Liam said that Evelyn eats and called .	What is the ccomp of said ?	that Evelyn eats	cogs_qa	( ( ( Liam ) ) ( ( ( said ) ( ( that ) ( ( ( Evelyn ) ) ( ( eats ) ) ) ) ) ( and ) ( ( called ) ) ) )
A cat tolerates that Noah sneezed and ate .	What is the ccomp of tolerates ?	that Noah sneezed and ate	cogs_qa	( ( ( A ) ( cat ) ) ( ( tolerates ) ( ( that ) ( ( ( Noah ) ) ( ( ( sneezed ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Emma hopes that a monkey poked the donut and sketched Olivia .	What is the ccomp of hopes ?	that a monkey poked the donut and sketched Olivia	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( poked ) ( ( the ) ( donut ) ) ) ( and ) ( ( sketched ) ( ( Olivia ) ) ) ) ) ) ) )
Gabriel notices that the monkey ate the crayon and sleeps .	What is the ccomp of notices ?	that the monkey ate the crayon	cogs_qa	( ( ( Gabriel ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( ate ) ( ( the ) ( crayon ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The boy confesses that Liam nursed Daniel and grows the donut .	What is the ccomp of confesses ?	that Liam nursed Daniel	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( nursed ) ( ( Daniel ) ) ) ) ) ) ( and ) ( ( grows ) ( ( the ) ( donut ) ) ) ) )
A horse admired that the kitty eats and adored Benjamin .	What is the ccomp of admired ?	that the kitty eats	cogs_qa	( ( ( A ) ( horse ) ) ( ( ( admired ) ( ( that ) ( ( ( the ) ( kitty ) ) ( ( eats ) ) ) ) ) ( and ) ( ( adored ) ( ( Benjamin ) ) ) ) )
The frog declared that Olivia smiles and dusted the girl .	What is the ccomp of declared ?	that Olivia smiles	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( declared ) ( ( that ) ( ( ( Olivia ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( dusted ) ( ( the ) ( girl ) ) ) ) )
Liam proved that Alexander jogs and poked a cat .	What is the ccomp of proved ?	that Alexander jogs	cogs_qa	( ( ( Liam ) ) ( ( ( proved ) ( ( that ) ( ( ( Alexander ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( poked ) ( ( a ) ( cat ) ) ) ) )
The pupil liked that the boy burns Emma and slept .	What is the ccomp of liked ?	that the boy burns Emma	cogs_qa	( ( ( The ) ( pupil ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( burns ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam says that a baby appreciated a sandwich and adores Isabella .	What is the ccomp of says ?	that a baby appreciated a sandwich	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( appreciated ) ( ( a ) ( sandwich ) ) ) ) ) ) ( and ) ( ( adores ) ( ( Isabella ) ) ) ) )
A teacher hoped that a cat draws the bunny and heard .	What is the ccomp of hoped ?	that a cat draws the bunny	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( draws ) ( ( the ) ( bunny ) ) ) ) ) ) ( and ) ( ( heard ) ) ) )
A monster liked that John juggles and studied a melon on a table .	What is the ccomp of liked ?	that John juggles	cogs_qa	( ( ( A ) ( monster ) ) ( ( ( liked ) ( ( that ) ( ( ( John ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( studied ) ( ( a ) ( melon ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Grayson liked that Olivia draws and danced .	What is the ccomp of liked ?	that Olivia draws	cogs_qa	( ( ( Grayson ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( draws ) ) ) ) ) ( and ) ( ( danced ) ) ) )
Logan declares that a girl laughed and grows Emma .	What is the ccomp of declares ?	that a girl laughed	cogs_qa	( ( ( Logan ) ) ( ( ( declares ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( grows ) ( ( Emma ) ) ) ) )
Mia likes that the boy rolled the cookie and investigates the raisin .	What is the ccomp of likes ?	that the boy rolled the cookie	cogs_qa	( ( ( Mia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( rolled ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( investigates ) ( ( the ) ( raisin ) ) ) ) )
Elizabeth liked that a girl talks and painted .	What is the ccomp of liked ?	that a girl talks	cogs_qa	( ( ( Elizabeth ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( talks ) ) ) ) ) ( and ) ( ( painted ) ) ) )
A giraffe thinks that Emma ate Noah and helped a cake in a house .	What is the ccomp of thinks ?	that Emma ate Noah and helped a cake in a house	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( Noah ) ) ) ( and ) ( ( helped ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
The boy believes that the child ate and appreciated the strawberry beside the book .	What is the ccomp of believes ?	that the child ate and appreciated the strawberry beside the book	cogs_qa	( ( ( The ) ( boy ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( ate ) ) ( and ) ( ( appreciated ) ( ( the ) ( strawberry ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ) ) ) ) )
A teacher likes that a frog gasped and paints Emma .	What is the ccomp of likes ?	that a frog gasped	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( gasped ) ) ) ) ) ( and ) ( ( paints ) ( ( Emma ) ) ) ) )
The cat notices that the father liked the coach and cleaned .	What is the ccomp of notices ?	that the father liked the coach and cleaned	cogs_qa	( ( ( The ) ( cat ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( father ) ) ( ( ( liked ) ( ( the ) ( coach ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
Liam confesses that the priest loved Emma and likes the clock beside a stage .	What is the ccomp of confesses ?	that the priest loved Emma	cogs_qa	( ( ( Liam ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( priest ) ) ( ( loved ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( clock ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) )
Olivia confessed that Abigail dusts Emma and grew the girl .	What is the ccomp of confessed ?	that Abigail dusts Emma	cogs_qa	( ( ( Olivia ) ) ( ( ( confessed ) ( ( that ) ( ( ( Abigail ) ) ( ( dusts ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( girl ) ) ) ) )
Olivia said that Emma likes the lamb in the room and rolled a donut on the tripod .	What is the ccomp of said ?	that Emma likes the lamb in the room	cogs_qa	( ( ( Olivia ) ) ( ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( likes ) ( ( the ) ( lamb ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( tripod ) ) ) ) ) ) )
The chicken respects that the lamb liked Liam and draws the boy beside the book .	What is the ccomp of respects ?	that the lamb liked Liam	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( lamb ) ) ( ( liked ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ) )
William liked that Olivia slides the cake and cleaned a strawberry in the envelope .	What is the ccomp of liked ?	that Olivia slides the cake	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( slides ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( strawberry ) ( ( in ) ( ( the ) ( envelope ) ) ) ) ) ) )
Olivia confessed that Mia eats John and slept .	What is the ccomp of confessed ?	that Mia eats John	cogs_qa	( ( ( Olivia ) ) ( ( ( confessed ) ( ( that ) ( ( ( Mia ) ) ( ( eats ) ( ( John ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The chicken declared that Liam breaks the father and floated a cake .	What is the ccomp of declared ?	that Liam breaks the father	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( declared ) ( ( that ) ( ( ( Liam ) ) ( ( breaks ) ( ( the ) ( father ) ) ) ) ) ) ( and ) ( ( floated ) ( ( a ) ( cake ) ) ) ) )
The professor valued that Emma rolls a tool beside the table and giggled .	What is the ccomp of valued ?	that Emma rolls a tool beside the table	cogs_qa	( ( ( The ) ( professor ) ) ( ( ( valued ) ( ( that ) ( ( ( Emma ) ) ( ( rolls ) ( ( a ) ( tool ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( giggled ) ) ) )
