Olivia likes that the girl ate and rolled Logan .	What is the ccomp of likes ?	that the girl ate and rolled Logan	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( ate ) ) ( and ) ( ( rolled ) ( ( Logan ) ) ) ) ) ) ) )
The girl likes that a cat shortened Liam and smirked .	What is the ccomp of likes ?	that a cat shortened Liam and smirked	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( shortened ) ( ( Liam ) ) ) ( and ) ( ( smirked ) ) ) ) ) ) )
Emma hopes that Sophia ate the cake on a shelf and dusted a melon on the sheet .	What is the ccomp of hopes ?	that Sophia ate the cake on a shelf and dusted a melon on the sheet	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( Sophia ) ) ( ( ( ate ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( shelf ) ) ) ) ) ( and ) ( ( dusted ) ( ( a ) ( melon ) ( ( on ) ( ( the ) ( sheet ) ) ) ) ) ) ) ) ) )
A baby hoped that Liam paints and cooked a beer .	What is the ccomp of hoped ?	that Liam paints	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( paints ) ) ) ) ) ( and ) ( ( cooked ) ( ( a ) ( beer ) ) ) ) )
Lucas hoped that Theodore burns the strawberry and slept .	What is the ccomp of hoped ?	that Theodore burns the strawberry	cogs_qa	( ( ( Lucas ) ) ( ( ( hoped ) ( ( that ) ( ( ( Theodore ) ) ( ( burns ) ( ( the ) ( strawberry ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam liked that a girl worships a box and painted .	What is the ccomp of liked ?	that a girl worships a box	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( worships ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
William believed that Emma packs and slept .	What is the ccomp of believed ?	that Emma packs	cogs_qa	( ( ( William ) ) ( ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( packs ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A dog tolerates that the baby slept and painted the cookie on the table .	What is the ccomp of tolerates ?	that the baby slept and painted the cookie on the table	cogs_qa	( ( ( A ) ( dog ) ) ( ( tolerates ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( slept ) ) ( and ) ( ( painted ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The girl likes that a dog burned Isabella and snores .	What is the ccomp of likes ?	that a dog burned Isabella	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( burned ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( snores ) ) ) )
A boy supports that Noah noticed and gasped .	What is the ccomp of supports ?	that Noah noticed and gasped	cogs_qa	( ( ( A ) ( boy ) ) ( ( supports ) ( ( that ) ( ( ( Noah ) ) ( ( ( noticed ) ) ( and ) ( ( gasped ) ) ) ) ) ) )
Liam says that the child rolled Emma and liked a goose in the house .	What is the ccomp of says ?	that the child rolled Emma and liked a goose in the house	cogs_qa	( ( ( Liam ) ) ( ( says ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( liked ) ( ( a ) ( goose ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Liam said that Olivia paints Emma and slept .	What is the ccomp of said ?	that Olivia paints Emma	cogs_qa	( ( ( Liam ) ) ( ( ( said ) ( ( that ) ( ( ( Olivia ) ) ( ( paints ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The dog notices that Liam cooked the seed and slept .	What is the ccomp of notices ?	that Liam cooked the seed and slept	cogs_qa	( ( ( The ) ( dog ) ) ( ( notices ) ( ( that ) ( ( ( Liam ) ) ( ( ( cooked ) ( ( the ) ( seed ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Sophia declared that the girl hunts and laughed .	What is the ccomp of declared ?	that the girl hunts	cogs_qa	( ( ( Sophia ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
A kid likes that the girl slept and smirks .	What is the ccomp of likes ?	that the girl slept	cogs_qa	( ( ( A ) ( kid ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( smirks ) ) ) )
The girl valued that Nora dusts and changed a boy on the stage .	What is the ccomp of valued ?	that Nora dusts	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( valued ) ( ( that ) ( ( ( Nora ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( changed ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) )
Liam notices that a girl cleaned the donut and ate .	What is the ccomp of notices ?	that a girl cleaned the donut and ate	cogs_qa	( ( ( Liam ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( cleaned ) ( ( the ) ( donut ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Emma hopes that Liam liked a donut and examines .	What is the ccomp of hopes ?	that Liam liked a donut	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( liked ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( examines ) ) ) )
Emma likes that the girl sketched a cake and stuttered .	What is the ccomp of likes ?	that the girl sketched a cake and stuttered	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sketched ) ( ( a ) ( cake ) ) ) ( and ) ( ( stuttered ) ) ) ) ) ) )
Emma notices that Noah danced and enlarges a box in the coffin .	What is the ccomp of notices ?	that Noah danced	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( Noah ) ) ( ( danced ) ) ) ) ) ( and ) ( ( enlarges ) ( ( a ) ( box ) ( ( in ) ( ( the ) ( coffin ) ) ) ) ) ) )
Logan likes that the dog ate the box on the stage and sleeps .	What is the ccomp of likes ?	that the dog ate the box on the stage	cogs_qa	( ( ( Logan ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ate ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A donkey proved that Emma juggles the cake beside the lion and froze the donut in a room .	What is the ccomp of proved ?	that Emma juggles the cake beside the lion	cogs_qa	( ( ( A ) ( donkey ) ) ( ( ( proved ) ( ( that ) ( ( ( Emma ) ) ( ( juggles ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( lion ) ) ) ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) )
Liam liked that a girl paints a bear and smiled .	What is the ccomp of liked ?	that a girl paints a bear	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( paints ) ( ( a ) ( bear ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A cat believes that Emma painted Sophia and nursed .	What is the ccomp of believes ?	that Emma painted Sophia and nursed	cogs_qa	( ( ( A ) ( cat ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( painted ) ( ( Sophia ) ) ) ( and ) ( ( nursed ) ) ) ) ) ) )
A mouse proves that a monkey smiled and held a cake in a storage .	What is the ccomp of proves ?	that a monkey smiled and held a cake in a storage	cogs_qa	( ( ( A ) ( mouse ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( smiled ) ) ( and ) ( ( held ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( storage ) ) ) ) ) ) ) ) ) )
A kid hoped that Emma sleeps and cleaned Hannah .	What is the ccomp of hoped ?	that Emma sleeps	cogs_qa	( ( ( A ) ( kid ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( cleaned ) ( ( Hannah ) ) ) ) )
The girl says that Emma danced and touched a pony .	What is the ccomp of says ?	that Emma danced and touched a pony	cogs_qa	( ( ( The ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ( danced ) ) ( and ) ( ( touched ) ( ( a ) ( pony ) ) ) ) ) ) ) )
A girl wishes that Emma sneezed and rolled the rose in the barrel .	What is the ccomp of wishes ?	that Emma sneezed and rolled the rose in the barrel	cogs_qa	( ( ( A ) ( girl ) ) ( ( wishes ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezed ) ) ( and ) ( ( rolled ) ( ( the ) ( rose ) ( ( in ) ( ( the ) ( barrel ) ) ) ) ) ) ) ) ) )
Emma noticed that Noah sleeps and helped Chloe .	What is the ccomp of noticed ?	that Noah sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( noticed ) ( ( that ) ( ( ( Noah ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( helped ) ( ( Chloe ) ) ) ) )
Ava proved that James paints and discovered a donut in a house .	What is the ccomp of proved ?	that James paints	cogs_qa	( ( ( Ava ) ) ( ( ( proved ) ( ( that ) ( ( ( James ) ) ( ( paints ) ) ) ) ) ( and ) ( ( discovered ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
Joseph liked that Amelia laughs and froze a dealer .	What is the ccomp of liked ?	that Amelia laughs	cogs_qa	( ( ( Joseph ) ) ( ( ( liked ) ( ( that ) ( ( ( Amelia ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( dealer ) ) ) ) )
Liam likes that a lawyer helped a girl and dances .	What is the ccomp of likes ?	that a lawyer helped a girl	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( lawyer ) ) ( ( helped ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( dances ) ) ) )
Claire likes that the giraffe rolled a cake in the box and paints .	What is the ccomp of likes ?	that the giraffe rolled a cake in the box	cogs_qa	( ( ( Claire ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( rolled ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
A mouse respects that the goose doubled the mother beside the table and painted .	What is the ccomp of respects ?	that the goose doubled the mother beside the table and painted	cogs_qa	( ( ( A ) ( mouse ) ) ( ( respects ) ( ( that ) ( ( ( the ) ( goose ) ) ( ( ( doubled ) ( ( the ) ( mother ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The cat liked that the human disintegrates Noah and dusted the cake beside the stage on a table .	What is the ccomp of liked ?	that the human disintegrates Noah	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( human ) ) ( ( disintegrates ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( dusted ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( stage ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) )
A dog imagines that a boy froze a girl and liked Sophia .	What is the ccomp of imagines ?	that a boy froze a girl and liked Sophia	cogs_qa	( ( ( A ) ( dog ) ) ( ( imagines ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( froze ) ( ( a ) ( girl ) ) ) ( and ) ( ( liked ) ( ( Sophia ) ) ) ) ) ) ) )
Alexander confessed that Noah paints and froze the strawberry in the parcel .	What is the ccomp of confessed ?	that Noah paints	cogs_qa	( ( ( Alexander ) ) ( ( ( confessed ) ( ( that ) ( ( ( Noah ) ) ( ( paints ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( strawberry ) ( ( in ) ( ( the ) ( parcel ) ) ) ) ) ) )
A spokesman notices that Emma painted a box and calls .	What is the ccomp of notices ?	that Emma painted a box	cogs_qa	( ( ( A ) ( spokesman ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( calls ) ) ) )
Emma believes that Liam crumpled the block and helped the cloud .	What is the ccomp of believes ?	that Liam crumpled the block and helped the cloud	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( ( crumpled ) ( ( the ) ( block ) ) ) ( and ) ( ( helped ) ( ( the ) ( cloud ) ) ) ) ) ) ) )
Emma liked that a director finds a girl and ate the box in a house .	What is the ccomp of liked ?	that a director finds a girl	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( director ) ) ( ( finds ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( box ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
Lucas imagines that a girl changed a sandwich in the pit beside a table and rolled the box on the stage .	What is the ccomp of imagines ?	that a girl changed a sandwich in the pit beside a table and rolled the box on the stage	cogs_qa	( ( ( Lucas ) ) ( ( imagines ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( changed ) ( ( a ) ( sandwich ) ( ( in ) ( ( the ) ( pit ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
Liam likes that the girl shortened a donut and eats a cat .	What is the ccomp of likes ?	that the girl shortened a donut	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( shortened ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cat ) ) ) ) )
The giraffe proved that the baby likes the dog and rolled the guitar .	What is the ccomp of proved ?	that the baby likes the dog	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( likes ) ( ( the ) ( dog ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( guitar ) ) ) ) )
Olivia confesses that a boy rolled a cookie in the house and talked .	What is the ccomp of confesses ?	that a boy rolled a cookie in the house and talked	cogs_qa	( ( ( Olivia ) ) ( ( confesses ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( rolled ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
The friend dreamed that Noah draws a donut and slid the balloon on the table .	What is the ccomp of dreamed ?	that Noah draws a donut	cogs_qa	( ( ( The ) ( friend ) ) ( ( ( dreamed ) ( ( that ) ( ( ( Noah ) ) ( ( draws ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( slid ) ( ( the ) ( balloon ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Harper hopes that a mouse ate Nathan and sketches a girl .	What is the ccomp of hopes ?	that a mouse ate Nathan	cogs_qa	( ( ( Harper ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ate ) ( ( Nathan ) ) ) ) ) ) ( and ) ( ( sketches ) ( ( a ) ( girl ) ) ) ) )
A dog proves that the girl slept and eats .	What is the ccomp of proves ?	that the girl slept	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( proves ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Oliver says that a girl painted the ball and naps .	What is the ccomp of says ?	that a girl painted the ball	cogs_qa	( ( ( Oliver ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( painted ) ( ( the ) ( ball ) ) ) ) ) ) ( and ) ( ( naps ) ) ) )
The baby hoped that Liam freezes Emma and painted .	What is the ccomp of hoped ?	that Liam freezes Emma	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( freezes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Noah values that the penguin liked the box and helps a cake in a teapot .	What is the ccomp of values ?	that the penguin liked the box	cogs_qa	( ( ( Noah ) ) ( ( ( values ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( liked ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( teapot ) ) ) ) ) ) )
A guard believed that Mia pokes a girl and studied Emma .	What is the ccomp of believed ?	that Mia pokes a girl	cogs_qa	( ( ( A ) ( guard ) ) ( ( ( believed ) ( ( that ) ( ( ( Mia ) ) ( ( pokes ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( studied ) ( ( Emma ) ) ) ) )
The bear respects that William rolled a donut and shortens the mouse in the cafe .	What is the ccomp of respects ?	that William rolled a donut	cogs_qa	( ( ( The ) ( bear ) ) ( ( ( respects ) ( ( that ) ( ( ( William ) ) ( ( rolled ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( shortens ) ( ( the ) ( mouse ) ( ( in ) ( ( the ) ( cafe ) ) ) ) ) ) )
Emma supports that a girl rolled Liam and slept .	What is the ccomp of supports ?	that a girl rolled Liam and slept	cogs_qa	( ( ( Emma ) ) ( ( supports ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolled ) ( ( Liam ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A guy says that the girl disintegrated the cake and adores a melon .	What is the ccomp of says ?	that the girl disintegrated the cake	cogs_qa	( ( ( A ) ( guy ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( disintegrated ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( adores ) ( ( a ) ( melon ) ) ) ) )
The cat noticed that the boy hunts and scoffed .	What is the ccomp of noticed ?	that the boy hunts	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
A child proves that Emma ate the cake and noticed .	What is the ccomp of proves ?	that Emma ate the cake and noticed	cogs_qa	( ( ( A ) ( child ) ) ( ( proves ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( the ) ( cake ) ) ) ( and ) ( ( noticed ) ) ) ) ) ) )
The girl liked that the boy eats and called Penelope .	What is the ccomp of liked ?	that the boy eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( eats ) ) ) ) ) ( and ) ( ( called ) ( ( Penelope ) ) ) ) )
Emma liked that the cat tolerates a radio and painted Olivia .	What is the ccomp of liked ?	that the cat tolerates a radio	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( tolerates ) ( ( a ) ( radio ) ) ) ) ) ) ( and ) ( ( painted ) ( ( Olivia ) ) ) ) )
A teacher declares that the chicken floated the girl and packs a coach in the car .	What is the ccomp of declares ?	that the chicken floated the girl	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( floated ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( packs ) ( ( a ) ( coach ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) )
A cat hopes that Harper cleaned and eats .	What is the ccomp of hopes ?	that Harper cleaned	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hopes ) ( ( that ) ( ( ( Harper ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A girl hopes that the cat dusted Isabella and draws the newspaper on the chair .	What is the ccomp of hopes ?	that the cat dusted Isabella	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( dusted ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( newspaper ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) )
The mother believes that Emma investigated and rolled a cake .	What is the ccomp of believes ?	that Emma investigated and rolled a cake	cogs_qa	( ( ( The ) ( mother ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( investigated ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Jack liked that the teacher pierces the girl on a box and painted a donut .	What is the ccomp of liked ?	that the teacher pierces the girl on a box	cogs_qa	( ( ( Jack ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( pierces ) ( ( the ) ( girl ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( donut ) ) ) ) )
Emma proves that a dog sneezed and cooked the cloud beside a book .	What is the ccomp of proves ?	that a dog sneezed and cooked the cloud beside a book	cogs_qa	( ( ( Emma ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( sneezed ) ) ( and ) ( ( cooked ) ( ( the ) ( cloud ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) ) ) ) )
Emma likes that a bee ate and sleeps .	What is the ccomp of likes ?	that a bee ate	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( bee ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A teacher likes that a spokesman tossed the drink beside a rock and painted .	What is the ccomp of likes ?	that a spokesman tossed the drink beside a rock and painted	cogs_qa	( ( ( A ) ( teacher ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( spokesman ) ) ( ( ( tossed ) ( ( the ) ( drink ) ( ( beside ) ( ( a ) ( rock ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Isabella likes that Michael ate the present and worshipped a cookie .	What is the ccomp of likes ?	that Michael ate the present and worshipped a cookie	cogs_qa	( ( ( Isabella ) ) ( ( likes ) ( ( that ) ( ( ( Michael ) ) ( ( ( ate ) ( ( the ) ( present ) ) ) ( and ) ( ( worshipped ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
