Noah slid dolls beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Noah ) ) ( ( slid ) ( ( ( dolls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl froze cakes beside a donut that were eaten .	What is the theme of eaten ?	cakes beside a donut	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl heard students beside the rose that was eaten .	What is the theme of eaten ?	the rose	cogs_qa	( ( ( A ) ( girl ) ) ( ( heard ) ( ( ( students ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl hunted judges beside the cake that were known .	What is the theme of known ?	judges beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( hunted ) ( ( ( ( judges ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
The teacher liked the girls beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl stabbed the shells beside the professor that was cooked .	What is the theme of cooked ?	the professor	cogs_qa	( ( ( A ) ( girl ) ) ( ( stabbed ) ( ( ( the ) ( shells ) ) ( ( beside ) ( ( ( the ) ( professor ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The fish rolled the cookies beside the bunny that were eaten .	What is the theme of eaten ?	the cookies beside the bunny	cogs_qa	( ( ( The ) ( fish ) ) ( ( rolled ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( bunny ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
William found a cake beside girls that was painted .	What is the theme of painted ?	a cake beside girls	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma admired the girls beside the frog that was eaten .	What is the theme of eaten ?	the frog	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( frog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah liked boys beside the rose that were painted .	What is the theme of painted ?	boys beside the rose	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The sailor liked cookies beside a cake that were eaten .	What is the theme of eaten ?	cookies beside a cake	cogs_qa	( ( ( The ) ( sailor ) ) ( ( liked ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Daniel froze chalks beside a donut that were drawn .	What is the theme of drawn ?	chalks beside a donut	cogs_qa	( ( ( Daniel ) ) ( ( froze ) ( ( ( ( chalks ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A father observed donuts beside the girl that were eaten .	What is the theme of eaten ?	donuts beside the girl	cogs_qa	( ( ( A ) ( father ) ) ( ( observed ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl studied the cookies beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( studied ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Mia helped a girl beside mandarins that was sketched .	What is the theme of sketched ?	a girl beside mandarins	cogs_qa	( ( ( Mia ) ) ( ( helped ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( mandarins ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Amelia ate the fig beside the children that was hunted .	What is the theme of hunted ?	the fig beside the children	cogs_qa	( ( ( Amelia ) ) ( ( ate ) ( ( ( ( the ) ( fig ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Mia ate the yogurt beside sailors that was painted .	What is the theme of painted ?	the yogurt beside sailors	cogs_qa	( ( ( Mia ) ) ( ( ate ) ( ( ( ( the ) ( yogurt ) ) ( ( beside ) ( ( sailors ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma ate the donuts beside a melon that was sketched .	What is the theme of sketched ?	a melon	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( melon ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The boy admired donuts beside a cake that were eaten .	What is the theme of eaten ?	donuts beside a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( admired ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma pierced the cakes beside a girl that were painted .	What is the theme of painted ?	the cakes beside a girl	cogs_qa	( ( ( Emma ) ) ( ( pierced ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl ate a drink beside priests that was observed .	What is the theme of observed ?	a drink beside priests	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( priests ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Liam threw the cloud beside the donuts that was drawn .	What is the theme of drawn ?	the cloud beside the donuts	cogs_qa	( ( ( Liam ) ) ( ( threw ) ( ( ( ( the ) ( cloud ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Avery cleaned the boxes beside a cat that were drawn .	What is the theme of drawn ?	the boxes beside a cat	cogs_qa	( ( ( Avery ) ) ( ( cleaned ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma liked the professors beside a cake that were drawn .	What is the theme of drawn ?	the professors beside a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( professors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A queen froze the boys beside the strawberry that were eaten .	What is the theme of eaten ?	the boys beside the strawberry	cogs_qa	( ( ( A ) ( queen ) ) ( ( froze ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked the melons beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat shortened a cookie beside the dogs that was painted .	What is the theme of painted ?	a cookie beside the dogs	cogs_qa	( ( ( A ) ( cat ) ) ( ( shortened ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma rolled the boys beside the plant that was eaten .	What is the theme of eaten ?	the plant	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( plant ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl collapsed roses beside a champion that was eaten .	What is the theme of eaten ?	a champion	cogs_qa	( ( ( A ) ( girl ) ) ( ( collapsed ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( champion ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Lincoln grew frogs beside a spoon that were eaten .	What is the theme of eaten ?	frogs beside a spoon	cogs_qa	( ( ( Lincoln ) ) ( ( grew ) ( ( ( ( frogs ) ) ( ( beside ) ( ( a ) ( spoon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma helped girls beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma drew horses beside the prince that were cleaned .	What is the theme of cleaned ?	horses beside the prince	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( horses ) ) ( ( beside ) ( ( the ) ( prince ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Sebastian dusted the cake beside boys that was called .	What is the theme of called ?	the cake beside boys	cogs_qa	( ( ( Sebastian ) ) ( ( dusted ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
The dog ate the children beside the cake that were packed .	What is the theme of packed ?	the children beside the cake	cogs_qa	( ( ( The ) ( dog ) ) ( ( ate ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
A boy crumpled the bat beside the donuts that was drawn .	What is the theme of drawn ?	the bat beside the donuts	cogs_qa	( ( ( A ) ( boy ) ) ( ( crumpled ) ( ( ( ( the ) ( bat ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The boy split the girl beside balloons that was dusted .	What is the theme of dusted ?	the girl beside balloons	cogs_qa	( ( ( The ) ( boy ) ) ( ( split ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( balloons ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Zoe rolled the cakes beside a servant that were eaten .	What is the theme of eaten ?	the cakes beside a servant	cogs_qa	( ( ( Zoe ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( servant ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia respected the rose beside sweetcorns that was packed .	What is the theme of packed ?	the rose beside sweetcorns	cogs_qa	( ( ( Olivia ) ) ( ( respected ) ( ( ( ( the ) ( rose ) ) ( ( beside ) ( ( sweetcorns ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
A dog liked the cakes beside a donut that were painted .	What is the theme of painted ?	the cakes beside a donut	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A boy juggled roses beside the teacher that were seen .	What is the theme of seen ?	roses beside the teacher	cogs_qa	( ( ( A ) ( boy ) ) ( ( juggled ) ( ( ( ( roses ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A frog floated cats beside the girl that were juggled .	What is the theme of juggled ?	cats beside the girl	cogs_qa	( ( ( A ) ( frog ) ) ( ( floated ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Elijah admired the doll beside the scarfs that was dusted .	What is the theme of dusted ?	the doll beside the scarfs	cogs_qa	( ( ( Elijah ) ) ( ( admired ) ( ( ( ( the ) ( doll ) ) ( ( beside ) ( ( the ) ( scarfs ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Sophia pierced crowns beside the teacher that was eaten .	What is the theme of eaten ?	the teacher	cogs_qa	( ( ( Sophia ) ) ( ( pierced ) ( ( ( crowns ) ) ( ( beside ) ( ( ( the ) ( teacher ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy doubled the melons beside a teacher that was painted .	What is the theme of painted ?	a teacher	cogs_qa	( ( ( A ) ( boy ) ) ( ( doubled ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( teacher ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A child cleaned a box beside the boys that was seen .	What is the theme of seen ?	a box beside the boys	cogs_qa	( ( ( A ) ( child ) ) ( ( cleaned ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Emma liked boxes beside the cake that were eaten .	What is the theme of eaten ?	boxes beside the cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( boxes ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl admired boys beside the plate that was hunted .	What is the theme of hunted ?	the plate	cogs_qa	( ( ( The ) ( girl ) ) ( ( admired ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( plate ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A kid helped the tiger beside the chiefs that was eaten .	What is the theme of eaten ?	the tiger beside the chiefs	cogs_qa	( ( ( A ) ( kid ) ) ( ( helped ) ( ( ( ( the ) ( tiger ) ) ( ( beside ) ( ( the ) ( chiefs ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Oliver juggled a cat beside cakes that was heard .	What is the theme of heard ?	a cat beside cakes	cogs_qa	( ( ( Oliver ) ) ( ( juggled ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Chloe noticed children beside a horse that were eaten .	What is the theme of eaten ?	children beside a horse	cogs_qa	( ( ( Chloe ) ) ( ( noticed ) ( ( ( ( children ) ) ( ( beside ) ( ( a ) ( horse ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma decomposed the biscuits beside a box that was cleaned .	What is the theme of cleaned ?	a box	cogs_qa	( ( ( Emma ) ) ( ( decomposed ) ( ( ( the ) ( biscuits ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Oliver rolled the donuts beside the spokesman that was cleaned .	What is the theme of cleaned ?	the spokesman	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( spokesman ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A friend rolled the cakes beside a researcher that was studied .	What is the theme of studied ?	a researcher	cogs_qa	( ( ( A ) ( friend ) ) ( ( rolled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( researcher ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Emma rolled the cat beside the cakes that was painted .	What is the theme of painted ?	the cat beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A dog painted teachers beside the chicken that were called .	What is the theme of called ?	teachers beside the chicken	cogs_qa	( ( ( A ) ( dog ) ) ( ( painted ) ( ( ( ( teachers ) ) ( ( beside ) ( ( the ) ( chicken ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
A cat sketched the cake beside the babies that was eaten .	What is the theme of eaten ?	the cake beside the babies	cogs_qa	( ( ( A ) ( cat ) ) ( ( sketched ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl adored a cake beside cookies that was seen .	What is the theme of seen ?	a cake beside cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( adored ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Liam poked the glues beside a girl that was dusted .	What is the theme of dusted ?	a girl	cogs_qa	( ( ( Liam ) ) ( ( poked ) ( ( ( the ) ( glues ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A boy ate the horses beside the tiger that was packed .	What is the theme of packed ?	the tiger	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( horses ) ) ( ( beside ) ( ( ( the ) ( tiger ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
A princess burned the boy beside the children that was known .	What is the theme of known ?	the boy beside the children	cogs_qa	( ( ( A ) ( princess ) ) ( ( burned ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
The girl loved the biscuit beside the drinks that was drawn .	What is the theme of drawn ?	the biscuit beside the drinks	cogs_qa	( ( ( The ) ( girl ) ) ( ( loved ) ( ( ( ( the ) ( biscuit ) ) ( ( beside ) ( ( the ) ( drinks ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Emma packed cats beside a rose that was painted .	What is the theme of painted ?	a rose	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( cats ) ) ( ( beside ) ( ( ( a ) ( rose ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A lion adored the towel beside girls that was painted .	What is the theme of painted ?	the towel beside girls	cogs_qa	( ( ( A ) ( lion ) ) ( ( adored ) ( ( ( ( the ) ( towel ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
James liked the coach beside frogs that was drawn .	What is the theme of drawn ?	the coach beside frogs	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( ( the ) ( coach ) ) ( ( beside ) ( ( frogs ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Emma adored pigs beside a cake that were known .	What is the theme of known ?	pigs beside a cake	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( ( pigs ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Sophia loved the cakes beside a dog that was observed .	What is the theme of observed ?	a dog	cogs_qa	( ( ( Sophia ) ) ( ( loved ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma dusted the dolls beside a scientist that were eaten .	What is the theme of eaten ?	the dolls beside a scientist	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( ( the ) ( dolls ) ) ( ( beside ) ( ( a ) ( scientist ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The giraffe missed cakes beside the cat that were painted .	What is the theme of painted ?	cakes beside the cat	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( missed ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl ate the cakes beside a baby that were heard .	What is the theme of heard ?	the cakes beside a baby	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( baby ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Andrew rolled monkeys beside a newspaper that were eaten .	What is the theme of eaten ?	monkeys beside a newspaper	cogs_qa	( ( ( Andrew ) ) ( ( rolled ) ( ( ( ( monkeys ) ) ( ( beside ) ( ( a ) ( newspaper ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl helped a dog beside the teachers that was eaten .	What is the theme of eaten ?	a dog beside the teachers	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia liked the teacher beside cats that was eaten .	What is the theme of eaten ?	the teacher beside cats	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat helped a ball beside professors that was sketched .	What is the theme of sketched ?	a ball beside professors	cogs_qa	( ( ( A ) ( cat ) ) ( ( helped ) ( ( ( ( a ) ( ball ) ) ( ( beside ) ( ( professors ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A baby burned girls beside a hat that were dusted .	What is the theme of dusted ?	girls beside a hat	cogs_qa	( ( ( A ) ( baby ) ) ( ( burned ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( hat ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Liam poked the hero beside buttons that was eaten .	What is the theme of eaten ?	the hero beside buttons	cogs_qa	( ( ( Liam ) ) ( ( poked ) ( ( ( ( the ) ( hero ) ) ( ( beside ) ( ( buttons ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Evelyn touched a lawyer beside the boys that was nursed .	What is the theme of nursed ?	a lawyer beside the boys	cogs_qa	( ( ( Evelyn ) ) ( ( touched ) ( ( ( ( a ) ( lawyer ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Charlotte rolled the boys beside the plant that was eaten .	What is the theme of eaten ?	the plant	cogs_qa	( ( ( Charlotte ) ) ( ( rolled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( plant ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy snapped the mice beside a girl that was juggled .	What is the theme of juggled ?	a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( snapped ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A child grew the cakes beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( A ) ( child ) ) ( ( grew ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The driver liked sheep? beside a boy that were drawn .	What is the theme of drawn ?	sheep? beside a boy	cogs_qa	( ( ( The ) ( driver ) ) ( ( liked ) ( ( ( ( sheep? ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma called a chair beside girls that was cleaned .	What is the theme of cleaned ?	a chair beside girls	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( ( a ) ( chair ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma changed a frog beside sheep? that was nursed .	What is the theme of nursed ?	a frog beside sheep?	cogs_qa	( ( ( Emma ) ) ( ( changed ) ( ( ( ( a ) ( frog ) ) ( ( beside ) ( ( sheep? ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Olivia rolled the bells beside a rose that was painted .	What is the theme of painted ?	a rose	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( the ) ( bells ) ) ( ( beside ) ( ( ( a ) ( rose ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl grew tourists beside the drink that were painted .	What is the theme of painted ?	tourists beside the drink	cogs_qa	( ( ( The ) ( girl ) ) ( ( grew ) ( ( ( ( tourists ) ) ( ( beside ) ( ( the ) ( drink ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A consumer noticed the chicken beside ducks that was drawn .	What is the theme of drawn ?	the chicken beside ducks	cogs_qa	( ( ( A ) ( consumer ) ) ( ( noticed ) ( ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ducks ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Scarlett dusted cats beside the melon that was eaten .	What is the theme of eaten ?	the melon	cogs_qa	( ( ( Scarlett ) ) ( ( dusted ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Sophia found the girls beside the box that were eaten .	What is the theme of eaten ?	the girls beside the box	cogs_qa	( ( ( Sophia ) ) ( ( found ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava stabbed the dogs beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Ava ) ) ( ( stabbed ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl reddened a cake beside the princes that was juggled .	What is the theme of juggled ?	a cake beside the princes	cogs_qa	( ( ( The ) ( girl ) ) ( ( reddened ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( princes ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
