Ava rolled the biscuits beside a rose that were eaten .	What is the theme of eaten ?	the biscuits beside a rose	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( ( the ) ( biscuits ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The cat noticed clouds beside a donut that were juggled .	What is the theme of juggled ?	clouds beside a donut	cogs_qa	( ( ( The ) ( cat ) ) ( ( noticed ) ( ( ( ( clouds ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
A fish respected mice beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( fish ) ) ( ( respected ) ( ( ( mice ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A lamb nursed dogs beside the boy that were eaten .	What is the theme of eaten ?	dogs beside the boy	cogs_qa	( ( ( A ) ( lamb ) ) ( ( nursed ) ( ( ( ( dogs ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl liked buttons beside the boy that was seen .	What is the theme of seen ?	the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( buttons ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
James liked pens beside a girl that was sketched .	What is the theme of sketched ?	a girl	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( pens ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A lion doubled a bear beside the cakes that was cleaned .	What is the theme of cleaned ?	a bear beside the cakes	cogs_qa	( ( ( A ) ( lion ) ) ( ( doubled ) ( ( ( ( a ) ( bear ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Olivia heard the boys beside the cake that were cooked .	What is the theme of cooked ?	the boys beside the cake	cogs_qa	( ( ( Olivia ) ) ( ( heard ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The teacher liked a kid beside butterflies that was dusted .	What is the theme of dusted ?	a kid beside butterflies	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( ( a ) ( kid ) ) ( ( beside ) ( ( butterflies ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Noah loved the boys beside a horse that was eaten .	What is the theme of eaten ?	a horse	cogs_qa	( ( ( Noah ) ) ( ( loved ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( horse ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma painted the lawyers beside a cookie that were called .	What is the theme of called ?	the lawyers beside a cookie	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( the ) ( lawyers ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Andrew ate the pizza beside the donuts that was drawn .	What is the theme of drawn ?	the pizza beside the donuts	cogs_qa	( ( ( Andrew ) ) ( ( ate ) ( ( ( ( the ) ( pizza ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Isabella slid frogs beside a cake that was juggled .	What is the theme of juggled ?	a cake	cogs_qa	( ( ( Isabella ) ) ( ( slid ) ( ( ( frogs ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Abigail disintegrated the cake beside babies that was drawn .	What is the theme of drawn ?	the cake beside babies	cogs_qa	( ( ( Abigail ) ) ( ( disintegrated ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( babies ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A turtle slid the penguins beside the melon that was hunted .	What is the theme of hunted ?	the melon	cogs_qa	( ( ( A ) ( turtle ) ) ( ( slid ) ( ( ( the ) ( penguins ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
The boy admired the shoes beside the cake that were cleaned .	What is the theme of cleaned ?	the shoes beside the cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( admired ) ( ( ( ( the ) ( shoes ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The boy collapsed the cats beside a spoon that were drawn .	What is the theme of drawn ?	the cats beside a spoon	cogs_qa	( ( ( The ) ( boy ) ) ( ( collapsed ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( a ) ( spoon ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Olivia rolled girls beside the human that were cooked .	What is the theme of cooked ?	girls beside the human	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( human ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Charlotte helped the girls beside the boy that were investigated .	What is the theme of investigated ?	the girls beside the boy	cogs_qa	( ( ( Charlotte ) ) ( ( helped ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
A champion liked the soldiers beside a bat that were eaten .	What is the theme of eaten ?	the soldiers beside a bat	cogs_qa	( ( ( A ) ( champion ) ) ( ( liked ) ( ( ( ( the ) ( soldiers ) ) ( ( beside ) ( ( a ) ( bat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma discovered ducks beside a raisin that was drawn .	What is the theme of drawn ?	a raisin	cogs_qa	( ( ( Emma ) ) ( ( discovered ) ( ( ( ducks ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A lion dusted a girl beside the teachers that was eaten .	What is the theme of eaten ?	a girl beside the teachers	cogs_qa	( ( ( A ) ( lion ) ) ( ( dusted ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A customer held cakes beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( A ) ( customer ) ) ( ( held ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ava helped the raisins beside a horse that was cleaned .	What is the theme of cleaned ?	a horse	cogs_qa	( ( ( Ava ) ) ( ( helped ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( a ) ( horse ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Noah pierced the boys beside the cup that were observed .	What is the theme of observed ?	the boys beside the cup	cogs_qa	( ( ( Noah ) ) ( ( pierced ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( cup ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
The princess admired the babies beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( princess ) ) ( ( admired ) ( ( ( the ) ( babies ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Logan split the lions beside the child that was drawn .	What is the theme of drawn ?	the child	cogs_qa	( ( ( Logan ) ) ( ( split ) ( ( ( the ) ( lions ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma packed cakes beside the girl that was hunted .	What is the theme of hunted ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma dusted brains beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( brains ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl floated the children beside the scientist that were eaten .	What is the theme of eaten ?	the children beside the scientist	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( the ) ( scientist ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Nora rolled the boy beside girls that was packed .	What is the theme of packed ?	the boy beside girls	cogs_qa	( ( ( Nora ) ) ( ( rolled ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
A sheep burned the cakes beside the cookie that were painted .	What is the theme of painted ?	the cakes beside the cookie	cogs_qa	( ( ( A ) ( sheep ) ) ( ( burned ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Ella liked cats beside a cookie that were seen .	What is the theme of seen ?	cats beside a cookie	cogs_qa	( ( ( Ella ) ) ( ( liked ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A penguin broke balloons beside a donut that were eaten .	What is the theme of eaten ?	balloons beside a donut	cogs_qa	( ( ( A ) ( penguin ) ) ( ( broke ) ( ( ( ( balloons ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
James liked cakes beside a zebra that were eaten .	What is the theme of eaten ?	cakes beside a zebra	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( zebra ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl rolled the monster beside the donuts that was cleaned .	What is the theme of cleaned ?	the monster beside the donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( the ) ( monster ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Olivia shortened the bunnies beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( Olivia ) ) ( ( shortened ) ( ( ( the ) ( bunnies ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Asher painted the girls beside the strawberry that was hunted .	What is the theme of hunted ?	the strawberry	cogs_qa	( ( ( Asher ) ) ( ( painted ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
The boy liked crocodiles beside a lion that was eaten .	What is the theme of eaten ?	a lion	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( crocodiles ) ) ( ( beside ) ( ( ( a ) ( lion ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat missed the donut beside roses that was juggled .	What is the theme of juggled ?	the donut beside roses	cogs_qa	( ( ( A ) ( cat ) ) ( ( missed ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
A boy froze the shells beside a hero that was hunted .	What is the theme of hunted ?	a hero	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( the ) ( shells ) ) ( ( beside ) ( ( ( a ) ( hero ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma burned the boys beside a chicken that was seen .	What is the theme of seen ?	a chicken	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( chicken ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
A girl froze the cookies beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A chicken shortened a dog beside bees that was eaten .	What is the theme of eaten ?	a dog beside bees	cogs_qa	( ( ( A ) ( chicken ) ) ( ( shortened ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( bees ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Jacob heard the cake beside the queens that was juggled .	What is the theme of juggled ?	the cake beside the queens	cogs_qa	( ( ( Jacob ) ) ( ( heard ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( queens ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
A manager rolled the cats beside a raisin that was nursed .	What is the theme of nursed ?	a raisin	cogs_qa	( ( ( A ) ( manager ) ) ( ( rolled ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
A girl snapped scarfs beside a cake that were eaten .	What is the theme of eaten ?	scarfs beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( snapped ) ( ( ( ( scarfs ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava grew the landlords beside the cookie that were eaten .	What is the theme of eaten ?	the landlords beside the cookie	cogs_qa	( ( ( Ava ) ) ( ( grew ) ( ( ( ( the ) ( landlords ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy adored babies beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( adored ) ( ( ( babies ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl held the tools beside a drink that were hunted .	What is the theme of hunted ?	the tools beside a drink	cogs_qa	( ( ( A ) ( girl ) ) ( ( held ) ( ( ( ( the ) ( tools ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The chicken called cakes beside the raisin that was investigated .	What is the theme of investigated ?	the raisin	cogs_qa	( ( ( The ) ( chicken ) ) ( ( called ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( raisin ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
Noah ate the pillow beside dogs that was cooked .	What is the theme of cooked ?	the pillow beside dogs	cogs_qa	( ( ( Noah ) ) ( ( ate ) ( ( ( ( the ) ( pillow ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A boy ate the buckets beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( buckets ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Isabella missed a baby beside girls that was eaten .	What is the theme of eaten ?	a baby beside girls	cogs_qa	( ( ( Isabella ) ) ( ( missed ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma adored balls beside the girl that were painted .	What is the theme of painted ?	balls beside the girl	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( ( balls ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The squirrel pierced the cake beside girls that was noticed .	What is the theme of noticed ?	the cake beside girls	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( pierced ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
The girl improved games beside the donut that was cooked .	What is the theme of cooked ?	the donut	cogs_qa	( ( ( The ) ( girl ) ) ( ( improved ) ( ( ( games ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Noah changed sandwiches beside a drink that were drawn .	What is the theme of drawn ?	sandwiches beside a drink	cogs_qa	( ( ( Noah ) ) ( ( changed ) ( ( ( ( sandwiches ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A girl ate melons beside a doll that was drawn .	What is the theme of drawn ?	a doll	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( melons ) ) ( ( beside ) ( ( ( a ) ( doll ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Olivia observed pillows beside a baby that was seen .	What is the theme of seen ?	a baby	cogs_qa	( ( ( Olivia ) ) ( ( observed ) ( ( ( pillows ) ) ( ( beside ) ( ( ( a ) ( baby ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
The girl loved the cookies beside a cake that was nursed .	What is the theme of nursed ?	a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( loved ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
A baby adored lambs beside a priest that was cleaned .	What is the theme of cleaned ?	a priest	cogs_qa	( ( ( A ) ( baby ) ) ( ( adored ) ( ( ( lambs ) ) ( ( beside ) ( ( ( a ) ( priest ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A champion snapped the raisins beside a balloon that were drawn .	What is the theme of drawn ?	the raisins beside a balloon	cogs_qa	( ( ( A ) ( champion ) ) ( ( snapped ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( a ) ( balloon ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Liam changed a pupil beside the cookies that was packed .	What is the theme of packed ?	a pupil beside the cookies	cogs_qa	( ( ( Liam ) ) ( ( changed ) ( ( ( ( a ) ( pupil ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The hen rolled children beside the boy that were eaten .	What is the theme of eaten ?	children beside the boy	cogs_qa	( ( ( The ) ( hen ) ) ( ( rolled ) ( ( ( ( children ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia collapsed guys beside the donut that were eaten .	What is the theme of eaten ?	guys beside the donut	cogs_qa	( ( ( Olivia ) ) ( ( collapsed ) ( ( ( ( guys ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The mouse decomposed girls beside the cake that were dusted .	What is the theme of dusted ?	girls beside the cake	cogs_qa	( ( ( The ) ( mouse ) ) ( ( decomposed ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Emma snapped the raisin beside melons that was eaten .	What is the theme of eaten ?	the raisin beside melons	cogs_qa	( ( ( Emma ) ) ( ( snapped ) ( ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( melons ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl held the presidents beside a pen that were cleaned .	What is the theme of cleaned ?	the presidents beside a pen	cogs_qa	( ( ( The ) ( girl ) ) ( ( held ) ( ( ( ( the ) ( presidents ) ) ( ( beside ) ( ( a ) ( pen ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma helped the tigers beside the cookie that were eaten .	What is the theme of eaten ?	the tigers beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( the ) ( tigers ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy liked the cookies beside the toothbrush that were cleaned .	What is the theme of cleaned ?	the cookies beside the toothbrush	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( toothbrush ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Aria cooked the cake beside the cookies that was painted .	What is the theme of painted ?	the cake beside the cookies	cogs_qa	( ( ( Aria ) ) ( ( cooked ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl sketched a cake beside the raisins that was eaten .	What is the theme of eaten ?	a cake beside the raisins	cogs_qa	( ( ( A ) ( girl ) ) ( ( sketched ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( raisins ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia rolled cats beside the rose that were dusted .	What is the theme of dusted ?	cats beside the rose	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
The butterfly drew donkeys beside a duke that was eaten .	What is the theme of eaten ?	a duke	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( drew ) ( ( ( donkeys ) ) ( ( beside ) ( ( ( a ) ( duke ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah liked donuts beside the doll that were hunted .	What is the theme of hunted ?	donuts beside the doll	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( doll ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
William rolled the monkeys beside a baby that was drawn .	What is the theme of drawn ?	a baby	cogs_qa	( ( ( William ) ) ( ( rolled ) ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( ( a ) ( baby ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam broke melons beside the donut that were dusted .	What is the theme of dusted ?	melons beside the donut	cogs_qa	( ( ( Liam ) ) ( ( broke ) ( ( ( ( melons ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Wyatt poked lollipops beside a baby that were eaten .	What is the theme of eaten ?	lollipops beside a baby	cogs_qa	( ( ( Wyatt ) ) ( ( poked ) ( ( ( ( lollipops ) ) ( ( beside ) ( ( a ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emily rolled cats beside the girl that was packed .	What is the theme of packed ?	the girl	cogs_qa	( ( ( Emily ) ) ( ( rolled ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
A giraffe poked the girl beside the wolves that was called .	What is the theme of called ?	the girl beside the wolves	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( poked ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( wolves ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
A boy ate the strawberries beside the mouse that was observed .	What is the theme of observed ?	the mouse	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( the ) ( mouse ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma rolled the scientists beside the boy that were observed .	What is the theme of observed ?	the scientists beside the boy	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( scientists ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
The baby rolled girls beside the boy that were eaten .	What is the theme of eaten ?	girls beside the boy	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Sophia liked prisoners beside a cat that were eaten .	What is the theme of eaten ?	prisoners beside a cat	cogs_qa	( ( ( Sophia ) ) ( ( liked ) ( ( ( ( prisoners ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl called the boys beside a lawyer that was drawn .	What is the theme of drawn ?	a lawyer	cogs_qa	( ( ( The ) ( girl ) ) ( ( called ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Sebastian loved the donuts beside the strawberry that was drawn .	What is the theme of drawn ?	the strawberry	cogs_qa	( ( ( Sebastian ) ) ( ( loved ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A girl liked the drink beside cats that was observed .	What is the theme of observed ?	the drink beside cats	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( ( the ) ( drink ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
The girl froze a cat beside boys that was drawn .	What is the theme of drawn ?	a cat beside boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
