A boy liked a melon beside strawberries that were observed .	What is the theme of observed ?	strawberries	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( a ) ( melon ) ) ( ( beside ) ( ( ( strawberries ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
The teacher froze the spoon beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( The ) ( teacher ) ) ( ( froze ) ( ( ( the ) ( spoon ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The girl reddened the mother beside the guards that were eaten .	What is the theme of eaten ?	the guards	cogs_qa	( ( ( The ) ( girl ) ) ( ( reddened ) ( ( ( the ) ( mother ) ) ( ( beside ) ( ( ( the ) ( guards ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The bee helped the guard beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( The ) ( bee ) ) ( ( helped ) ( ( ( the ) ( guard ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl burned the boy beside the cookies that were packed .	What is the theme of packed ?	the cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( burned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma investigated a girl beside the strawberries that were packed .	What is the theme of packed ?	the strawberries	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( strawberries ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Sophia tossed the cake beside girls that were juggled .	What is the theme of juggled ?	girls	cogs_qa	( ( ( Sophia ) ) ( ( tossed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Emma cleaned the boy beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam ate the doll beside cats that were drawn .	What is the theme of drawn ?	cats	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( doll ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Liam knew a politician beside the giraffes that were painted .	What is the theme of painted ?	the giraffes	cogs_qa	( ( ( Liam ) ) ( ( knew ) ( ( ( a ) ( politician ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Layla improved the student beside the cookies that were sketched .	What is the theme of sketched ?	the cookies	cogs_qa	( ( ( Layla ) ) ( ( improved ) ( ( ( the ) ( student ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The priest liked a pony beside the girls that were cooked .	What is the theme of cooked ?	the girls	cogs_qa	( ( ( The ) ( priest ) ) ( ( liked ) ( ( ( a ) ( pony ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A boy painted the dog beside the cakes that were nursed .	What is the theme of nursed ?	the cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( painted ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Liam liked the mouse beside cakes that were seen .	What is the theme of seen ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
A lamb helped a tiger beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( A ) ( lamb ) ) ( ( helped ) ( ( ( a ) ( tiger ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The mouse respected a girl beside the donuts that were hunted .	What is the theme of hunted ?	the donuts	cogs_qa	( ( ( The ) ( mouse ) ) ( ( respected ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A chicken helped a cake beside the girls that were dusted .	What is the theme of dusted ?	the girls	cogs_qa	( ( ( A ) ( chicken ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The dealer liked a girl beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( The ) ( dealer ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl rolled a hat beside the lollipops that were painted .	What is the theme of painted ?	the lollipops	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( hat ) ) ( ( beside ) ( ( ( the ) ( lollipops ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A landlord helped a box beside bells that were drawn .	What is the theme of drawn ?	bells	cogs_qa	( ( ( A ) ( landlord ) ) ( ( helped ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( bells ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The farmer ate the girl beside pancakes that were drawn .	What is the theme of drawn ?	pancakes	cogs_qa	( ( ( The ) ( farmer ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( pancakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl threw the boy beside the books that were dusted .	What is the theme of dusted ?	the books	cogs_qa	( ( ( A ) ( girl ) ) ( ( threw ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( books ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A girl reddened a cake beside frogs that were seen .	What is the theme of seen ?	frogs	cogs_qa	( ( ( A ) ( girl ) ) ( ( reddened ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
The girl slid a donut beside the cookies that were packed .	What is the theme of packed ?	the cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( slid ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Lily improved the hen beside the ponies that were packed .	What is the theme of packed ?	the ponies	cogs_qa	( ( ( Lily ) ) ( ( improved ) ( ( ( the ) ( hen ) ) ( ( beside ) ( ( ( the ) ( ponies ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A girl split a towel beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( split ) ( ( ( a ) ( towel ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy studied the mouse beside roses that were painted .	What is the theme of painted ?	roses	cogs_qa	( ( ( A ) ( boy ) ) ( ( studied ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A frog liked the monkey beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The teacher crumpled the girl beside visitors that were eaten .	What is the theme of eaten ?	visitors	cogs_qa	( ( ( The ) ( teacher ) ) ( ( crumpled ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( visitors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam liked the girl beside the cakes that were cooked .	What is the theme of cooked ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Gabriel liked a pumpkin beside the needles that were eaten .	What is the theme of eaten ?	the needles	cogs_qa	( ( ( Gabriel ) ) ( ( liked ) ( ( ( a ) ( pumpkin ) ) ( ( beside ) ( ( ( the ) ( needles ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Matthew froze a girl beside the pencils that were drawn .	What is the theme of drawn ?	the pencils	cogs_qa	( ( ( Matthew ) ) ( ( froze ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( pencils ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The child liked the girl beside sandwiches that were drawn .	What is the theme of drawn ?	sandwiches	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Mia ate the boy beside the mandarins that were painted .	What is the theme of painted ?	the mandarins	cogs_qa	( ( ( Mia ) ) ( ( ate ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( mandarins ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A girl crumpled a cookie beside the roses that were heard .	What is the theme of heard ?	the roses	cogs_qa	( ( ( A ) ( girl ) ) ( ( crumpled ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A child liked the butterfly beside the crackers that were painted .	What is the theme of painted ?	the crackers	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( ( the ) ( crackers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Noah liked a donut beside the champions that were painted .	What is the theme of painted ?	the champions	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( champions ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The cat admired a cake beside the mice that were eaten .	What is the theme of eaten ?	the mice	cogs_qa	( ( ( The ) ( cat ) ) ( ( admired ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( mice ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma doubled a book beside girls that were investigated .	What is the theme of investigated ?	girls	cogs_qa	( ( ( Emma ) ) ( ( doubled ) ( ( ( a ) ( book ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Mason drew the girl beside the prisoners that were eaten .	What is the theme of eaten ?	the prisoners	cogs_qa	( ( ( Mason ) ) ( ( drew ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( prisoners ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby ate the teacher beside the bats that were examined .	What is the theme of examined ?	the bats	cogs_qa	( ( ( The ) ( baby ) ) ( ( ate ) ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Liam froze the donut beside ducks that were eaten .	What is the theme of eaten ?	ducks	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( ducks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam found the donut beside the cookies that were drawn .	What is the theme of drawn ?	the cookies	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A scientist nursed a soldier beside the teachers that were packed .	What is the theme of packed ?	the teachers	cogs_qa	( ( ( A ) ( scientist ) ) ( ( nursed ) ( ( ( a ) ( soldier ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Liam liked the boy beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma dusted a dog beside blocks that were eaten .	What is the theme of eaten ?	blocks	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( blocks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma ate a horse beside donuts that were cooked .	What is the theme of cooked ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( horse ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
