Emma gave the girl a cake .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Ryan sold a scientist a cake .	( S ( NP ( N Ryan ) ) ( VP ( V sold ) ( NP ( Det a ) ( N scientist ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Liam was slipped a cloud in the room by the chicken .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V slipped ) ( NP ( Det a ) ( N cloud ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ) ) ) ( BY by ) ( NP ( Det the ) ( N chicken ) ) ) )	in_distribution
The drink was split by Leo .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V split ) ( BY by ) ( NP ( N Leo ) ) ) )	in_distribution
A creature packed a girl .	( S ( NP ( Det A ) ( N creature ) ) ( VP ( V packed ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The teacher returned a drink on a stage to Emma .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V returned ) ( NP ( Det a ) ( N drink ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The cake was juggled by the boy .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V juggled ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The coach poked a hat .	( S ( NP ( Det The ) ( N coach ) ) ( VP ( V poked ) ( NP ( Det a ) ( N hat ) ) ) )	in_distribution
A knife was floated by the girl .	( S ( NP ( Det A ) ( N knife ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Emma hoped to run .	( S ( NP ( N Emma ) ) ( VP ( V hoped ) ( INF to ) ( V run ) ) )	in_distribution
The donut was missed by Olivia .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V missed ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The crystal was rented to Amelia .	( S ( NP ( Det The ) ( N crystal ) ) ( VP ( AUX was ) ( V rented ) ( PP ( P to ) ( NP ( N Amelia ) ) ) ) )	in_distribution
A cookie was sketched by a cow .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V sketched ) ( BY by ) ( NP ( Det a ) ( N cow ) ) ) )	in_distribution
A cat was promised a ball by Emma .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det a ) ( N ball ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma believed that the sheep tried to run .	( S ( NP ( N Emma ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( Det the ) ( N sheep ) ) ( VP ( V tried ) ( INF to ) ( V run ) ) ) ) )	in_distribution
The pumpkin was shortened .	( S ( NP ( Det The ) ( N pumpkin ) ) ( VP ( AUX was ) ( V shortened ) ) )	in_distribution
The baby was forwarded a cake by the boy .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( AUX was ) ( V forwarded ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The kitty posted the doll to Henry .	( S ( NP ( Det The ) ( N kitty ) ) ( VP ( V posted ) ( NP ( Det the ) ( N doll ) ) ( PP ( P to ) ( NP ( N Henry ) ) ) ) )	in_distribution
The monster wanted to eat .	( S ( NP ( Det The ) ( N monster ) ) ( VP ( V wanted ) ( INF to ) ( V eat ) ) )	in_distribution
Elijah lended the raisin on the bed to a child .	( S ( NP ( N Elijah ) ) ( VP ( V lended ) ( NP ( Det the ) ( N raisin ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ) )	in_distribution
Ethan slept .	( S ( NP ( N Ethan ) ) ( VP ( V slept ) ) )	in_distribution
A donut was given to William by a boy .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N William ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Ella wanted to cook .	( S ( NP ( N Ella ) ) ( VP ( V wanted ) ( INF to ) ( V cook ) ) )	in_distribution
The bear believed that a donut was valued by Mia .	( S ( NP ( Det The ) ( N bear ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V valued ) ( BY by ) ( NP ( N Mia ) ) ) ) ) )	in_distribution
The raisin was loaned to Amelia by the zebra .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V loaned ) ( PP ( P to ) ( NP ( N Amelia ) ) ) ( BY by ) ( NP ( Det the ) ( N zebra ) ) ) )	in_distribution
Lucas liked that a donut was eaten .	( S ( NP ( N Lucas ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V eaten ) ) ) ) )	in_distribution
A box was liked by a chicken .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N chicken ) ) ) )	in_distribution
Sebastian gave a rose beside a stage to Mason .	( S ( NP ( N Sebastian ) ) ( VP ( V gave ) ( NP ( Det a ) ( N rose ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Mason ) ) ) ) )	in_distribution
The cake was sold to a child by the cat .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
A cat helped a toy .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V helped ) ( NP ( Det a ) ( N toy ) ) ) )	in_distribution
Joshua heard a donut in a room .	( S ( NP ( N Joshua ) ) ( VP ( V heard ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
A chalk was given to the baby by the lion .	( S ( NP ( Det A ) ( N chalk ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N baby ) ) ) ( BY by ) ( NP ( Det the ) ( N lion ) ) ) )	in_distribution
The monkey liked that Emma ate the cake .	( S ( NP ( Det The ) ( N monkey ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
The mouse grew Jacob .	( S ( NP ( Det The ) ( N mouse ) ) ( VP ( V grew ) ( NP ( N Jacob ) ) ) )	in_distribution
The girl wanted to run .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V wanted ) ( INF to ) ( V run ) ) )	in_distribution
The lollipop was given to Avery .	( S ( NP ( Det The ) ( N lollipop ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Avery ) ) ) ) )	in_distribution
A drink improved .	( S ( VP ( NP ( Det A ) ( N drink ) ) ( V improved ) ) )	in_distribution
The hero was returned the shoe in the car by a manager .	( S ( NP ( Det The ) ( N hero ) ) ( VP ( AUX was ) ( V returned ) ( NP ( Det the ) ( N shoe ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ( BY by ) ( NP ( Det a ) ( N manager ) ) ) )	in_distribution
Liam held the boy beside a table .	( S ( NP ( N Liam ) ) ( VP ( V held ) ( NP ( Det the ) ( N boy ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Liam lended the cake to Camila .	( S ( NP ( N Liam ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Camila ) ) ) ) )	in_distribution
Joseph wired the cake to a baby .	( S ( NP ( N Joseph ) ) ( VP ( V wired ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N baby ) ) ) ) )	in_distribution
A baby hoped that a mouse intended to clean .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N mouse ) ) ( VP ( V intended ) ( INF to ) ( V clean ) ) ) ) )	in_distribution
The citizen rolled a dog .	( S ( NP ( Det The ) ( N citizen ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
The buyer wired the hero the block .	( S ( NP ( Det The ) ( N buyer ) ) ( VP ( V wired ) ( NP ( Det the ) ( N hero ) ) ( NP ( Det the ) ( N block ) ) ) )	in_distribution
The student poked the cake on the deck .	( S ( NP ( Det The ) ( N student ) ) ( VP ( V poked ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N deck ) ) ) ) ) )	in_distribution
A pancake was handed to Liam .	( S ( NP ( Det A ) ( N pancake ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A girl lended the cow the raisin in the vessel .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cow ) ) ( NP ( Det the ) ( N raisin ) ( PP ( P in ) ( NP ( Det the ) ( N vessel ) ) ) ) ) )	in_distribution
A melon was eaten by a girl .	( S ( NP ( Det A ) ( N melon ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The girl was lended the rose .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
A lion shortened a cake in the house .	( S ( NP ( Det A ) ( N lion ) ) ( VP ( V shortened ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A cake was wired to Emma by the girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V wired ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The guest fed the raisin on the table to Michael .	( S ( NP ( Det The ) ( N guest ) ) ( VP ( V fed ) ( NP ( Det the ) ( N raisin ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Michael ) ) ) ) )	in_distribution
A girl was brought the knife on a pad .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N knife ) ( PP ( P on ) ( NP ( Det a ) ( N pad ) ) ) ) ) )	in_distribution
Olivia rented the cookie to the sheep .	( S ( NP ( N Olivia ) ) ( VP ( V rented ) ( NP ( Det the ) ( N cookie ) ) ( PP ( P to ) ( NP ( Det the ) ( N sheep ) ) ) ) )	in_distribution
Liam gave Emma a box in the garden .	( S ( NP ( N Liam ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det a ) ( N box ) ( PP ( P in ) ( NP ( Det the ) ( N garden ) ) ) ) ) )	in_distribution
Olivia valued that the cake was helped by Emma .	( S ( NP ( N Olivia ) ) ( VP ( V valued ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Emma ) ) ) ) ) )	in_distribution
A teacher gave the cake to Liam .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
Emma froze the rose .	( S ( NP ( N Emma ) ) ( VP ( V froze ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
The cookie was fed to a dog .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ) )	in_distribution
A child was given a box on a stool by the boy .	( S ( NP ( Det A ) ( N child ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N box ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A donut broke .	( S ( VP ( NP ( Det A ) ( N donut ) ) ( V broke ) ) )	in_distribution
The jar was found by Noah .	( S ( NP ( Det The ) ( N jar ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
Evelyn doubled a penny on the bed .	( S ( NP ( N Evelyn ) ) ( VP ( V doubled ) ( NP ( Det a ) ( N penny ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
A girl was given a fruit .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N fruit ) ) ) )	in_distribution
A girl drew the boy in a car .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V drew ) ( NP ( Det the ) ( N boy ) ( PP ( P in ) ( NP ( Det a ) ( N car ) ) ) ) ) )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	( S ( NP ( N Olivia ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( N Anthony ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det a ) ( N ball ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N horse ) ) ) ) ) ) ) )	in_distribution
A boy expected that a drink broke .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V expected ) ( C that ) ( S ( VP ( NP ( Det a ) ( N drink ) ) ( V broke ) ) ) ) )	in_distribution
Liam lended a raisin to a guy .	( S ( NP ( N Liam ) ) ( VP ( V lended ) ( NP ( Det a ) ( N raisin ) ) ( PP ( P to ) ( NP ( Det a ) ( N guy ) ) ) ) )	in_distribution
The crayon was lended to Noah by Ava .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
Emma froze the box .	( S ( NP ( N Emma ) ) ( VP ( V froze ) ( NP ( Det the ) ( N box ) ) ) )	in_distribution
A girl gave the boy the cake beside the stage .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det the ) ( N boy ) ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
The melon collapsed .	( S ( VP ( NP ( Det The ) ( N melon ) ) ( V collapsed ) ) )	in_distribution
Benjamin wanted to read .	( S ( NP ( N Benjamin ) ) ( VP ( V wanted ) ( INF to ) ( V read ) ) )	in_distribution
The cake was dusted by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V dusted ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The cake was sold to Harper .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
Hannah cooked a raisin in the house .	( S ( NP ( N Hannah ) ) ( VP ( V cooked ) ( NP ( Det a ) ( N raisin ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A purse was cooked by the girl .	( S ( NP ( Det A ) ( N purse ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Sebastian passed the rose on a bed to Hazel .	( S ( NP ( N Sebastian ) ) ( VP ( V passed ) ( NP ( Det the ) ( N rose ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ( PP ( P to ) ( NP ( N Hazel ) ) ) ) )	in_distribution
Olivia liked that the donut crumpled .	( S ( NP ( N Olivia ) ) ( VP ( V liked ) ( C that ) ( S ( VP ( NP ( Det the ) ( N donut ) ) ( V crumpled ) ) ) ) )	in_distribution
The fish respected that a drink was helped .	( S ( NP ( Det The ) ( N fish ) ) ( VP ( V respected ) ( C that ) ( S ( NP ( Det a ) ( N drink ) ) ( VP ( AUX was ) ( V helped ) ) ) ) )	in_distribution
Liam forwarded a dog a donut beside a bag .	( S ( NP ( N Liam ) ) ( VP ( V forwarded ) ( NP ( Det a ) ( N dog ) ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N bag ) ) ) ) ) )	in_distribution
A cat brought a cake to a girl .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V brought ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
Olivia needed to walk .	( S ( NP ( N Olivia ) ) ( VP ( V needed ) ( INF to ) ( V walk ) ) )	in_distribution
Sophia frowned .	( S ( NP ( N Sophia ) ) ( VP ( V frowned ) ) )	in_distribution
A bear enlarged .	( S ( VP ( NP ( Det A ) ( N bear ) ) ( V enlarged ) ) )	in_distribution
Michael enjoyed to eat .	( S ( NP ( N Michael ) ) ( VP ( V enjoyed ) ( INF to ) ( V eat ) ) )	in_distribution
The teacher sneezed .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V sneezed ) ) )	in_distribution
The cake was loaned to Jackson .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V loaned ) ( PP ( P to ) ( NP ( N Jackson ) ) ) ) )	in_distribution
The lion fed a girl the cake beside a trophy .	( S ( NP ( Det The ) ( N lion ) ) ( VP ( V fed ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N trophy ) ) ) ) ) )	in_distribution
The penny was shortened by Liam .	( S ( NP ( Det The ) ( N penny ) ) ( VP ( AUX was ) ( V shortened ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
Olivia meant that a towel was liked by a mouse .	( S ( NP ( N Olivia ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det a ) ( N towel ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N mouse ) ) ) ) ) )	in_distribution
A chalk was helped by the boy .	( S ( NP ( Det A ) ( N chalk ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The boy was given a cake beside a bag by Skylar .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N bag ) ) ) ) ( BY by ) ( NP ( N Skylar ) ) ) )	in_distribution
Isabella wanted to nap .	( S ( NP ( N Isabella ) ) ( VP ( V wanted ) ( INF to ) ( V nap ) ) )	in_distribution
Abigail wanted to giggle .	( S ( NP ( N Abigail ) ) ( VP ( V wanted ) ( INF to ) ( V giggle ) ) )	in_distribution
The pig heard .	( S ( NP ( Det The ) ( N pig ) ) ( VP ( V heard ) ) )	in_distribution
A liver was appreciated by James .	( S ( NP ( Det A ) ( N liver ) ) ( VP ( AUX was ) ( V appreciated ) ( BY by ) ( NP ( N James ) ) ) )	in_distribution
A dog ate a box on the stage .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V ate ) ( NP ( Det a ) ( N box ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
Liam was sold the needle .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N needle ) ) ) )	in_distribution
The donut was known .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V known ) ) )	in_distribution
A cat was returned a rose .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V returned ) ( NP ( Det a ) ( N rose ) ) ) )	in_distribution
Emma poked a cake .	( S ( NP ( N Emma ) ) ( VP ( V poked ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The rose was fed to a boy by Ava .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
A potato was pierced by Emma .	( S ( NP ( Det A ) ( N potato ) ) ( VP ( AUX was ) ( V pierced ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Daniel was given a cookie beside the book by the child .	( S ( NP ( N Daniel ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cookie ) ( PP ( P beside ) ( NP ( Det the ) ( N book ) ) ) ) ( BY by ) ( NP ( Det the ) ( N child ) ) ) )	in_distribution
Jackson supported that a girl was lended the cake .	( S ( NP ( N Jackson ) ) ( VP ( V supported ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
A dog rolled Isaac .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V rolled ) ( NP ( N Isaac ) ) ) )	in_distribution
A weapon was liked by Isabella .	( S ( NP ( Det A ) ( N weapon ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
The cake was given to Layla .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Layla ) ) ) ) )	in_distribution
A boy sold a buyer the cookie beside a bed .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V sold ) ( NP ( Det a ) ( N buyer ) ) ( NP ( Det the ) ( N cookie ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
The jigsaw was given to a girl by Evelyn .	( S ( NP ( Det The ) ( N jigsaw ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Evelyn ) ) ) )	in_distribution
Emma was given the cake beside a road .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N road ) ) ) ) ) )	in_distribution
A dog studied a cake .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V studied ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Evelyn was given the cake on the stage .	( S ( NP ( N Evelyn ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
A giraffe sold Emma the cookie .	( S ( NP ( Det A ) ( N giraffe ) ) ( VP ( V sold ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
The cake was given to a child by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A cake was collapsed by a girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V collapsed ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Lucas gave a girl a glue beside the bed .	( S ( NP ( N Lucas ) ) ( VP ( V gave ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N glue ) ( PP ( P beside ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
The box was eaten by a boy .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Emma ate the crystal .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det the ) ( N crystal ) ) ) )	in_distribution
Dylan heard .	( S ( NP ( N Dylan ) ) ( VP ( V heard ) ) )	in_distribution
A professor frowned .	( S ( NP ( Det A ) ( N professor ) ) ( VP ( V frowned ) ) )	in_distribution
Natalie gave the raisin to the butterfly .	( S ( NP ( N Natalie ) ) ( VP ( V gave ) ( NP ( Det the ) ( N raisin ) ) ( PP ( P to ) ( NP ( Det the ) ( N butterfly ) ) ) ) )	in_distribution
A donkey lended a cake to Isaac .	( S ( NP ( Det A ) ( N donkey ) ) ( VP ( V lended ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Isaac ) ) ) ) )	in_distribution
