Emma tolerated a champion beside a table .	( S ( NP ( N Emma ) ) ( VP ( V tolerated ) ( NP ( Det a ) ( N champion ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Emma was offered the drink .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N drink ) ) ) )	in_distribution
The box changed .	( S ( VP ( NP ( Det The ) ( N box ) ) ( V changed ) ) )	in_distribution
The hat was frozen by Ava .	( S ( NP ( Det The ) ( N hat ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
A doctor gave a cake to the dog .	( S ( NP ( Det A ) ( N doctor ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) )	in_distribution
Liam ate the cake .	( S ( NP ( N Liam ) ) ( VP ( V ate ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Luna promised a donut to Hannah .	( S ( NP ( N Luna ) ) ( VP ( V promised ) ( NP ( Det a ) ( N donut ) ) ( PP ( P to ) ( NP ( N Hannah ) ) ) ) )	in_distribution
The donut was known by the bear .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V known ) ( BY by ) ( NP ( Det the ) ( N bear ) ) ) )	in_distribution
The donkey loved to walk .	( S ( NP ( Det The ) ( N donkey ) ) ( VP ( V loved ) ( INF to ) ( V walk ) ) )	in_distribution
Charlotte was given a donut by Emma .	( S ( NP ( N Charlotte ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N donut ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma liked a donut in the glass .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N glass ) ) ) ) ) )	in_distribution
Thomas froze the bird .	( S ( NP ( N Thomas ) ) ( VP ( V froze ) ( NP ( Det the ) ( N bird ) ) ) )	in_distribution
A girl gave Ellie the clock beside a trophy .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( N Ellie ) ) ( NP ( Det the ) ( N clock ) ( PP ( P beside ) ( NP ( Det a ) ( N trophy ) ) ) ) ) )	in_distribution
A box was liked by the dog .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
A boy imagined that the teacher wired Emma the cake .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V imagined ) ( C that ) ( S ( NP ( Det the ) ( N teacher ) ) ( VP ( V wired ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cake ) ) ) ) ) )	in_distribution
Emma was lended a strawberry beside the book by the cat .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N strawberry ) ( PP ( P beside ) ( NP ( Det the ) ( N book ) ) ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
A chicken preferred to walk .	( S ( NP ( Det A ) ( N chicken ) ) ( VP ( V preferred ) ( INF to ) ( V walk ) ) )	in_distribution
The boy awarded a cake to Noah .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V awarded ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
A baby gave the cake to Harper .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
Skylar liked a donut beside a table .	( S ( NP ( N Skylar ) ) ( VP ( V liked ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A girl was given the tool on the stage by the poet .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N tool ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ( BY by ) ( NP ( Det the ) ( N poet ) ) ) )	in_distribution
A baby slid a girl .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V slid ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A donut was valued .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V valued ) ) )	in_distribution
A potato was grown by Victoria .	( S ( NP ( Det A ) ( N potato ) ) ( VP ( AUX was ) ( V grown ) ( BY by ) ( NP ( N Victoria ) ) ) )	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Ella ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N pencil ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
The yogurt was liked by a boy .	( S ( NP ( Det The ) ( N yogurt ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The monkey drew .	( S ( NP ( Det The ) ( N monkey ) ) ( VP ( V drew ) ) )	in_distribution
A strawberry split .	( S ( VP ( NP ( Det A ) ( N strawberry ) ) ( V split ) ) )	in_distribution
Noah gave the balloon to a girl .	( S ( NP ( N Noah ) ) ( VP ( V gave ) ( NP ( Det the ) ( N balloon ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
Liam ate the melon beside a rock .	( S ( NP ( N Liam ) ) ( VP ( V ate ) ( NP ( Det the ) ( N melon ) ( PP ( P beside ) ( NP ( Det a ) ( N rock ) ) ) ) ) )	in_distribution
A bunny preferred to eat .	( S ( NP ( Det A ) ( N bunny ) ) ( VP ( V preferred ) ( INF to ) ( V eat ) ) )	in_distribution
The flower was sold to Emma by a girl .	( S ( NP ( Det The ) ( N flower ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The sandwich was mailed to the visitor .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V mailed ) ( PP ( P to ) ( NP ( Det the ) ( N visitor ) ) ) ) )	in_distribution
James thought that the frog hoped that the sandwich rolled .	( S ( NP ( N James ) ) ( VP ( V thought ) ( C that ) ( S ( NP ( Det the ) ( N frog ) ) ( VP ( V hoped ) ( C that ) ( S ( VP ( NP ( Det the ) ( N sandwich ) ) ( V rolled ) ) ) ) ) ) )	in_distribution
A drink was helped by Olivia .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The rose was sold to Charlotte .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Charlotte ) ) ) ) )	in_distribution
The girl gave the baby the rose .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det the ) ( N baby ) ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
The donut was inflated .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V inflated ) ) )	in_distribution
A girl liked that the cake was loved .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V loved ) ) ) ) )	in_distribution
Emma drew the girl in the cup .	( S ( NP ( N Emma ) ) ( VP ( V drew ) ( NP ( Det the ) ( N girl ) ( PP ( P in ) ( NP ( Det the ) ( N cup ) ) ) ) ) )	in_distribution
The melon was tolerated by Sebastian .	( S ( NP ( Det The ) ( N melon ) ) ( VP ( AUX was ) ( V tolerated ) ( BY by ) ( NP ( N Sebastian ) ) ) )	in_distribution
The lollipop froze .	( S ( VP ( NP ( Det The ) ( N lollipop ) ) ( V froze ) ) )	in_distribution
Noah investigated the dog .	( S ( NP ( N Noah ) ) ( VP ( V investigated ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
Emma said that Noah was lended the block .	( S ( NP ( N Emma ) ) ( VP ( V said ) ( C that ) ( S ( NP ( N Noah ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N block ) ) ) ) ) )	in_distribution
Emma intended to walk .	( S ( NP ( N Emma ) ) ( VP ( V intended ) ( INF to ) ( V walk ) ) )	in_distribution
The plate was eaten by the girl .	( S ( NP ( Det The ) ( N plate ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Theodore posted the farmer a present beside a table .	( S ( NP ( N Theodore ) ) ( VP ( V posted ) ( NP ( Det the ) ( N farmer ) ) ( NP ( Det a ) ( N present ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A dog was given the block by a boy .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N block ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A girl gave a cake to Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A landlord liked that a cake was loved .	( S ( NP ( Det A ) ( N landlord ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V loved ) ) ) ) )	in_distribution
The puppy slept .	( S ( NP ( Det The ) ( N puppy ) ) ( VP ( V slept ) ) )	in_distribution
The girl helped a jar in the tin .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V helped ) ( NP ( Det a ) ( N jar ) ( PP ( P in ) ( NP ( Det the ) ( N tin ) ) ) ) ) )	in_distribution
The mouse was passed the box by a baby .	( S ( NP ( Det The ) ( N mouse ) ) ( VP ( AUX was ) ( V passed ) ( NP ( Det the ) ( N box ) ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) )	in_distribution
A balloon was rolled by the girl .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V awarded ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ( PP ( P in ) ( NP ( Det a ) ( N corner ) ) ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N tiger ) ) ) ) )	in_distribution
The girl wanted to nap .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V wanted ) ( INF to ) ( V nap ) ) )	in_distribution
The girl dusted the box .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V dusted ) ( NP ( Det the ) ( N box ) ) ) )	in_distribution
The weapon was improved .	( S ( NP ( Det The ) ( N weapon ) ) ( VP ( AUX was ) ( V improved ) ) )	in_distribution
The balloon was fed to the host .	( S ( NP ( Det The ) ( N balloon ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det the ) ( N host ) ) ) ) )	in_distribution
The donut was packed .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V packed ) ) )	in_distribution
Thomas was brought the drink .	( S ( NP ( N Thomas ) ) ( VP ( AUX was ) ( V brought ) ( NP ( Det the ) ( N drink ) ) ) )	in_distribution
Liam lended a cake in the house to the puppy .	( S ( NP ( N Liam ) ) ( VP ( V lended ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N puppy ) ) ) ) )	in_distribution
A girl dusted the drink on the bag .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V dusted ) ( NP ( Det the ) ( N drink ) ( PP ( P on ) ( NP ( Det the ) ( N bag ) ) ) ) ) )	in_distribution
The strawberry collapsed .	( S ( VP ( NP ( Det The ) ( N strawberry ) ) ( V collapsed ) ) )	in_distribution
The dog lended a cake to Mia .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V lended ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Mia ) ) ) ) )	in_distribution
Ava split a flower .	( S ( NP ( N Ava ) ) ( VP ( V split ) ( NP ( Det a ) ( N flower ) ) ) )	in_distribution
James lended Emma the cake beside a machine .	( S ( NP ( N James ) ) ( VP ( V lended ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N machine ) ) ) ) ) )	in_distribution
A bat was given to Liam by a girl .	( S ( NP ( Det A ) ( N bat ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The scarf split .	( S ( VP ( NP ( Det The ) ( N scarf ) ) ( V split ) ) )	in_distribution
The sailor ate a donut .	( S ( NP ( Det The ) ( N sailor ) ) ( VP ( V ate ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
The pillow was missed by Noah .	( S ( NP ( Det The ) ( N pillow ) ) ( VP ( AUX was ) ( V missed ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
The human liked a bag on the road beside the stage .	( S ( NP ( Det The ) ( N human ) ) ( VP ( V liked ) ( NP ( Det a ) ( N bag ) ( PP ( P on ) ( NP ( Det the ) ( N road ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) ) ) )	in_distribution
Ella sketched .	( S ( NP ( N Ella ) ) ( VP ( V sketched ) ) )	in_distribution
The cat doubled .	( S ( VP ( NP ( Det The ) ( N cat ) ) ( V doubled ) ) )	in_distribution
A cake was studied .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V studied ) ) )	in_distribution
Noah gave Emma the cookie in a room .	( S ( NP ( N Noah ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) )	in_distribution
A girl sent the pen to a boy .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V sent ) ( NP ( Det the ) ( N pen ) ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
A cake was frozen .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V frozen ) ) )	in_distribution
A box was brought to Emma .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The cookie was crumpled .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V crumpled ) ) )	in_distribution
Jacob ate the button beside the cabinet .	( S ( NP ( N Jacob ) ) ( VP ( V ate ) ( NP ( Det the ) ( N button ) ( PP ( P beside ) ( NP ( Det the ) ( N cabinet ) ) ) ) ) )	in_distribution
A rose was frozen by a girl .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Luna was wired the chalk in the house by the girl .	( S ( NP ( N Luna ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det the ) ( N chalk ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A cake was painted by Olivia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The cake was helped by the teacher .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N teacher ) ) ) )	in_distribution
A donut was juggled by a girl .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V juggled ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A donut was returned to William by the girl .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V returned ) ( PP ( P to ) ( NP ( N William ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Emma fed a box on the table to Elijah .	( S ( NP ( N Emma ) ) ( VP ( V fed ) ( NP ( Det a ) ( N box ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Elijah ) ) ) ) )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N giraffe ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V ate ) ) ) ) ) ) )	in_distribution
Emma appreciated the cake .	( S ( NP ( N Emma ) ) ( VP ( V appreciated ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
The girl promised a boy the sandwich beside a table .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V promised ) ( NP ( Det a ) ( N boy ) ) ( NP ( Det the ) ( N sandwich ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A child floated the cookie .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V floated ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
The muffin was given to a kitty .	( S ( NP ( Det The ) ( N muffin ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N kitty ) ) ) ) )	in_distribution
The child valued a strawberry .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V valued ) ( NP ( Det a ) ( N strawberry ) ) ) )	in_distribution
A donut was drawn by Olivia .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V drawn ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Emma liked that Abigail gave James a donut beside the table .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Abigail ) ) ( VP ( V gave ) ( NP ( N James ) ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) )	in_distribution
The balloon was helped by a girl .	( S ( NP ( Det The ) ( N balloon ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The boy was given the sandwich .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N sandwich ) ) ) )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	( S ( NP ( N Thomas ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N log ) ) ) ) ) ) ) )	in_distribution
A girl rolled the lion .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N lion ) ) ) )	in_distribution
A cake was crumpled by a boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V crumpled ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The girl liked that Audrey was slipped the basket on a table .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Audrey ) ) ( VP ( AUX was ) ( V slipped ) ( NP ( Det the ) ( N basket ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ) )	in_distribution
The box reddened .	( S ( VP ( NP ( Det The ) ( N box ) ) ( V reddened ) ) )	in_distribution
Liam liked a cat .	( S ( NP ( N Liam ) ) ( VP ( V liked ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The girl lended the cookie on the plate to Lincoln .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cookie ) ( PP ( P on ) ( NP ( Det the ) ( N plate ) ) ) ) ( PP ( P to ) ( NP ( N Lincoln ) ) ) ) )	in_distribution
A girl gave Ava a ball .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( N Ava ) ) ( NP ( Det a ) ( N ball ) ) ) )	in_distribution
Sophia intended to giggle .	( S ( NP ( N Sophia ) ) ( VP ( V intended ) ( INF to ) ( V giggle ) ) )	in_distribution
Emma posted a girl a fig in the house .	( S ( NP ( N Emma ) ) ( VP ( V posted ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N fig ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
Emma mailed the glue beside a painting to Liam .	( S ( NP ( N Emma ) ) ( VP ( V mailed ) ( NP ( Det the ) ( N glue ) ( PP ( P beside ) ( NP ( Det a ) ( N painting ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A girl preferred to hunt .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V preferred ) ( INF to ) ( V hunt ) ) )	in_distribution
Isabella observed .	( S ( NP ( N Isabella ) ) ( VP ( V observed ) ) )	in_distribution
Mason rolled Hazel .	( S ( NP ( N Mason ) ) ( VP ( V rolled ) ( NP ( N Hazel ) ) ) )	in_distribution
The dog liked a girl on a rock .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V liked ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N rock ) ) ) ) ) )	in_distribution
The lawyer gave a cake in the glass to Lily .	( S ( NP ( Det The ) ( N lawyer ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N glass ) ) ) ) ( PP ( P to ) ( NP ( N Lily ) ) ) ) )	in_distribution
The jar was collapsed by the teacher .	( S ( NP ( Det The ) ( N jar ) ) ( VP ( AUX was ) ( V collapsed ) ( BY by ) ( NP ( Det the ) ( N teacher ) ) ) )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V slipped ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N jigsaw ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
A cat intended to walk .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V intended ) ( INF to ) ( V walk ) ) )	in_distribution
