Olivia ate a cookie beside the cakes that were known .	What is the theme of known ?	the cakes	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
The child liked the crocodile beside the cookies that were painted .	What is the theme of painted ?	the cookies	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( the ) ( crocodile ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Elijah burned the raisin beside babies that was packed .	What is the theme of packed ?	the raisin beside babies	cogs_qa	( ( ( Elijah ) ) ( ( burned ) ( ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( babies ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The frog rolled a boy beside the cookies that was cleaned .	What is the theme of cleaned ?	a boy beside the cookies	cogs_qa	( ( ( The ) ( frog ) ) ( ( rolled ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Sophia studied the kitty beside raisins that was drawn .	What is the theme of drawn ?	the kitty beside raisins	cogs_qa	( ( ( Sophia ) ) ( ( studied ) ( ( ( ( the ) ( kitty ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Ava ate the queen beside guys that was examined .	What is the theme of examined ?	the queen beside guys	cogs_qa	( ( ( Ava ) ) ( ( ate ) ( ( ( ( the ) ( queen ) ) ( ( beside ) ( ( guys ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
The girl appreciated the chalk beside boys that were cooked .	What is the theme of cooked ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( appreciated ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma threw the raisin beside the muffins that were eaten .	What is the theme of eaten ?	the muffins	cogs_qa	( ( ( Emma ) ) ( ( threw ) ( ( ( the ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( muffins ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl poked the babies beside a sailor that was painted .	What is the theme of painted ?	a sailor	cogs_qa	( ( ( The ) ( girl ) ) ( ( poked ) ( ( ( the ) ( babies ) ) ( ( beside ) ( ( ( a ) ( sailor ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl froze the strawberries beside a cake that was noticed .	What is the theme of noticed ?	a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
James enlarged a doll beside the girls that was painted .	What is the theme of painted ?	a doll beside the girls	cogs_qa	( ( ( James ) ) ( ( enlarged ) ( ( ( ( a ) ( doll ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam ate a drink beside lollipops that was noticed .	What is the theme of noticed ?	a drink beside lollipops	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( lollipops ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Emma floated the box beside the students that were cooked .	What is the theme of cooked ?	the students	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( students ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A customer held cakes beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( A ) ( customer ) ) ( ( held ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Olivia loved a girl beside cookies that was called .	What is the theme of called ?	a girl beside cookies	cogs_qa	( ( ( Olivia ) ) ( ( loved ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Liam rolled the cake beside producers that were eaten .	What is the theme of eaten ?	producers	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( producers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl shortened the donut beside the professors that was painted .	What is the theme of painted ?	the donut beside the professors	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( professors ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl froze a coin beside the cookies that was painted .	What is the theme of painted ?	a coin beside the cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( a ) ( coin ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma called friends beside the child that was hunted .	What is the theme of hunted ?	the child	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( friends ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
The poet split a cake beside the girls that was cleaned .	What is the theme of cleaned ?	a cake beside the girls	cogs_qa	( ( ( The ) ( poet ) ) ( ( split ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma liked the cookie beside butterflies that were eaten .	What is the theme of eaten ?	butterflies	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( butterflies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma froze the hamburgers beside a yogurt that was cleaned .	What is the theme of cleaned ?	a yogurt	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( hamburgers ) ) ( ( beside ) ( ( ( a ) ( yogurt ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The child helped a ball beside the boxes that were eaten .	What is the theme of eaten ?	the boxes	cogs_qa	( ( ( The ) ( child ) ) ( ( helped ) ( ( ( a ) ( ball ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Sophia burned the cakes beside the boy that was eaten .	What is the theme of eaten ?	the boy	cogs_qa	( ( ( Sophia ) ) ( ( burned ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy touched the frog beside the queens that was nursed .	What is the theme of nursed ?	the frog beside the queens	cogs_qa	( ( ( The ) ( boy ) ) ( ( touched ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( queens ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The cat rolled the rose beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( The ) ( cat ) ) ( ( rolled ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A horse floated a cookie beside the drinks that were heard .	What is the theme of heard ?	the drinks	cogs_qa	( ( ( A ) ( horse ) ) ( ( floated ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
The dog liked a mouse beside buyers that were eaten .	What is the theme of eaten ?	buyers	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( buyers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby helped the cake beside the children that was painted .	What is the theme of painted ?	the cake beside the children	cogs_qa	( ( ( The ) ( baby ) ) ( ( helped ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma reddened the girl beside flags that were eaten .	What is the theme of eaten ?	flags	cogs_qa	( ( ( Emma ) ) ( ( reddened ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( flags ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy found the donut beside boxes that was hunted .	What is the theme of hunted ?	the donut beside boxes	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma disintegrated the cake beside the friends that were eaten .	What is the theme of eaten ?	the friends	cogs_qa	( ( ( Emma ) ) ( ( disintegrated ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( friends ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A baby liked the jar beside the coaches that were eaten .	What is the theme of eaten ?	the coaches	cogs_qa	( ( ( A ) ( baby ) ) ( ( liked ) ( ( ( the ) ( jar ) ) ( ( beside ) ( ( ( the ) ( coaches ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma cooked a penguin beside boys that were nursed .	What is the theme of nursed ?	boys	cogs_qa	( ( ( Emma ) ) ( ( cooked ) ( ( ( a ) ( penguin ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A dog helped a girl beside cakes that was eaten .	What is the theme of eaten ?	a girl beside cakes	cogs_qa	( ( ( A ) ( dog ) ) ( ( helped ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
James helped the cake beside cats that were eaten .	What is the theme of eaten ?	cats	cogs_qa	( ( ( James ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Mia ate a chalk beside books that were cooked .	What is the theme of cooked ?	books	cogs_qa	( ( ( Mia ) ) ( ( ate ) ( ( ( a ) ( chalk ) ) ( ( beside ) ( ( ( books ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl collapsed the cake beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( collapsed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The puppy discovered books beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( The ) ( puppy ) ) ( ( discovered ) ( ( ( books ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam liked a baby beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Penelope rolled a hammer beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Penelope ) ) ( ( rolled ) ( ( ( a ) ( hammer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl rolled a cake beside guitars that were painted .	What is the theme of painted ?	guitars	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( guitars ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A boy rolled a monkey beside girls that were nursed .	What is the theme of nursed ?	girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( a ) ( monkey ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Elijah liked the cakes beside a donut that was cleaned .	What is the theme of cleaned ?	a donut	cogs_qa	( ( ( Elijah ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma grew the girls beside the box that was called .	What is the theme of called ?	the box	cogs_qa	( ( ( Emma ) ) ( ( grew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
Emma doubled the cakes beside a melon that was drawn .	What is the theme of drawn ?	a melon	cogs_qa	( ( ( Emma ) ) ( ( doubled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( melon ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma cooked a cake beside lions that were eaten .	What is the theme of eaten ?	lions	cogs_qa	( ( ( Emma ) ) ( ( cooked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( lions ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The kid shortened a donut beside the girls that was painted .	What is the theme of painted ?	a donut beside the girls	cogs_qa	( ( ( The ) ( kid ) ) ( ( shortened ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The boy loved a girl beside turtles that was eaten .	What is the theme of eaten ?	a girl beside turtles	cogs_qa	( ( ( The ) ( boy ) ) ( ( loved ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( turtles ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat burned the cake beside landlords that was eaten .	What is the theme of eaten ?	the cake beside landlords	cogs_qa	( ( ( A ) ( cat ) ) ( ( burned ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( landlords ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy ate the lion beside the children that was painted .	What is the theme of painted ?	the lion beside the children	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Elijah appreciated a pillow beside girls that was cooked .	What is the theme of cooked ?	a pillow beside girls	cogs_qa	( ( ( Elijah ) ) ( ( appreciated ) ( ( ( ( a ) ( pillow ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Jackson liked a kid beside the donuts that were drawn .	What is the theme of drawn ?	the donuts	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( ( a ) ( kid ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A moose rolled a father beside the cats that was juggled .	What is the theme of juggled ?	a father beside the cats	cogs_qa	( ( ( A ) ( moose ) ) ( ( rolled ) ( ( ( ( a ) ( father ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Emma grew the melon beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( grew ) ( ( ( the ) ( melon ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Evelyn ate the donut beside lollipops that was seen .	What is the theme of seen ?	the donut beside lollipops	cogs_qa	( ( ( Evelyn ) ) ( ( ate ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( lollipops ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Isabella rolled a president beside donuts that was cleaned .	What is the theme of cleaned ?	a president beside donuts	cogs_qa	( ( ( Isabella ) ) ( ( rolled ) ( ( ( ( a ) ( president ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The boy knew tools beside a chair that was painted .	What is the theme of painted ?	a chair	cogs_qa	( ( ( The ) ( boy ) ) ( ( knew ) ( ( ( tools ) ) ( ( beside ) ( ( ( a ) ( chair ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma rolled a girl beside the cakes that was painted .	What is the theme of painted ?	a girl beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The girl liked a baby beside the donuts that were observed .	What is the theme of observed ?	the donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
The girl liked children beside the cake that was cooked .	What is the theme of cooked ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Elizabeth helped the cakes beside the zebra that was dusted .	What is the theme of dusted ?	the zebra	cogs_qa	( ( ( Elizabeth ) ) ( ( helped ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( zebra ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A manager liked a donut beside lollipops that were sketched .	What is the theme of sketched ?	lollipops	cogs_qa	( ( ( A ) ( manager ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( lollipops ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A cat liked cookies beside a drink that was seen .	What is the theme of seen ?	a drink	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( drink ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
The cat slid girls beside the cake that was called .	What is the theme of called ?	the cake	cogs_qa	( ( ( The ) ( cat ) ) ( ( slid ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
The boy ate the girls beside a baby that was cleaned .	What is the theme of cleaned ?	a baby	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( baby ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The professor helped a present beside roses that were drawn .	What is the theme of drawn ?	roses	cogs_qa	( ( ( The ) ( professor ) ) ( ( helped ) ( ( ( a ) ( present ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The monkey investigated the cookies beside a hen that was drawn .	What is the theme of drawn ?	a hen	cogs_qa	( ( ( The ) ( monkey ) ) ( ( investigated ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( a ) ( hen ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The baby rolled the goose beside beans that was eaten .	What is the theme of eaten ?	the goose beside beans	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( the ) ( goose ) ) ( ( beside ) ( ( beans ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Lily burned a cake beside the queens that was observed .	What is the theme of observed ?	a cake beside the queens	cogs_qa	( ( ( Lily ) ) ( ( burned ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( queens ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
A horse rolled a rose beside priests that was painted .	What is the theme of painted ?	a rose beside priests	cogs_qa	( ( ( A ) ( horse ) ) ( ( rolled ) ( ( ( ( a ) ( rose ) ) ( ( beside ) ( ( priests ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma saw the cake beside the donuts that were cooked .	What is the theme of cooked ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Liam ate drinks beside the girl that was noticed .	What is the theme of noticed ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( drinks ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
David shortened the crayon beside cakes that were juggled .	What is the theme of juggled ?	cakes	cogs_qa	( ( ( David ) ) ( ( shortened ) ( ( ( the ) ( crayon ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
A dog rolled the bat beside the chemicals that were heard .	What is the theme of heard ?	the chemicals	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( the ) ( chemicals ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Olivia poked a farmer beside donuts that was cleaned .	What is the theme of cleaned ?	a farmer beside donuts	cogs_qa	( ( ( Olivia ) ) ( ( poked ) ( ( ( ( a ) ( farmer ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The boy threw the roses beside a toy that was investigated .	What is the theme of investigated ?	a toy	cogs_qa	( ( ( The ) ( boy ) ) ( ( threw ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( a ) ( toy ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
The girl helped boys beside the cookie that was drawn .	What is the theme of drawn ?	the cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( helped ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The teacher rolled the donuts beside the boy that was cleaned .	What is the theme of cleaned ?	the boy	cogs_qa	( ( ( The ) ( teacher ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A boy helped the cloud beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( helped ) ( ( ( the ) ( cloud ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam packed the girl beside frogs that were painted .	What is the theme of painted ?	frogs	cogs_qa	( ( ( Liam ) ) ( ( packed ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A boy rolled a girl beside flowers that was painted .	What is the theme of painted ?	a girl beside flowers	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( flowers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The lion studied a dog beside boxes that was eaten .	What is the theme of eaten ?	a dog beside boxes	cogs_qa	( ( ( The ) ( lion ) ) ( ( studied ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
