Liam froze the cake beside the balls that were studied .	What is the theme of studied ?	the balls	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( balls ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Sophia cleaned the cats beside a researcher that was seen .	What is the theme of seen ?	a researcher	cogs_qa	( ( ( Sophia ) ) ( ( cleaned ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( researcher ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
The mouse adored the creature beside the roses that were painted .	What is the theme of painted ?	the roses	cogs_qa	( ( ( The ) ( mouse ) ) ( ( adored ) ( ( ( the ) ( creature ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A boy rolled a human beside the babies that was eaten .	What is the theme of eaten ?	a human beside the babies	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( ( a ) ( human ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
William froze the cloud beside boxes that were sketched .	What is the theme of sketched ?	boxes	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( the ) ( cloud ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Emma painted a cake beside girls that was eaten .	What is the theme of eaten ?	a cake beside girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A human ate girls beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( A ) ( human ) ) ( ( ate ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A boy ate a girl beside the lollipops that was nursed .	What is the theme of nursed ?	a girl beside the lollipops	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( lollipops ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
A boy liked a cake beside balloons that were eaten .	What is the theme of eaten ?	balloons	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( balloons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy froze the lion beside girls that was eaten .	What is the theme of eaten ?	the lion beside girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A governor liked donuts beside the cake that was observed .	What is the theme of observed ?	the cake	cogs_qa	( ( ( A ) ( governor ) ) ( ( liked ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
The cat poked a gumball beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( The ) ( cat ) ) ( ( poked ) ( ( ( a ) ( gumball ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A mouse liked the cake beside raisins that was painted .	What is the theme of painted ?	the cake beside raisins	cogs_qa	( ( ( A ) ( mouse ) ) ( ( liked ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam rolled the watches beside the pony that was eaten .	What is the theme of eaten ?	the pony	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( watches ) ) ( ( beside ) ( ( ( the ) ( pony ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Abigail painted a girl beside pumpkins that was eaten .	What is the theme of eaten ?	a girl beside pumpkins	cogs_qa	( ( ( Abigail ) ) ( ( painted ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( pumpkins ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked the melons beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl missed a pumpkin beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( missed ) ( ( ( a ) ( pumpkin ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The sheep slid a baby beside balls that were examined .	What is the theme of examined ?	balls	cogs_qa	( ( ( The ) ( sheep ) ) ( ( slid ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( balls ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
A doctor ate girls beside a strawberry that was cleaned .	What is the theme of cleaned ?	a strawberry	cogs_qa	( ( ( A ) ( doctor ) ) ( ( ate ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( strawberry ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The girl split a cat beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( split ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A duck liked dogs beside a girl that was heard .	What is the theme of heard ?	a girl	cogs_qa	( ( ( A ) ( duck ) ) ( ( liked ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Liam cleaned chickens beside the chalk that was painted .	What is the theme of painted ?	the chalk	cogs_qa	( ( ( Liam ) ) ( ( cleaned ) ( ( ( chickens ) ) ( ( beside ) ( ( ( the ) ( chalk ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A bear burned cookies beside the girl that was drawn .	What is the theme of drawn ?	the girl	cogs_qa	( ( ( A ) ( bear ) ) ( ( burned ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl observed the horses beside the melon that was eaten .	What is the theme of eaten ?	the melon	cogs_qa	( ( ( The ) ( girl ) ) ( ( observed ) ( ( ( the ) ( horses ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Penelope disintegrated the cake beside turkeys that were eaten .	What is the theme of eaten ?	turkeys	cogs_qa	( ( ( Penelope ) ) ( ( disintegrated ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( turkeys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl ate the spoons beside a monster that was cooked .	What is the theme of cooked ?	a monster	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( the ) ( spoons ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Christopher liked the monkeys beside a cookie that was sketched .	What is the theme of sketched ?	a cookie	cogs_qa	( ( ( Christopher ) ) ( ( liked ) ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma drew the girls beside a drink that was studied .	What is the theme of studied ?	a drink	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( drink ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
The girl rolled a cake beside the roses that was painted .	What is the theme of painted ?	a cake beside the roses	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( roses ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Ava helped the cake beside the clouds that was dusted .	What is the theme of dusted ?	the cake beside the clouds	cogs_qa	( ( ( Ava ) ) ( ( helped ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( clouds ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
William cleaned cookies beside a ball that was eaten .	What is the theme of eaten ?	a ball	cogs_qa	( ( ( William ) ) ( ( cleaned ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A giraffe liked the boys beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( liked ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Lucas painted the girls beside the cake that was cooked .	What is the theme of cooked ?	the cake	cogs_qa	( ( ( Lucas ) ) ( ( painted ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The boy saw a cake beside melons that were eaten .	What is the theme of eaten ?	melons	cogs_qa	( ( ( The ) ( boy ) ) ( ( saw ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Evelyn liked a donut beside the crackers that was eaten .	What is the theme of eaten ?	a donut beside the crackers	cogs_qa	( ( ( Evelyn ) ) ( ( liked ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( crackers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Oliver rolled cakes beside a monkey that was eaten .	What is the theme of eaten ?	a monkey	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( monkey ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma found a cake beside the drinks that were dusted .	What is the theme of dusted ?	the drinks	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The boy slid a cat beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( slid ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma loved a girl beside cats that was drawn .	What is the theme of drawn ?	a girl beside cats	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The customer drew a girl beside yogurts that was studied .	What is the theme of studied ?	a girl beside yogurts	cogs_qa	( ( ( The ) ( customer ) ) ( ( drew ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( yogurts ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Olivia packed a boy beside the girls that was cleaned .	What is the theme of cleaned ?	a boy beside the girls	cogs_qa	( ( ( Olivia ) ) ( ( packed ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The crocodile ate girls beside the box that was hunted .	What is the theme of hunted ?	the box	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( ate ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Olivia liked boys beside the bird that was examined .	What is the theme of examined ?	the bird	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( bird ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
The cat froze the girl beside the boys that was painted .	What is the theme of painted ?	the girl beside the boys	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma examined the box beside roses that were dusted .	What is the theme of dusted ?	roses	cogs_qa	( ( ( Emma ) ) ( ( examined ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma rolled a cake beside cats that were cooked .	What is the theme of cooked ?	cats	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The captain rolled the boy beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( captain ) ) ( ( rolled ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl cleaned the cakes beside the frog that was called .	What is the theme of called ?	the frog	cogs_qa	( ( ( A ) ( girl ) ) ( ( cleaned ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( frog ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
The dog rolled a donut beside drinks that were eaten .	What is the theme of eaten ?	drinks	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl broke the teacher beside the professors that were investigated .	What is the theme of investigated ?	the professors	cogs_qa	( ( ( The ) ( girl ) ) ( ( broke ) ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( professors ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Noah loved the boys beside a horse that was eaten .	What is the theme of eaten ?	a horse	cogs_qa	( ( ( Noah ) ) ( ( loved ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( horse ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma helped the cake beside pillows that were drawn .	What is the theme of drawn ?	pillows	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( pillows ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Noah worshipped a penguin beside cakes that was nursed .	What is the theme of nursed ?	a penguin beside cakes	cogs_qa	( ( ( Noah ) ) ( ( worshipped ) ( ( ( ( a ) ( penguin ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The boy ate the boxes beside a girl that was juggled .	What is the theme of juggled ?	a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The lion painted a girl beside cats that was eaten .	What is the theme of eaten ?	a girl beside cats	cogs_qa	( ( ( The ) ( lion ) ) ( ( painted ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia rolled the girl beside the cakes that was cooked .	What is the theme of cooked ?	the girl beside the cakes	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Isabella stabbed the muffins beside the girl that was noticed .	What is the theme of noticed ?	the girl	cogs_qa	( ( ( Isabella ) ) ( ( stabbed ) ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
Harper drew a cake beside the fruits that were eaten .	What is the theme of eaten ?	the fruits	cogs_qa	( ( ( Harper ) ) ( ( drew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( fruits ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A butterfly liked the strawberry beside raisins that were cooked .	What is the theme of cooked ?	raisins	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( liked ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( raisins ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma collapsed the box beside the dogs that were painted .	What is the theme of painted ?	the dogs	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A baby loved a box beside the teachers that was drawn .	What is the theme of drawn ?	a box beside the teachers	cogs_qa	( ( ( A ) ( baby ) ) ( ( loved ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A boy broke a cow beside the dogs that were cleaned .	What is the theme of cleaned ?	the dogs	cogs_qa	( ( ( A ) ( boy ) ) ( ( broke ) ( ( ( a ) ( cow ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl called the consumers beside the bowl that was eaten .	What is the theme of eaten ?	the bowl	cogs_qa	( ( ( The ) ( girl ) ) ( ( called ) ( ( ( the ) ( consumers ) ) ( ( beside ) ( ( ( the ) ( bowl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The child froze the drink beside the cakes that were called .	What is the theme of called ?	the cakes	cogs_qa	( ( ( The ) ( child ) ) ( ( froze ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
The journalist ate the boy beside the cakes that was known .	What is the theme of known ?	the boy beside the cakes	cogs_qa	( ( ( The ) ( journalist ) ) ( ( ate ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
The girl rolled a turkey beside the brushes that was eaten .	What is the theme of eaten ?	a turkey beside the brushes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( the ) ( brushes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Riley ate a sandwich beside girls that was painted .	What is the theme of painted ?	a sandwich beside girls	cogs_qa	( ( ( Riley ) ) ( ( ate ) ( ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
