Emma said that Noah was lended the block .	N V C N AUX V Det N	in_distribution
Emma intended to walk .	N V INF V	in_distribution
The plate was eaten by the girl .	Det N AUX V BY Det N	in_distribution
Theodore posted the farmer a present beside a table .	N V Det N Det N P Det N	in_distribution
A dog was given the block by a boy .	Det N AUX V Det N BY Det N	in_distribution
A girl gave a cake to Emma .	Det N V Det N P N	in_distribution
A landlord liked that a cake was loved .	Det N V C Det N AUX V	in_distribution
The puppy slept .	Det N V	in_distribution
The girl helped a jar in the tin .	Det N V Det N P Det N	in_distribution
The mouse was passed the box by a baby .	Det N AUX V Det N BY Det N	in_distribution
A balloon was rolled by the girl .	Det N AUX V BY Det N	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	Det N V Det N P Det N P Det N P Det N	in_distribution
The girl wanted to nap .	Det N V INF V	in_distribution
The girl dusted the box .	Det N V Det N	in_distribution
The weapon was improved .	Det N AUX V	in_distribution
The balloon was fed to the host .	Det N AUX V P Det N	in_distribution
The donut was packed .	Det N AUX V	in_distribution
Thomas was brought the drink .	N AUX V Det N	in_distribution
Liam lended a cake in the house to the puppy .	N V Det N P Det N P Det N	in_distribution
A girl dusted the drink on the bag .	Det N V Det N P Det N	in_distribution
The strawberry collapsed .	Det N V	in_distribution
The dog lended a cake to Mia .	Det N V Det N P N	in_distribution
Ava split a flower .	N V Det N	in_distribution
James lended Emma the cake beside a machine .	N V N Det N P Det N	in_distribution
A bat was given to Liam by a girl .	Det N AUX V P N BY Det N	in_distribution
The scarf split .	Det N V	in_distribution
The sailor ate a donut .	Det N V Det N	in_distribution
The pillow was missed by Noah .	Det N AUX V BY N	in_distribution
The human liked a bag on the road beside the stage .	Det N V Det N P Det N P Det N	in_distribution
Ella sketched .	N V	in_distribution
The cat doubled .	Det N V	in_distribution
A cake was studied .	Det N AUX V	in_distribution
Noah gave Emma the cookie in a room .	N V N Det N P Det N	in_distribution
A girl sent the pen to a boy .	Det N V Det N P Det N	in_distribution
A cake was frozen .	Det N AUX V	in_distribution
A box was brought to Emma .	Det N AUX V P N	in_distribution
The cookie was crumpled .	Det N AUX V	in_distribution
Jacob ate the button beside the cabinet .	N V Det N P Det N	in_distribution
A rose was frozen by a girl .	Det N AUX V BY Det N	in_distribution
Luna was wired the chalk in the house by the girl .	N AUX V Det N P Det N BY Det N	in_distribution
A cake was painted by Olivia .	Det N AUX V BY N	in_distribution
The cake was helped by the teacher .	Det N AUX V BY Det N	in_distribution
A donut was juggled by a girl .	Det N AUX V BY Det N	in_distribution
A donut was returned to William by the girl .	Det N AUX V P N BY Det N	in_distribution
Emma fed a box on the table to Elijah .	N V Det N P Det N P N	in_distribution
A boy liked that the giraffe noticed that Emma ate .	Det N V C Det N V C N V	in_distribution
Emma appreciated the cake .	N V Det N	in_distribution
The girl promised a boy the sandwich beside a table .	Det N V Det N Det N P Det N	in_distribution
A child floated the cookie .	Det N V Det N	in_distribution
The muffin was given to a kitty .	Det N AUX V P Det N	in_distribution
The child valued a strawberry .	Det N V Det N	in_distribution
A donut was drawn by Olivia .	Det N AUX V BY N	in_distribution
Emma liked that Abigail gave James a donut beside the table .	N V C N V N Det N P Det N	in_distribution
The balloon was helped by a girl .	Det N AUX V BY Det N	in_distribution
The boy was given the sandwich .	Det N AUX V Det N	in_distribution
Thomas liked that a girl rolled a cake beside a log .	N V C Det N V Det N P Det N	in_distribution
A girl rolled the lion .	Det N V Det N	in_distribution
A cake was crumpled by a boy .	Det N AUX V BY Det N	in_distribution
The girl liked that Audrey was slipped the basket on a table .	Det N V C N AUX V Det N P Det N	in_distribution
The box reddened .	Det N V	in_distribution
Liam liked a cat .	N V Det N	in_distribution
The girl lended the cookie on the plate to Lincoln .	Det N V Det N P Det N P N	in_distribution
A girl gave Ava a ball .	Det N V N Det N	in_distribution
Sophia intended to giggle .	N V INF V	in_distribution
Emma posted a girl a fig in the house .	N V Det N Det N P Det N	in_distribution
Emma mailed the glue beside a painting to Liam .	N V Det N P Det N P N	in_distribution
A girl preferred to hunt .	Det N V INF V	in_distribution
Isabella observed .	N V	in_distribution
Mason rolled Hazel .	N V N	in_distribution
The dog liked a girl on a rock .	Det N V Det N P Det N	in_distribution
The lawyer gave a cake in the glass to Lily .	Det N V Det N P Det N P N	in_distribution
The jar was collapsed by the teacher .	Det N AUX V BY Det N	in_distribution
The girl slipped Emma the jigsaw beside a stage .	Det N V N Det N P Det N	in_distribution
A cat intended to walk .	Det N V INF V	in_distribution
The girl gave Jacob a raisin in a tin .	Det N V N Det N P Det N	in_distribution
Asher was given the book by the cat .	N AUX V Det N BY Det N	in_distribution
Sophia grew the cake in the house .	N V Det N P Det N	in_distribution
A lollipop was given to Emma by the deer .	Det N AUX V P N BY Det N	in_distribution
A cake was cleaned by Isabella .	Det N AUX V BY N	in_distribution
A girl liked that the chalk was painted by a lion .	Det N V C Det N AUX V BY Det N	in_distribution
Ava liked that a girl gave the fruit to a horse .	N V C Det N V Det N P Det N	in_distribution
The fly packed .	Det N V	in_distribution
Mia awarded the cake to Emma .	N V Det N P N	in_distribution
Emma preferred to read .	N V INF V	in_distribution
Liam dusted .	N V	in_distribution
A cookie was painted by a judge .	Det N AUX V BY Det N	in_distribution
Oliver floated .	N V	in_distribution
Olivia gave a girl a chair .	N V Det N Det N	in_distribution
Ava sold the cat a drink .	N V Det N Det N	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	N V C Det N V Det N P Det N P Det N	in_distribution
The cake was appreciated by a princess .	Det N AUX V BY Det N	in_distribution
The frog rolled .	Det N V	in_distribution
Emma was wired a rose on a desk by a boy .	N AUX V Det N P Det N BY Det N	in_distribution
The cake was admired by Liam .	Det N AUX V BY N	in_distribution
A box was sold to Liam by a giraffe .	Det N AUX V P N BY Det N	in_distribution
A princess rolled Alexander .	Det N V N	in_distribution
A child found the student .	Det N V Det N	in_distribution
A teacher offered the tool to William .	Det N V Det N P N	in_distribution
A teacher was handed a drink in a vessel .	Det N AUX V Det N P Det N	in_distribution
A fruit was floated by Lucas .	Det N AUX V BY N	in_distribution
A wine was liked by Addison .	Det N AUX V BY N	in_distribution
The cat lended the cookie to Liam .	Det N V Det N P N	in_distribution
Levi wanted to walk .	N V INF V	in_distribution
Liam handed Noah the strawberry .	N V N Det N	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	Det N V C N V C N V Det N P N	in_distribution
The box was burned .	Det N AUX V	in_distribution
A donut was sent to Emma .	Det N AUX V P N	in_distribution
Lucas split the cake .	N V Det N	in_distribution
Dylan was rented a toy beside the book by the dog .	N AUX V Det N P Det N BY Det N	in_distribution
The cake was valued by Emma .	Det N AUX V BY N	in_distribution
A brick was given to Nora .	Det N AUX V P N	in_distribution
The guitar was eaten .	Det N AUX V	in_distribution
Noah was sent a cloud .	N AUX V Det N	in_distribution
The butterfly fed a cat the cake in a room .	Det N V Det N Det N P Det N	in_distribution
A pencil was cooked .	Det N AUX V	in_distribution
A cat served Jacob a pencil .	Det N V N Det N	in_distribution
The box was sold to Mia .	Det N AUX V P N	in_distribution
Ava liked that Sofia liked Madison .	N V C N V N	in_distribution
Amelia liked that a tool was eaten by the bunny .	N V C Det N AUX V BY Det N	in_distribution
The cat lended Evelyn a block in the backyard .	Det N V N Det N P Det N	in_distribution
Avery rolled the bat .	N V Det N	in_distribution
A fruit was drawn by Olivia .	Det N AUX V BY N	in_distribution
The boy gave the donut to Emma .	Det N V Det N P N	in_distribution
A girl liked to clean .	Det N V INF V	in_distribution
A cake was admired by the girl .	Det N AUX V BY Det N	in_distribution
Liam tolerated that the box was helped by a princess .	N V C Det N AUX V BY Det N	in_distribution
A potato was lended to Zoe .	Det N AUX V P N	in_distribution
The donut was rolled by Grace .	Det N AUX V BY N	in_distribution
A hammer was burned .	Det N AUX V	in_distribution
A girl grew the guard .	Det N V Det N	in_distribution
Liam hoped that Harper smirked .	N V C N V	in_distribution
A cake was helped by the cat .	Det N AUX V BY Det N	in_distribution
The judge helped a cake beside a table .	Det N V Det N P Det N	in_distribution
Noah liked to clean .	N V INF V	in_distribution
A cake was crumpled by Samuel .	Det N AUX V BY N	in_distribution
A weapon was burned .	Det N AUX V	in_distribution
A crystal rolled .	Det N V	in_distribution
The wine was helped by the monkey .	Det N AUX V BY Det N	in_distribution
The girl froze a donut .	Det N V Det N	in_distribution
Olivia fed a basket to a girl .	N V Det N P Det N	in_distribution
Christopher slept .	N V	in_distribution
A boy gave the cake beside a car to Liam .	Det N V Det N P Det N P N	in_distribution
Olivia noticed that a cat preferred to sleep .	N V C Det N V INF V	in_distribution
A soldier rolled a girl .	Det N V Det N	in_distribution
Logan offered the bee the pickle .	N V Det N Det N	in_distribution
A pumpkin was cleaned by the girl .	Det N AUX V BY Det N	in_distribution
A father lended a writer the book on the tree .	Det N V Det N Det N P Det N	in_distribution
A dog was given the spoon by a girl .	Det N AUX V Det N BY Det N	in_distribution
William burned a girl .	N V Det N	in_distribution
A toy was helped .	Det N AUX V	in_distribution
Isabella liked the teacher on the gravel .	N V Det N P Det N	in_distribution
Liam was lended the donut .	N AUX V Det N	in_distribution
The cookie was given to Emma .	Det N AUX V P N	in_distribution
Emma was given the present by a cat .	N AUX V Det N BY Det N	in_distribution
Jacob decomposed a girl beside the cat .	N V Det N P Det N	in_distribution
The cake was touched by William .	Det N AUX V BY N	in_distribution
Charlotte observed Harper .	N V N	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	Det N V C N V Det N P Det N P N	in_distribution
Noah painted a box in the house .	N V Det N P Det N	in_distribution
Liam hoped to eat .	N V INF V	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	Det N AUX V Det N P Det N P Det N BY Det N	in_distribution
The boy sold Ava a cake in the room .	Det N V N Det N P Det N	in_distribution
A girl studied Liam .	Det N V N	in_distribution
The cake was juggled by the girl .	Det N AUX V BY Det N	in_distribution
A bee liked that a baby split .	Det N V C Det N V	in_distribution
The girl was served a donut in the box .	Det N AUX V Det N P Det N	in_distribution
A boy ate a donut .	Det N V Det N	in_distribution
Liam was promised a pickle on a stool by Emma .	N AUX V Det N P Det N BY N	in_distribution
The cake was lended to a moose .	Det N AUX V P Det N	in_distribution
A donut was known by a girl .	Det N AUX V BY Det N	in_distribution
A box was rolled by Isabella .	Det N AUX V BY N	in_distribution
The cat rolled a girl .	Det N V Det N	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	Det N V C Det N AUX V P N BY N	in_distribution
The goose tossed the girl .	Det N V Det N	in_distribution
Avery helped the fish on a pillow .	N V Det N P Det N	in_distribution
The cat ate the boy in the house .	Det N V Det N P Det N	in_distribution
The governor ate .	Det N V	in_distribution
A cat dreamed that a boy was brought the cake .	Det N V C Det N AUX V Det N	in_distribution
Grayson slid Isabella .	N V N	in_distribution
The girl awarded Emma the jigsaw .	Det N V N Det N	in_distribution
A cake was posted to Lincoln .	Det N AUX V P N	in_distribution
A tiger ate the cake in a house .	Det N V Det N P Det N	in_distribution
The can burned .	Det N V	in_distribution
Charlotte was returned a donut beside a table .	N AUX V Det N P Det N	in_distribution
Penelope saw a horse .	N V Det N	in_distribution
Ava lended the tiger a doll beside the bed .	N V Det N Det N P Det N	in_distribution
A donut was stabbed by Abigail .	Det N AUX V BY N	in_distribution
Noah was wired the cake in a backpack .	N AUX V Det N P Det N	in_distribution
A girl liked Ethan .	Det N V N	in_distribution
Madison was lended the hamburger on the road .	N AUX V Det N P Det N	in_distribution
Emma liked that the balloon was given to the girl .	N V C Det N AUX V P Det N	in_distribution
The baby was wired a cake beside a table .	Det N AUX V Det N P Det N	in_distribution
A cake was nursed by Mia .	Det N AUX V BY N	in_distribution
Caleb thought that Emma rolled the cake .	N V C N V Det N	in_distribution
Emily shortened a baby on a stage .	N V Det N P Det N	in_distribution
The box was frozen by Joshua .	Det N AUX V BY N	in_distribution
The poet smiled .	Det N V	in_distribution
A frog was given the rose .	Det N AUX V Det N	in_distribution
The spoon was awarded to a girl by Emma .	Det N AUX V P Det N BY N	in_distribution
A mouse liked that Emma disintegrated a brush .	Det N V C N V Det N	in_distribution
A boy loaned a fruit to Emma .	Det N V Det N P N	in_distribution
The donut was examined by John .	Det N AUX V BY N	in_distribution
A boy was sold a hamburger by a girl .	Det N AUX V Det N BY Det N	in_distribution
Harper burned Emma .	N V N	in_distribution
Ava gave the cake beside the table to the child .	N V Det N P Det N P Det N	in_distribution
The customer was mailed a donut in a room .	Det N AUX V Det N P Det N	in_distribution
A box was given to a baby by Camila .	Det N AUX V P Det N BY N	in_distribution
A watch was collapsed by a baby .	Det N AUX V BY Det N	in_distribution
The balloon was eaten by a cat .	Det N AUX V BY Det N	in_distribution
Lillian danced .	N V	in_distribution
Liam stuttered .	N V	in_distribution
Ava juggled .	N V	in_distribution
A cake was shortened by a monkey .	Det N AUX V BY Det N	in_distribution
The girl gave the teacher a cookie .	Det N V Det N Det N	in_distribution
The girl was given a donut in a room .	Det N AUX V Det N P Det N	in_distribution
A pig was promised the drink .	Det N AUX V Det N	in_distribution
A ring was sold to Emma by the bear .	Det N AUX V P N BY Det N	in_distribution
The cat was sold the cake .	Det N AUX V Det N	in_distribution
A donut was changed .	Det N AUX V	in_distribution
A lion ate the cake in the house .	Det N V Det N P Det N	in_distribution
Ava nursed .	N V	in_distribution
A raisin was helped by a boy .	Det N AUX V BY Det N	in_distribution
The donut was burned by Noah .	Det N AUX V BY N	in_distribution
The block was given to a girl by a cat .	Det N AUX V P Det N BY Det N	in_distribution
A cat sketched Emma .	Det N V N	in_distribution
The girl nursed .	Det N V	in_distribution
A yogurt was changed by a cat .	Det N AUX V BY Det N	in_distribution
A cookie was sold to a cat by the child .	Det N AUX V P Det N BY Det N	in_distribution
Liam wanted to dust .	N V INF V	in_distribution
A prisoner served Elijah the cake beside the table .	Det N V N Det N P Det N	in_distribution
A poet respected the cookie beside a bat on a bed .	Det N V Det N P Det N P Det N	in_distribution
A cake was lended to Noah by Olivia .	Det N AUX V P N BY N	in_distribution
Benjamin was lended the lollipop .	N AUX V Det N	in_distribution
Sophia gave the donut in the shoe in a cot to Elijah .	N V Det N P Det N P Det N P N	in_distribution
Olivia was lended the cookie by Liam .	N AUX V Det N BY N	in_distribution
Stella gave David the sweetcorn .	N V N Det N	in_distribution
A student lended the donut to the girl .	Det N V Det N P Det N	in_distribution
The girl gave a cookie in a barrel to the boy .	Det N V Det N P Det N P Det N	in_distribution
Mila liked a cake on a throne .	N V Det N P Det N	in_distribution
Charlotte split the cake .	N V Det N	in_distribution
The butterfly packed the cookie in a house .	Det N V Det N P Det N	in_distribution
The cake was fed to the girl by a kitty .	Det N AUX V P Det N BY Det N	in_distribution
The cake was cleaned by Emma .	Det N AUX V BY N	in_distribution
The seed rolled .	Det N V	in_distribution
A butterfly preferred to sketch .	Det N V INF V	in_distribution
The child fed the cake in the bottle to Emma .	Det N V Det N P Det N P N	in_distribution
Luke ate a box .	N V Det N	in_distribution
Aiden was given a brain .	N AUX V Det N	in_distribution
A cake was frozen by Sophia .	Det N AUX V BY N	in_distribution
Mia rented the block to Emma .	N V Det N P N	in_distribution
The cookie crumpled .	Det N V	in_distribution
A girl proved that the cookie was appreciated .	Det N V C Det N AUX V	in_distribution
A girl valued that the pony gave the cake in the house to Elijah .	Det N V C Det N V Det N P Det N P N	in_distribution
The politician believed that Aria smiled .	Det N V C N V	in_distribution
Oliver was sold a cookie by Emma .	N AUX V Det N BY N	in_distribution
A fly nursed .	Det N V	in_distribution
Liam tried to cook .	N V INF V	in_distribution
A drink froze .	Det N V	in_distribution
Daniel improved .	N V	in_distribution
Oliver proved that a girl burned .	N V C Det N V	in_distribution
A girl rolled Stella .	Det N V N	in_distribution
Noah attempted to walk .	N V INF V	in_distribution
The cake was rolled by Ellie .	Det N AUX V BY N	in_distribution
Mia cried .	N V	in_distribution
A strawberry was burned by Emma .	Det N AUX V BY N	in_distribution
Victoria was lended a weapon in the can by Abigail .	N AUX V Det N P Det N BY N	in_distribution
The donut was eaten by Isabella .	Det N AUX V BY N	in_distribution
A jar was helped by Lucas .	Det N AUX V BY N	in_distribution
William was given the clock in a box by a teacher .	N AUX V Det N P Det N BY Det N	in_distribution
The cat wired the bird the cake .	Det N V Det N Det N	in_distribution
The fish froze the boy .	Det N V Det N	in_distribution
The prisoner cooked the gumball in the cup .	Det N V Det N P Det N	in_distribution
A girl missed a cat .	Det N V Det N	in_distribution
The girl changed a cookie .	Det N V Det N	in_distribution
The cookie was given to the dog .	Det N AUX V P Det N	in_distribution
Liam liked the girl on the bed .	N V Det N P Det N	in_distribution
The girl gave the cake to Noah .	Det N V Det N P N	in_distribution
Liam gave Emma the towel .	N V N Det N	in_distribution
The box was tossed by a girl .	Det N AUX V BY Det N	in_distribution
A donut was frozen by Emma .	Det N AUX V BY N	in_distribution
The donut was cleaned by Liam .	Det N AUX V BY N	in_distribution
Natalie returned a cake to a student .	N V Det N P Det N	in_distribution
Scarlett studied .	N V	in_distribution
Zoe froze a cake in a room .	N V Det N P Det N	in_distribution
Alexander walked .	N V	in_distribution
A prince supported that a cloud was fed to Isabella .	Det N V C Det N AUX V P N	in_distribution
Oliver ate Aria .	N V N	in_distribution
William proved that the girl grew .	N V C Det N V	in_distribution
A cookie was liked by a dog .	Det N AUX V BY Det N	in_distribution
The girl liked a cookie in a house .	Det N V Det N P Det N	in_distribution
A girl was forwarded the cake in a house by the giraffe .	Det N AUX V Det N P Det N BY Det N	in_distribution
A coach liked that the leaf was noticed by Sophia .	Det N V C Det N AUX V BY N	in_distribution
Isabella ate the girl .	N V Det N	in_distribution
Amelia itched to walk .	N V INF V	in_distribution
Jackson sent the girl the rose .	N V Det N Det N	in_distribution
A drink was liked by a girl .	Det N AUX V BY Det N	in_distribution
Alexander was lended a toy beside the sink .	N AUX V Det N P Det N	in_distribution
A boy was offered a cake by Liam .	Det N AUX V Det N BY N	in_distribution
Mason packed .	N V	in_distribution
The cake was forwarded to the child by the boy .	Det N AUX V P Det N BY Det N	in_distribution
A donut was adored by Liam .	Det N AUX V BY N	in_distribution
A bat was wired to a penguin by Noah .	Det N AUX V P Det N BY N	in_distribution
The researcher slept .	Det N V	in_distribution
Sophia floated the girl .	N V Det N	in_distribution
A cake was liked by the girl .	Det N AUX V BY Det N	in_distribution
The sandwich was burned .	Det N AUX V	in_distribution
Emma pierced the lawyer in a room .	N V Det N P Det N	in_distribution
A boy poked the girl beside a book .	Det N V Det N P Det N	in_distribution
Olivia was given a cake on a chair .	N AUX V Det N P Det N	in_distribution
A shoe was disintegrated .	Det N AUX V	in_distribution
The donut was cleaned by a boy .	Det N AUX V BY Det N	in_distribution
A donut was liked by Ava .	Det N AUX V BY N	in_distribution
Noah liked the father beside the table .	N V Det N P Det N	in_distribution
The cake was posted to Benjamin .	Det N AUX V P N	in_distribution
Sophia hunted a girl beside a seat .	N V Det N P Det N	in_distribution
Mia was returned the cake on the chair .	N AUX V Det N P Det N	in_distribution
The pig gave Nathan a cookie .	Det N V N Det N	in_distribution
The box was touched by Liam .	Det N AUX V BY N	in_distribution
A boy supported that the rose was eaten .	Det N V C Det N AUX V	in_distribution
Mia rolled the girl beside a table .	N V Det N P Det N	in_distribution
Olivia reddened the writer .	N V Det N	in_distribution
The cow laughed .	Det N V	in_distribution
Emily ate a girl beside the table .	N V Det N P Det N	in_distribution
The girl rolled the balloon beside a road .	Det N V Det N P Det N	in_distribution
A boy hoped that Emma walked .	Det N V C N V	in_distribution
A drink was frozen .	Det N AUX V	in_distribution
A frog was handed a donut in a room .	Det N AUX V Det N P Det N	in_distribution
A girl ate a boy in a house beside the road .	Det N V Det N P Det N P Det N	in_distribution
A passenger supported that a lollipop was grown by Emma .	Det N V C Det N AUX V BY N	in_distribution
The muffin was given to the girl .	Det N AUX V P Det N	in_distribution
Benjamin brought Ava a cake .	N V N Det N	in_distribution
A cake was liked by the kid .	Det N AUX V BY Det N	in_distribution
A cake froze .	Det N V	in_distribution
The rose was loaned to Olivia by the teacher .	Det N AUX V P N BY Det N	in_distribution
The cake was rolled by Amelia .	Det N AUX V BY N	in_distribution
The boy sent a muffin to a cat .	Det N V Det N P Det N	in_distribution
The glue was rolled by Charlotte .	Det N AUX V BY N	in_distribution
A zebra admired a donut .	Det N V Det N	in_distribution
The glue was cleaned by Charlotte .	Det N AUX V BY N	in_distribution
The boy stabbed the girl beside a table in a spaceship .	Det N V Det N P Det N P Det N	in_distribution
The cake was offered to the host .	Det N AUX V P Det N	in_distribution
A baby was loaned a scarf by Owen .	Det N AUX V Det N BY N	in_distribution
Luke examined a cake .	N V Det N	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	N V C Det N AUX V P N BY Det N	in_distribution
The cookie was given to Dylan .	Det N AUX V P N	in_distribution
Evelyn liked the clock .	N V Det N	in_distribution
A donut was eaten by the girl .	Det N AUX V BY Det N	in_distribution
A hammer was served to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
Sophia was sold the drink in a house by the girl .	N AUX V Det N P Det N BY Det N	in_distribution
The girl ate a cake beside the stage .	Det N V Det N P Det N	in_distribution
The cake was slid by Owen .	Det N AUX V BY N	in_distribution
A cake was eaten by the baby .	Det N AUX V BY Det N	in_distribution
The drink was posted to a monkey .	Det N AUX V P Det N	in_distribution
A yogurt was called by Elijah .	Det N AUX V BY N	in_distribution
A girl attempted to talk .	Det N V INF V	in_distribution
Liam liked the gumball on a table .	N V Det N P Det N	in_distribution
The girl valued the cat in the room .	Det N V Det N P Det N	in_distribution
The cake was found by Logan .	Det N AUX V BY N	in_distribution
A donut was worshipped by a dog .	Det N AUX V BY Det N	in_distribution
A book was nursed .	Det N AUX V	in_distribution
A dog loved the child in the house .	Det N V Det N P Det N	in_distribution
The baby drew .	Det N V	in_distribution
The melon was respected .	Det N AUX V	in_distribution
Emma floated a girl .	N V Det N	in_distribution
A toy was sketched .	Det N AUX V	in_distribution
A cookie was changed by Emma .	Det N AUX V BY N	in_distribution
The donut was juggled by a chicken .	Det N AUX V BY Det N	in_distribution
A baby hoped that the rose was stabbed .	Det N V C Det N AUX V	in_distribution
The banana was rolled by Emma .	Det N AUX V BY N	in_distribution
A cake was crumpled by the friend .	Det N AUX V BY Det N	in_distribution
Emma was passed a box by a girl .	N AUX V Det N BY Det N	in_distribution
The governor was sold the drink beside a chair by Olivia .	Det N AUX V Det N P Det N BY N	in_distribution
A donut was thrown by a duck .	Det N AUX V BY Det N	in_distribution
A hat was liked by Emma .	Det N AUX V BY N	in_distribution
The crayon was given to a turtle by a girl .	Det N AUX V P Det N BY Det N	in_distribution
A boy sold Ava the crayon beside a book .	Det N V N Det N P Det N	in_distribution
The squirrel was slipped a spoon by the horse .	Det N AUX V Det N BY Det N	in_distribution
Avery laughed .	N V	in_distribution
Emma lended the towel to a baby .	N V Det N P Det N	in_distribution
The girl was given the cake by the bird .	Det N AUX V Det N BY Det N	in_distribution
The girl burned the cake in a house on a road .	Det N V Det N P Det N P Det N	in_distribution
The donut was rolled by a poet .	Det N AUX V BY Det N	in_distribution
The rose was touched by William .	Det N AUX V BY N	in_distribution
A girl rolled a raisin in the trap .	Det N V Det N P Det N	in_distribution
Emma fed a bunny a glue .	N V Det N Det N	in_distribution
A girl missed a baby .	Det N V Det N	in_distribution
A cake was grown by the cat .	Det N AUX V BY Det N	in_distribution
The pizza was painted .	Det N AUX V	in_distribution
The cake was lended to the boy by a girl .	Det N AUX V P Det N BY Det N	in_distribution
William sold Liam the sweetcorn .	N V N Det N	in_distribution
A girl ate the raisin in a house .	Det N V Det N P Det N	in_distribution
