The ball was loaned to a guy .	Det N AUX V P Det N	in_distribution
Charlotte painted the girl .	N V Det N	in_distribution
A sandwich was promised to Jackson by a manager .	Det N AUX V P N BY Det N	in_distribution
The moose was fed a donut beside the helicopter by a cat .	Det N AUX V Det N P Det N BY Det N	in_distribution
The chemical was floated by William .	Det N AUX V BY N	in_distribution
Emma lended a girl a bucket beside a road .	N V Det N Det N P Det N	in_distribution
The girl liked a cookie in a bag .	Det N V Det N P Det N	in_distribution
A crocodile was lended the cookie by Emma .	Det N AUX V Det N BY N	in_distribution
Amelia frowned .	N V	in_distribution
Liam cooked the boy .	N V Det N	in_distribution
The prisoner respected that a girl smiled .	Det N V C Det N V	in_distribution
The turtle wanted to jog .	Det N V INF V	in_distribution
The plant was split by the butterfly .	Det N AUX V BY Det N	in_distribution
Liam shortened Noah .	N V N	in_distribution
The cake was found by Isabella .	Det N AUX V BY N	in_distribution
The cat valued that a cake was eaten .	Det N V C Det N AUX V	in_distribution
Henry expected that William forwarded the girl the lollipop .	N V C N V Det N Det N	in_distribution
A guitar was crumpled .	Det N AUX V	in_distribution
A cake was eaten by a girl .	Det N AUX V BY Det N	in_distribution
The crayon was cooked by Emma .	Det N AUX V BY N	in_distribution
Michael rolled the donut in a house .	N V Det N P Det N	in_distribution
The cake was handed to Aiden by the boy .	Det N AUX V P N BY Det N	in_distribution
The potato was sold to the girl by Liam .	Det N AUX V P Det N BY N	in_distribution
A girl gave a cat the rose .	Det N V Det N Det N	in_distribution
A hero ate .	Det N V	in_distribution
The cake was heard by Liam .	Det N AUX V BY N	in_distribution
Benjamin supported that Emma was offered a rose by the teacher .	N V C N AUX V Det N BY Det N	in_distribution
Elijah intended to sneeze .	N V INF V	in_distribution
The rose was missed by the girl .	Det N AUX V BY Det N	in_distribution
A shoe was stabbed .	Det N AUX V	in_distribution
Ava ate .	N V	in_distribution
The cake was collapsed .	Det N AUX V	in_distribution
A manager was given a sandwich .	Det N AUX V Det N	in_distribution
The raisin was crumpled by the dog .	Det N AUX V BY Det N	in_distribution
Emma respected the cake .	N V Det N	in_distribution
A jigsaw was sold to Liam by Sophia .	Det N AUX V P N BY N	in_distribution
A rose was improved by a boy .	Det N AUX V BY Det N	in_distribution
Ava sent James a box on the table .	N V N Det N P Det N	in_distribution
Liam cooked the cake .	N V Det N	in_distribution
The judge called .	Det N V	in_distribution
The kitty lended a girl the drink in the box .	Det N V Det N Det N P Det N	in_distribution
A bee appreciated the girl on a table .	Det N V Det N P Det N	in_distribution
A game was eaten by Oliver .	Det N AUX V BY N	in_distribution
A baby changed a girl .	Det N V Det N	in_distribution
The giraffe laughed .	Det N V	in_distribution
Sophia grew the drink on a computer beside the table .	N V Det N P Det N P Det N	in_distribution
The pancake was liked .	Det N AUX V	in_distribution
Penelope yearned to walk .	N V INF V	in_distribution
A cat grew .	Det N V	in_distribution
The sandwich was given to Hannah .	Det N AUX V P N	in_distribution
A cake was promised to Olivia .	Det N AUX V P N	in_distribution
A boy was lended the cookie in the bottle beside the book .	Det N AUX V Det N P Det N P Det N	in_distribution
Liam knew .	N V	in_distribution
A balloon was eaten .	Det N AUX V	in_distribution
The liver was served to a student .	Det N AUX V P Det N	in_distribution
Noah jogged .	N V	in_distribution
A bunny sold Emma a cake on the stage .	Det N V N Det N P Det N	in_distribution
A girl liked that a cake was missed .	Det N V C Det N AUX V	in_distribution
Liam heard the raisin .	N V Det N	in_distribution
Olivia split the cake .	N V Det N	in_distribution
A chalk snapped .	Det N V	in_distribution
A girl needed to clean .	Det N V INF V	in_distribution
The girl liked a child on a table .	Det N V Det N P Det N	in_distribution
The cake was pierced by a boy .	Det N AUX V BY Det N	in_distribution
Evelyn said that the cake was frozen by Mia .	N V C Det N AUX V BY N	in_distribution
Emma ate the cake on the sheet .	N V Det N P Det N	in_distribution
The bear nursed the dog .	Det N V Det N	in_distribution
Emma liked that a hat was inflated .	N V C Det N AUX V	in_distribution
The cake was eaten by Sophia .	Det N AUX V BY N	in_distribution
A girl itched to walk .	Det N V INF V	in_distribution
The game was lended to a lawyer by a boy .	Det N AUX V P Det N BY Det N	in_distribution
A girl was fed a cake .	Det N AUX V Det N	in_distribution
Emma was offered a cake by Liam .	N AUX V Det N BY N	in_distribution
Emma said that the donut was given to a goose by the girl .	N V C Det N AUX V P Det N BY Det N	in_distribution
A balloon was nursed by a boy .	Det N AUX V BY Det N	in_distribution
The cat posted a boy a cake .	Det N V Det N Det N	in_distribution
The drink was given to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
The producer burned the hat .	Det N V Det N	in_distribution
A pancake floated .	Det N V	in_distribution
A bat was shortened by the champion .	Det N AUX V BY Det N	in_distribution
A jar was liked .	Det N AUX V	in_distribution
The girl liked a box .	Det N V Det N	in_distribution
The dog liked that Alexander laughed .	Det N V C N V	in_distribution
The scarf was cooked by Benjamin .	Det N AUX V BY N	in_distribution
A jigsaw was liked .	Det N AUX V	in_distribution
Emma loved the dog beside the table .	N V Det N P Det N	in_distribution
The dog was fed a balloon by Emma .	Det N AUX V Det N BY N	in_distribution
The donut was decomposed by a passenger .	Det N AUX V BY Det N	in_distribution
A cake was given to Aiden by a butterfly .	Det N AUX V P N BY Det N	in_distribution
A pupil wanted to cook .	Det N V INF V	in_distribution
A box was respected .	Det N AUX V	in_distribution
The rose was investigated by Emma .	Det N AUX V BY N	in_distribution
The bird ate .	Det N V	in_distribution
Emma examined .	N V	in_distribution
A cake was lended to a girl .	Det N AUX V P Det N	in_distribution
Liam rolled a boy beside the philosopher .	N V Det N P Det N	in_distribution
The duck hunted the donut .	Det N V Det N	in_distribution
The sandwich was frozen .	Det N AUX V	in_distribution
A dog believed that the kid needed to walk .	Det N V C Det N V INF V	in_distribution
The girl was given a cookie .	Det N AUX V Det N	in_distribution
Noah was sold the cake .	N AUX V Det N	in_distribution
Olivia giggled .	N V	in_distribution
A soap was sketched .	Det N AUX V	in_distribution
A sandwich was burned .	Det N AUX V	in_distribution
A weapon was eaten by Charlotte .	Det N AUX V BY N	in_distribution
A cake was touched by a girl .	Det N AUX V BY Det N	in_distribution
A sandwich was broken .	Det N AUX V	in_distribution
The banana was slid by a boy .	Det N AUX V BY Det N	in_distribution
The girl was offered the hamburger by Claire .	Det N AUX V Det N BY N	in_distribution
The baby shortened a boy beside the sword .	Det N V Det N P Det N	in_distribution
Liam declared that a boy returned a cake beside the table to Luke .	N V C Det N V Det N P Det N P N	in_distribution
A customer was given the jar by Emma .	Det N AUX V Det N BY N	in_distribution
A teacher ate .	Det N V	in_distribution
The cake was sold to Sophia .	Det N AUX V P N	in_distribution
Emma gave the pumpkin beside the bed to a boy .	N V Det N P Det N P Det N	in_distribution
A potato was lended to Ava .	Det N AUX V P N	in_distribution
A girl passed a boy the pen on a tray .	Det N V Det N Det N P Det N	in_distribution
A penny was cleaned .	Det N AUX V	in_distribution
A boy gave a cake to Evelyn .	Det N V Det N P N	in_distribution
Emma poked a cake beside the TV .	N V Det N P Det N	in_distribution
The boy appreciated that Emma passed a dog the melon on a road .	Det N V C N V Det N Det N P Det N	in_distribution
A judge was given a cake on a book by William .	Det N AUX V Det N P Det N BY N	in_distribution
A strawberry was liked .	Det N AUX V	in_distribution
David gave the kitty a cake beside a table .	N V Det N Det N P Det N	in_distribution
A dog liked the cake beside the table .	Det N V Det N P Det N	in_distribution
A girl rolled a child .	Det N V Det N	in_distribution
The girl crumpled the rose on the table .	Det N V Det N P Det N	in_distribution
A melon was helped .	Det N AUX V	in_distribution
Liam liked that a frog was given the donut in the shoe by a boy .	N V C Det N AUX V Det N P Det N BY Det N	in_distribution
Emma gave the sailor a cake in a garden .	N V Det N Det N P Det N	in_distribution
A girl laughed .	Det N V	in_distribution
A guitar was rolled by Hannah .	Det N AUX V BY N	in_distribution
The doctor returned a girl a pencil .	Det N V Det N Det N	in_distribution
The glue was offered to the baby .	Det N AUX V P Det N	in_distribution
Victoria was sent the basket .	N AUX V Det N	in_distribution
The banana was seen .	Det N AUX V	in_distribution
The cake was floated by a butterfly .	Det N AUX V BY Det N	in_distribution
Noah liked that Emma gave the game to Zoey .	N V C N V Det N P N	in_distribution
William ate the cake in a house beside the speaker .	N V Det N P Det N P Det N	in_distribution
A biscuit was cooked .	Det N AUX V	in_distribution
The dog missed William .	Det N V N	in_distribution
The kid needed to dance .	Det N V INF V	in_distribution
The raisin burned .	Det N V	in_distribution
Emma gave the girl the raisin .	N V Det N Det N	in_distribution
A cake was sold to Benjamin by a hen .	Det N AUX V P N BY Det N	in_distribution
A teacher noticed that John ate a cat .	Det N V C N V Det N	in_distribution
A cake was lended to the scientist .	Det N AUX V P Det N	in_distribution
A cake was hunted by the wolf .	Det N AUX V BY Det N	in_distribution
A cake was packed by the girl .	Det N AUX V BY Det N	in_distribution
A girl was given a rose .	Det N AUX V Det N	in_distribution
Liam gave the drink in the room to Emma .	N V Det N P Det N P N	in_distribution
A farmer rolled Liam .	Det N V N	in_distribution
A girl admired that Joseph talked .	Det N V C N V	in_distribution
The frog was given a cake .	Det N AUX V Det N	in_distribution
The cake was drawn by Emma .	Det N AUX V BY N	in_distribution
The donut was rolled by the mother .	Det N AUX V BY Det N	in_distribution
A bucket was promised to Liam by William .	Det N AUX V P N BY N	in_distribution
Scarlett hoped that a turtle was given a cake on a table .	N V C Det N AUX V Det N P Det N	in_distribution
Emma helped the cake .	N V Det N	in_distribution
The lamb heard a cake beside a bed .	Det N V Det N P Det N	in_distribution
A child valued that the butterfly liked that a mirror was liked by Liam .	Det N V C Det N V C Det N AUX V BY N	in_distribution
The girl noticed that Isabella ran .	Det N V C N V	in_distribution
Sophia was mailed a jar on the table by Jacob .	N AUX V Det N P Det N BY N	in_distribution
A girl was given the cake in the house .	Det N AUX V Det N P Det N	in_distribution
Savannah loaned the cake on the table to the boy .	N V Det N P Det N P Det N	in_distribution
A donut was passed to Isabella .	Det N AUX V P N	in_distribution
Emma liked that the girl cooked the boy .	N V C Det N V Det N	in_distribution
The box was nursed .	Det N AUX V	in_distribution
Ryan preferred to hunt .	N V INF V	in_distribution
A cake disintegrated .	Det N V	in_distribution
A girl liked that a chicken napped .	Det N V C Det N V	in_distribution
The frog was lended the box by Emma .	Det N AUX V Det N BY N	in_distribution
A soap was helped by the kitty .	Det N AUX V BY Det N	in_distribution
The melon was painted .	Det N AUX V	in_distribution
Olivia cooked a crayon on a podium .	N V Det N P Det N	in_distribution
Emma meant that a girl was given a cake by a cat .	N V C Det N AUX V Det N BY Det N	in_distribution
Emma was loaned the rose in a house .	N AUX V Det N P Det N	in_distribution
The teacher gave a donut to the girl .	Det N V Det N P Det N	in_distribution
Emma was fed the cookie beside the chair by the boy .	N AUX V Det N P Det N BY Det N	in_distribution
Olivia passed a box beside a truck in the house to the girl .	N V Det N P Det N P Det N P Det N	in_distribution
Olivia snapped .	N V	in_distribution
A cookie was eaten by Addison .	Det N AUX V BY N	in_distribution
Liam was fed a shoe .	N AUX V Det N	in_distribution
William rolled a donut on a stage on a speaker .	N V Det N P Det N P Det N	in_distribution
Liam mailed Emma a donut .	N V N Det N	in_distribution
A banana was lended to Camila .	Det N AUX V P N	in_distribution
Ava was fed a mirror in the house .	N AUX V Det N P Det N	in_distribution
A girl said that the donut was loved .	Det N V C Det N AUX V	in_distribution
A mandarin was shortened by a boy .	Det N AUX V BY Det N	in_distribution
Charlotte lended a box in a storage to a child .	N V Det N P Det N P Det N	in_distribution
Lucas fed Emma a cookie in a house .	N V N Det N P Det N	in_distribution
The donut was burned .	Det N AUX V	in_distribution
A girl was offered a cake beside a table by Jaxon .	Det N AUX V Det N P Det N BY N	in_distribution
The cookie was known .	Det N AUX V	in_distribution
The cat adored the cake .	Det N V Det N	in_distribution
The raisin was liked by a boy .	Det N AUX V BY Det N	in_distribution
The towel rolled .	Det N V	in_distribution
The horse snapped the block .	Det N V Det N	in_distribution
The girl was offered the purse by Benjamin .	Det N AUX V Det N BY N	in_distribution
The box was floated .	Det N AUX V	in_distribution
The baby ate the cake .	Det N V Det N	in_distribution
Emma helped a cat in a bag .	N V Det N P Det N	in_distribution
The boy crumpled a cake .	Det N V Det N	in_distribution
The cake was rolled by the boy .	Det N AUX V BY Det N	in_distribution
A priest sold Eleanor a cake in a bottle .	Det N V N Det N P Det N	in_distribution
A purse collapsed .	Det N V	in_distribution
The cookie was rolled by Evelyn .	Det N AUX V BY N	in_distribution
