Emma liked the girl beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
The zebra shortened the frog beside cats that was eaten .	What is the theme of eaten ?	the frog beside cats	cogs_qa	( ( ( The ) ( zebra ) ) ( ( shortened ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam ate a baby beside boys that was hunted .	What is the theme of hunted ?	a baby beside boys	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma painted the lawyer beside drinks that was called .	What is the theme of called ?	the lawyer beside drinks	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( the ) ( lawyer ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Sophia rolled the donut beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Sophia ) ) ( ( rolled ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Avery helped a girl beside princesses that was studied .	What is the theme of studied ?	a girl beside princesses	cogs_qa	( ( ( Avery ) ) ( ( helped ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( princesses ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
A boy found the box beside raisins that was nursed .	What is the theme of nursed ?	the box beside raisins	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Sophia missed a cat beside the toothbrushes that were eaten .	What is the theme of eaten ?	the toothbrushes	cogs_qa	( ( ( Sophia ) ) ( ( missed ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( toothbrushes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia heard the consumer beside the brushes that were studied .	What is the theme of studied ?	the brushes	cogs_qa	( ( ( Olivia ) ) ( ( heard ) ( ( ( the ) ( consumer ) ) ( ( beside ) ( ( ( the ) ( brushes ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
A boy decomposed the potato beside scarfs that were eaten .	What is the theme of eaten ?	scarfs	cogs_qa	( ( ( A ) ( boy ) ) ( ( decomposed ) ( ( ( the ) ( potato ) ) ( ( beside ) ( ( ( scarfs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy ate the melons beside the monkey that were painted .	What is the theme of painted ?	the melons beside the monkey	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( melons ) ) ( ( beside ) ( ( the ) ( monkey ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Amelia helped a brush beside glues that were investigated .	What is the theme of investigated ?	glues	cogs_qa	( ( ( Amelia ) ) ( ( helped ) ( ( ( a ) ( brush ) ) ( ( beside ) ( ( ( glues ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Asher burned a plant beside the cakes that was painted .	What is the theme of painted ?	a plant beside the cakes	cogs_qa	( ( ( Asher ) ) ( ( burned ) ( ( ( ( a ) ( plant ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma cleaned the boy beside beans that were noticed .	What is the theme of noticed ?	beans	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( beans ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Liam burned a child beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The bear rolled a pillow beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( The ) ( bear ) ) ( ( rolled ) ( ( ( a ) ( pillow ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog missed the butterfly beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( missed ) ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Noah ate the bats beside the cake that were noticed .	What is the theme of noticed ?	the bats beside the cake	cogs_qa	( ( ( Noah ) ) ( ( ate ) ( ( ( ( the ) ( bats ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
A queen froze the boys beside the strawberry that were eaten .	What is the theme of eaten ?	the boys beside the strawberry	cogs_qa	( ( ( A ) ( queen ) ) ( ( froze ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The resident crumpled the rose beside the raisins that was eaten .	What is the theme of eaten ?	the rose beside the raisins	cogs_qa	( ( ( The ) ( resident ) ) ( ( crumpled ) ( ( ( ( the ) ( rose ) ) ( ( beside ) ( ( the ) ( raisins ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl broke chairs beside the cake that were known .	What is the theme of known ?	chairs beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( broke ) ( ( ( ( chairs ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
David rolled the mother beside the melons that was juggled .	What is the theme of juggled ?	the mother beside the melons	cogs_qa	( ( ( David ) ) ( ( rolled ) ( ( ( ( the ) ( mother ) ) ( ( beside ) ( ( the ) ( melons ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Isabella liked the cakes beside a baby that were eaten .	What is the theme of eaten ?	the cakes beside a baby	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Daniel admired the lamb beside the knives that was painted .	What is the theme of painted ?	the lamb beside the knives	cogs_qa	( ( ( Daniel ) ) ( ( admired ) ( ( ( ( the ) ( lamb ) ) ( ( beside ) ( ( the ) ( knives ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A dog split a cake beside writers that was heard .	What is the theme of heard ?	a cake beside writers	cogs_qa	( ( ( A ) ( dog ) ) ( ( split ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( writers ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
A bee drew a pen beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( A ) ( bee ) ) ( ( drew ) ( ( ( a ) ( pen ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Daniel froze chalks beside a donut that were drawn .	What is the theme of drawn ?	chalks beside a donut	cogs_qa	( ( ( Daniel ) ) ( ( froze ) ( ( ( ( chalks ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A duke ate a cake beside the birds that was examined .	What is the theme of examined ?	a cake beside the birds	cogs_qa	( ( ( A ) ( duke ) ) ( ( ate ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( birds ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Olivia adored a boy beside the cakes that was seen .	What is the theme of seen ?	a boy beside the cakes	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Liam rolled the tourist beside cakes that was drawn .	What is the theme of drawn ?	the tourist beside cakes	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( tourist ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A lawyer liked strawberries beside the raisin that were painted .	What is the theme of painted ?	strawberries beside the raisin	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( liked ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( the ) ( raisin ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Isaac rolled cakes beside a teacher that were cleaned .	What is the theme of cleaned ?	cakes beside a teacher	cogs_qa	( ( ( Isaac ) ) ( ( rolled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The bear rolled the cakes beside the ball that were hunted .	What is the theme of hunted ?	the cakes beside the ball	cogs_qa	( ( ( The ) ( bear ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A frog sketched the cat beside ducks that was eaten .	What is the theme of eaten ?	the cat beside ducks	cogs_qa	( ( ( A ) ( frog ) ) ( ( sketched ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ducks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma drew girls beside the cake that were eaten .	What is the theme of eaten ?	girls beside the cake	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked a cake beside the donuts that were painted .	What is the theme of painted ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Noah crumpled the girls beside the donut that were painted .	What is the theme of painted ?	the girls beside the donut	cogs_qa	( ( ( Noah ) ) ( ( crumpled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah liked the kitties beside a girl that were eaten .	What is the theme of eaten ?	the kitties beside a girl	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( ( the ) ( kitties ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Logan ate the books beside a cake that were drawn .	What is the theme of drawn ?	the books beside a cake	cogs_qa	( ( ( Logan ) ) ( ( ate ) ( ( ( ( the ) ( books ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Ava helped a cake beside the giraffes that were eaten .	What is the theme of eaten ?	the giraffes	cogs_qa	( ( ( Ava ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma admired a girl beside boys that was eaten .	What is the theme of eaten ?	a girl beside boys	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam ate the donut beside roses that were hunted .	What is the theme of hunted ?	roses	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The prisoner decomposed a drink beside the girls that was nursed .	What is the theme of nursed ?	a drink beside the girls	cogs_qa	( ( ( The ) ( prisoner ) ) ( ( decomposed ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Emma enlarged the cookie beside penguins that was heard .	What is the theme of heard ?	the cookie beside penguins	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( penguins ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Liam cooked a guest beside cookies that was painted .	What is the theme of painted ?	a guest beside cookies	cogs_qa	( ( ( Liam ) ) ( ( cooked ) ( ( ( ( a ) ( guest ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The wolf found a frog beside cats that were heard .	What is the theme of heard ?	cats	cogs_qa	( ( ( The ) ( wolf ) ) ( ( found ) ( ( ( a ) ( frog ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A friend froze cakes beside the girl that were heard .	What is the theme of heard ?	cakes beside the girl	cogs_qa	( ( ( A ) ( friend ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Emma rolled cakes beside the box that were painted .	What is the theme of painted ?	cakes beside the box	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The pony cleaned the boys beside a dog that were noticed .	What is the theme of noticed ?	the boys beside a dog	cogs_qa	( ( ( The ) ( pony ) ) ( ( cleaned ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
A sailor broke the cake beside the cookies that was observed .	What is the theme of observed ?	the cake beside the cookies	cogs_qa	( ( ( A ) ( sailor ) ) ( ( broke ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
A girl painted the dog beside boys that was eaten .	What is the theme of eaten ?	the dog beside boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( painted ) ( ( ( ( the ) ( dog ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The dog split the bear beside boys that were examined .	What is the theme of examined ?	boys	cogs_qa	( ( ( The ) ( dog ) ) ( ( split ) ( ( ( the ) ( bear ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Mason painted a lion beside donuts that were cooked .	What is the theme of cooked ?	donuts	cogs_qa	( ( ( Mason ) ) ( ( painted ) ( ( ( a ) ( lion ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Lucas respected a bear beside the mice that were cooked .	What is the theme of cooked ?	the mice	cogs_qa	( ( ( Lucas ) ) ( ( respected ) ( ( ( a ) ( bear ) ) ( ( beside ) ( ( ( the ) ( mice ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The moose liked a box beside raisins that was drawn .	What is the theme of drawn ?	a box beside raisins	cogs_qa	( ( ( The ) ( moose ) ) ( ( liked ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( raisins ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A girl liked a judge beside the teachers that were studied .	What is the theme of studied ?	the teachers	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( a ) ( judge ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
The monkey sketched the muffins beside the cake that were cooked .	What is the theme of cooked ?	the muffins beside the cake	cogs_qa	( ( ( The ) ( monkey ) ) ( ( sketched ) ( ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Noah liked a cake beside the melons that were hunted .	What is the theme of hunted ?	the melons	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma helped the bat beside children that were dusted .	What is the theme of dusted ?	children	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A dog ate hammers beside a customer that were hunted .	What is the theme of hunted ?	hammers beside a customer	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( ( hammers ) ) ( ( beside ) ( ( a ) ( customer ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Emma changed the cat beside boys that were observed .	What is the theme of observed ?	boys	cogs_qa	( ( ( Emma ) ) ( ( changed ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
A girl rolled a cat beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava helped the drink beside the girls that was eaten .	What is the theme of eaten ?	the drink beside the girls	cogs_qa	( ( ( Ava ) ) ( ( helped ) ( ( ( ( the ) ( drink ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma tossed the donut beside the cakes that was investigated .	What is the theme of investigated ?	the donut beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( tossed ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Emma liked the girl beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia rolled a girl beside the dogs that was drawn .	What is the theme of drawn ?	a girl beside the dogs	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The dog helped the butterfly beside citizens that were eaten .	What is the theme of eaten ?	citizens	cogs_qa	( ( ( The ) ( dog ) ) ( ( helped ) ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( ( citizens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked the lion beside donuts that were hunted .	What is the theme of hunted ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( lion ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma burned the boy beside children that were drawn .	What is the theme of drawn ?	children	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma froze the girl beside the cakes that was eaten .	What is the theme of eaten ?	the girl beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A child snapped the guitar beside baskets that were drawn .	What is the theme of drawn ?	baskets	cogs_qa	( ( ( A ) ( child ) ) ( ( snapped ) ( ( ( the ) ( guitar ) ) ( ( beside ) ( ( ( baskets ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A butterfly missed the bat beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( missed ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma appreciated a mouse beside the boys that were nursed .	What is the theme of nursed ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A monster liked the girl beside the cakes that was painted .	What is the theme of painted ?	the girl beside the cakes	cogs_qa	( ( ( A ) ( monster ) ) ( ( liked ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma sketched cakes beside the cookie that were drawn .	What is the theme of drawn ?	cakes beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( sketched ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A boy drew a girl beside strawberries that was eaten .	What is the theme of eaten ?	a girl beside strawberries	cogs_qa	( ( ( A ) ( boy ) ) ( ( drew ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam called a cake beside the directors that was investigated .	What is the theme of investigated ?	a cake beside the directors	cogs_qa	( ( ( Liam ) ) ( ( called ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( directors ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Emma rolled a cookie beside the girls that was painted .	What is the theme of painted ?	a cookie beside the girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma disintegrated the rose beside girls that was dusted .	What is the theme of dusted ?	the rose beside girls	cogs_qa	( ( ( Emma ) ) ( ( disintegrated ) ( ( ( ( the ) ( rose ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Emma found the donut beside the girls that was eaten .	What is the theme of eaten ?	the donut beside the girls	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The lion liked the cakes beside a towel that were eaten .	What is the theme of eaten ?	the cakes beside a towel	cogs_qa	( ( ( The ) ( lion ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( towel ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam ate the sweetcorn beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( sweetcorn ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
