Noah ate a strawberry beside the knives that was hunted .	What is the theme of hunted ?	a strawberry beside the knives	cogs_qa	( ( ( Noah ) ) ( ( ate ) ( ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( the ) ( knives ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A chicken burned cakes beside the donut that were eaten .	What is the theme of eaten ?	cakes beside the donut	cogs_qa	( ( ( A ) ( chicken ) ) ( ( burned ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A resident painted the journalist beside the balls that were eaten .	What is the theme of eaten ?	the balls	cogs_qa	( ( ( A ) ( resident ) ) ( ( painted ) ( ( ( the ) ( journalist ) ) ( ( beside ) ( ( ( the ) ( balls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The turkey juggled a crayon beside sandwiches that were eaten .	What is the theme of eaten ?	sandwiches	cogs_qa	( ( ( The ) ( turkey ) ) ( ( juggled ) ( ( ( a ) ( crayon ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The child rolled a girl beside the bears that was cleaned .	What is the theme of cleaned ?	a girl beside the bears	cogs_qa	( ( ( The ) ( child ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( bears ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A fly rolled the soaps beside the boy that were studied .	What is the theme of studied ?	the soaps beside the boy	cogs_qa	( ( ( A ) ( fly ) ) ( ( rolled ) ( ( ( ( the ) ( soaps ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Liam liked a donut beside the journalists that was called .	What is the theme of called ?	a donut beside the journalists	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( journalists ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
A teacher grew the cake beside the strawberries that was eaten .	What is the theme of eaten ?	the cake beside the strawberries	cogs_qa	( ( ( A ) ( teacher ) ) ( ( grew ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The visitor froze boxes beside a cake that were studied .	What is the theme of studied ?	boxes beside a cake	cogs_qa	( ( ( The ) ( visitor ) ) ( ( froze ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
A child helped the hen beside the crystals that were dusted .	What is the theme of dusted ?	the crystals	cogs_qa	( ( ( A ) ( child ) ) ( ( helped ) ( ( ( the ) ( hen ) ) ( ( beside ) ( ( ( the ) ( crystals ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma found the children beside the girl that were known .	What is the theme of known ?	the children beside the girl	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
A puppy ate a girl beside the donuts that were cooked .	What is the theme of cooked ?	the donuts	cogs_qa	( ( ( A ) ( puppy ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The frog burned the girl beside cookies that were cleaned .	What is the theme of cleaned ?	cookies	cogs_qa	( ( ( The ) ( frog ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma loved a cake beside teachers that were eaten .	What is the theme of eaten ?	teachers	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia called a muffin beside the presents that was noticed .	What is the theme of noticed ?	a muffin beside the presents	cogs_qa	( ( ( Olivia ) ) ( ( called ) ( ( ( ( a ) ( muffin ) ) ( ( beside ) ( ( the ) ( presents ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
A director discovered donuts beside a book that were eaten .	What is the theme of eaten ?	donuts beside a book	cogs_qa	( ( ( A ) ( director ) ) ( ( discovered ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( book ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A baby painted the cat beside bees that was hunted .	What is the theme of hunted ?	the cat beside bees	cogs_qa	( ( ( A ) ( baby ) ) ( ( painted ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( bees ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The cat liked the boys beside the fly that were eaten .	What is the theme of eaten ?	the boys beside the fly	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( fly ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl floated the yogurt beside the drinks that were cleaned .	What is the theme of cleaned ?	the drinks	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( the ) ( yogurt ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The squirrel liked the donkeys beside the strawberry that were eaten .	What is the theme of eaten ?	the donkeys beside the strawberry	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( liked ) ( ( ( ( the ) ( donkeys ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Riley drew the boy beside mice that were painted .	What is the theme of painted ?	mice	cogs_qa	( ( ( Riley ) ) ( ( drew ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( mice ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Madison decomposed the donut beside the cookies that was eaten .	What is the theme of eaten ?	the donut beside the cookies	cogs_qa	( ( ( Madison ) ) ( ( decomposed ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A bee ate a baby beside the cookies that was observed .	What is the theme of observed ?	a baby beside the cookies	cogs_qa	( ( ( A ) ( bee ) ) ( ( ate ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Ellie burned the beer beside boys that was known .	What is the theme of known ?	the beer beside boys	cogs_qa	( ( ( Ellie ) ) ( ( burned ) ( ( ( ( the ) ( beer ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
Liam improved a cat beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Noah sketched the clock beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( Noah ) ) ( ( sketched ) ( ( ( the ) ( clock ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Noah helped a donut beside crowns that was eaten .	What is the theme of eaten ?	a donut beside crowns	cogs_qa	( ( ( Noah ) ) ( ( helped ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( crowns ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Aiden rolled a cat beside directors that were eaten .	What is the theme of eaten ?	directors	cogs_qa	( ( ( Aiden ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( directors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy helped a cake beside bears that were known .	What is the theme of known ?	bears	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( bears ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma ate the boy beside the mice that were juggled .	What is the theme of juggled ?	the mice	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( mice ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
William found a cake beside girls that was painted .	What is the theme of painted ?	a cake beside girls	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Nora cleaned the cake beside pickles that was eaten .	What is the theme of eaten ?	the cake beside pickles	cogs_qa	( ( ( Nora ) ) ( ( cleaned ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( pickles ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Abigail rolled the cookie beside chalks that was hunted .	What is the theme of hunted ?	the cookie beside chalks	cogs_qa	( ( ( Abigail ) ) ( ( rolled ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( chalks ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A girl missed the balls beside the block that were studied .	What is the theme of studied ?	the balls beside the block	cogs_qa	( ( ( A ) ( girl ) ) ( ( missed ) ( ( ( ( the ) ( balls ) ) ( ( beside ) ( ( the ) ( block ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Emma hunted the cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl helped the pillow beside pupils that was eaten .	What is the theme of eaten ?	the pillow beside pupils	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( ( the ) ( pillow ) ) ( ( beside ) ( ( pupils ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma poked a girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma helped a balloon beside girls that was eaten .	What is the theme of eaten ?	a balloon beside girls	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam dusted the girls beside a cat that were eaten .	What is the theme of eaten ?	the girls beside a cat	cogs_qa	( ( ( Liam ) ) ( ( dusted ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl froze bears beside a sandwich that were cleaned .	What is the theme of cleaned ?	bears beside a sandwich	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( bears ) ) ( ( beside ) ( ( a ) ( sandwich ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A cat found a banana beside newspapers that was drawn .	What is the theme of drawn ?	a banana beside newspapers	cogs_qa	( ( ( A ) ( cat ) ) ( ( found ) ( ( ( ( a ) ( banana ) ) ( ( beside ) ( ( newspapers ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Noah rolled pens beside the girl that were cooked .	What is the theme of cooked ?	pens beside the girl	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( pens ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Olivia burned the girl beside melons that were cleaned .	What is the theme of cleaned ?	melons	cogs_qa	( ( ( Olivia ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A girl threw cakes beside the cookie that were eaten .	What is the theme of eaten ?	cakes beside the cookie	cogs_qa	( ( ( A ) ( girl ) ) ( ( threw ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A penguin tossed the hamburgers beside the cake that were nursed .	What is the theme of nursed ?	the hamburgers beside the cake	cogs_qa	( ( ( A ) ( penguin ) ) ( ( tossed ) ( ( ( ( the ) ( hamburgers ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
The bunny liked the cookies beside the girl that were nursed .	What is the theme of nursed ?	the cookies beside the girl	cogs_qa	( ( ( The ) ( bunny ) ) ( ( liked ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Amelia slid the boxes beside a cake that were painted .	What is the theme of painted ?	the boxes beside a cake	cogs_qa	( ( ( Amelia ) ) ( ( slid ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma tossed a frog beside heroes that were nursed .	What is the theme of nursed ?	heroes	cogs_qa	( ( ( Emma ) ) ( ( tossed ) ( ( ( a ) ( frog ) ) ( ( beside ) ( ( ( heroes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The mouse found a cat beside the cakes that was eaten .	What is the theme of eaten ?	a cat beside the cakes	cogs_qa	( ( ( The ) ( mouse ) ) ( ( found ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Aurora rolled a girl beside raisins that were cleaned .	What is the theme of cleaned ?	raisins	cogs_qa	( ( ( Aurora ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( raisins ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam saw cakes beside the girl that were painted .	What is the theme of painted ?	cakes beside the girl	cogs_qa	( ( ( Liam ) ) ( ( saw ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl cleaned boys beside the cake that were eaten .	What is the theme of eaten ?	boys beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( cleaned ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl nursed the boys beside the turkey that were cleaned .	What is the theme of cleaned ?	the boys beside the turkey	cogs_qa	( ( ( The ) ( girl ) ) ( ( nursed ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( turkey ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A boy painted the dog beside the cakes that were nursed .	What is the theme of nursed ?	the cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( painted ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Liam inflated the giraffe beside balloons that was painted .	What is the theme of painted ?	the giraffe beside balloons	cogs_qa	( ( ( Liam ) ) ( ( inflated ) ( ( ( ( the ) ( giraffe ) ) ( ( beside ) ( ( balloons ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Nora rolled the boy beside girls that was packed .	What is the theme of packed ?	the boy beside girls	cogs_qa	( ( ( Nora ) ) ( ( rolled ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
Emma cleaned the donuts beside a chicken that were hunted .	What is the theme of hunted ?	the donuts beside a chicken	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( chicken ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The friend painted a cake beside cookies that were called .	What is the theme of called ?	cookies	cogs_qa	( ( ( The ) ( friend ) ) ( ( painted ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
William froze the journalists beside the cake that were eaten .	What is the theme of eaten ?	the journalists beside the cake	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( ( the ) ( journalists ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava poked a sandwich beside toothbrushes that were hunted .	What is the theme of hunted ?	toothbrushes	cogs_qa	( ( ( Ava ) ) ( ( poked ) ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( ( toothbrushes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma collapsed a baby beside girls that was painted .	What is the theme of painted ?	a baby beside girls	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Zoey poked a scientist beside boys that were cooked .	What is the theme of cooked ?	boys	cogs_qa	( ( ( Zoey ) ) ( ( poked ) ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Matthew rolled a president beside cakes that was eaten .	What is the theme of eaten ?	a president beside cakes	cogs_qa	( ( ( Matthew ) ) ( ( rolled ) ( ( ( ( a ) ( president ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl nursed strawberries beside a dog that were eaten .	What is the theme of eaten ?	strawberries beside a dog	cogs_qa	( ( ( A ) ( girl ) ) ( ( nursed ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked a girl beside horses that were investigated .	What is the theme of investigated ?	horses	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
The girl snapped the clock beside donkeys that were eaten .	What is the theme of eaten ?	donkeys	cogs_qa	( ( ( The ) ( girl ) ) ( ( snapped ) ( ( ( the ) ( clock ) ) ( ( beside ) ( ( ( donkeys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma discovered a monkey beside dogs that were cleaned .	What is the theme of cleaned ?	dogs	cogs_qa	( ( ( Emma ) ) ( ( discovered ) ( ( ( a ) ( monkey ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A girl poked a prince beside the boys that were examined .	What is the theme of examined ?	the boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( poked ) ( ( ( a ) ( prince ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
A director slid the boy beside the drinks that was eaten .	What is the theme of eaten ?	the boy beside the drinks	cogs_qa	( ( ( A ) ( director ) ) ( ( slid ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( the ) ( drinks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma rolled a girl beside the sheep? that was drawn .	What is the theme of drawn ?	a girl beside the sheep?	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( sheep? ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Olivia poked a farmer beside donuts that was cleaned .	What is the theme of cleaned ?	a farmer beside donuts	cogs_qa	( ( ( Olivia ) ) ( ( poked ) ( ( ( ( a ) ( farmer ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A girl rolled donuts beside a child that were cleaned .	What is the theme of cleaned ?	donuts beside a child	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Thomas rolled a child beside the chickens that were known .	What is the theme of known ?	the chickens	cogs_qa	( ( ( Thomas ) ) ( ( rolled ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
