The girl declared that Noah sketches and drew .	What is the ccomp of declared ?	that Noah sketches	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( Noah ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Emma noticed that Noah splits the crystal beside the bed and paints a cake on a table .	What is the ccomp of noticed ?	that Noah splits the crystal beside the bed and paints a cake on a table	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( Noah ) ) ( ( ( splits ) ( ( the ) ( crystal ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The lawyer respects that a child slept and likes a beer in a container .	What is the ccomp of respects ?	that a child slept	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( ( respects ) ( ( that ) ( ( ( a ) ( child ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( beer ) ( ( in ) ( ( a ) ( container ) ) ) ) ) ) )
A king hoped that Mateo rolls the cookie and painted a puppy beside a table .	What is the ccomp of hoped ?	that Mateo rolls the cookie	cogs_qa	( ( ( A ) ( king ) ) ( ( ( hoped ) ( ( that ) ( ( ( Mateo ) ) ( ( rolls ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( puppy ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Emma thought that the girl finds the cake and helps the muffin .	What is the ccomp of thought ?	that the girl finds the cake and helps the muffin	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( finds ) ( ( the ) ( cake ) ) ) ( and ) ( ( helps ) ( ( the ) ( muffin ) ) ) ) ) ) ) )
The princess expects that Ava cleaned the raisin and nurses William .	What is the ccomp of expects ?	that Ava cleaned the raisin	cogs_qa	( ( ( The ) ( princess ) ) ( ( ( expects ) ( ( that ) ( ( ( Ava ) ) ( ( cleaned ) ( ( the ) ( raisin ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( William ) ) ) ) )
A mouse liked that the coach eats Jackson and painted .	What is the ccomp of liked ?	that the coach eats Jackson	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( coach ) ) ( ( eats ) ( ( Jackson ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
A patient hoped that a girl adores the chalk and cleaned .	What is the ccomp of hoped ?	that a girl adores the chalk	cogs_qa	( ( ( A ) ( patient ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( adores ) ( ( the ) ( chalk ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
The dog noticed that a baby likes Emma and appreciated a donut beside the hammer .	What is the ccomp of noticed ?	that a baby likes Emma	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( likes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( appreciated ) ( ( a ) ( donut ) ( ( beside ) ( ( the ) ( hammer ) ) ) ) ) ) )
A girl hoped that Samuel giggles and likes the cake .	What is the ccomp of hoped ?	that Samuel giggles and likes the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Samuel ) ) ( ( ( giggles ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A mouse hoped that a chief sketches and hunted .	What is the ccomp of hoped ?	that a chief sketches	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( chief ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
Isabella likes that the girl slept and sneezes .	What is the ccomp of likes ?	that the girl slept	cogs_qa	( ( ( Isabella ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
The child said that Evelyn likes Benjamin and examined Isabella .	What is the ccomp of said ?	that Evelyn likes Benjamin	cogs_qa	( ( ( The ) ( child ) ) ( ( ( said ) ( ( that ) ( ( ( Evelyn ) ) ( ( likes ) ( ( Benjamin ) ) ) ) ) ) ( and ) ( ( examined ) ( ( Isabella ) ) ) ) )
A chicken liked that a baby rolls the donut and ate a cake .	What is the ccomp of liked ?	that a baby rolls the donut	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( rolls ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cake ) ) ) ) )
Olivia valued that the priest burns a cake and ate Zoe .	What is the ccomp of valued ?	that the priest burns a cake	cogs_qa	( ( ( Olivia ) ) ( ( ( valued ) ( ( that ) ( ( ( the ) ( priest ) ) ( ( burns ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( ate ) ( ( Zoe ) ) ) ) )
William says that a girl talked and stutters .	What is the ccomp of says ?	that a girl talked	cogs_qa	( ( ( William ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( talked ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
Emma confessed that Charlotte likes the cake on a truck and smiled .	What is the ccomp of confessed ?	that Charlotte likes the cake on a truck	cogs_qa	( ( ( Emma ) ) ( ( ( confessed ) ( ( that ) ( ( ( Charlotte ) ) ( ( likes ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( truck ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
The penguin noticed that the boy juggles a box and draws Emma .	What is the ccomp of noticed ?	that the boy juggles a box and draws Emma	cogs_qa	( ( ( The ) ( penguin ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( juggles ) ( ( a ) ( box ) ) ) ( and ) ( ( draws ) ( ( Emma ) ) ) ) ) ) ) )
A dog tolerates that Emily cleaned the mouse beside the stage and sleeps .	What is the ccomp of tolerates ?	that Emily cleaned the mouse beside the stage	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Emily ) ) ( ( cleaned ) ( ( the ) ( mouse ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A boy hopes that Olivia froze a balloon and likes the customer in a tin .	What is the ccomp of hopes ?	that Olivia froze a balloon	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( froze ) ( ( a ) ( balloon ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( customer ) ( ( in ) ( ( a ) ( tin ) ) ) ) ) ) )
Stella hoped that Joseph jogs and split the brick beside a trainee .	What is the ccomp of hoped ?	that Joseph jogs	cogs_qa	( ( ( Stella ) ) ( ( ( hoped ) ( ( that ) ( ( ( Joseph ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( split ) ( ( the ) ( brick ) ( ( beside ) ( ( a ) ( trainee ) ) ) ) ) ) )
A cat said that the girl improves the boy beside the table and cooks .	What is the ccomp of said ?	that the girl improves the boy beside the table and cooks	cogs_qa	( ( ( A ) ( cat ) ) ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( improves ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
Emma hoped that the boy eats Ellie and slept .	What is the ccomp of hoped ?	that the boy eats Ellie	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( eats ) ( ( Ellie ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The wolf expects that the girl liked a child and crumples Liam .	What is the ccomp of expects ?	that the girl liked a child	cogs_qa	( ( ( The ) ( wolf ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( liked ) ( ( a ) ( child ) ) ) ) ) ) ( and ) ( ( crumples ) ( ( Liam ) ) ) ) )
A girl likes that Logan burned a donut in the house and studies .	What is the ccomp of likes ?	that Logan burned a donut in the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Logan ) ) ( ( burned ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( studies ) ) ) )
The sailor said that the patient smiles and likes a cookie beside the basket .	What is the ccomp of said ?	that the patient smiles and likes a cookie beside the basket	cogs_qa	( ( ( The ) ( sailor ) ) ( ( said ) ( ( that ) ( ( ( the ) ( patient ) ) ( ( ( smiles ) ) ( and ) ( ( likes ) ( ( a ) ( cookie ) ( ( beside ) ( ( the ) ( basket ) ) ) ) ) ) ) ) ) )
Elijah declared that Luna laughs and likes a sheep beside a table .	What is the ccomp of declared ?	that Luna laughs and likes a sheep beside a table	cogs_qa	( ( ( Elijah ) ) ( ( declared ) ( ( that ) ( ( ( Luna ) ) ( ( ( laughs ) ) ( and ) ( ( likes ) ( ( a ) ( sheep ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The girl hoped that William cleans and appreciated the game .	What is the ccomp of hoped ?	that William cleans	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( William ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( appreciated ) ( ( the ) ( game ) ) ) ) )
