A lawyer liked that Noah eats and draws a cookie .	What is the ccomp of liked ?	that Noah eats and draws a cookie	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Emma liked that the dog laughs and paints Noah .	What is the ccomp of liked ?	that the dog laughs and paints Noah	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( laughs ) ) ( and ) ( ( paints ) ( ( Noah ) ) ) ) ) ) ) )
A baby tolerated that the queen rolls a cake beside the machine and calls Emma .	What is the ccomp of tolerated ?	that the queen rolls a cake beside the machine and calls Emma	cogs_qa	( ( ( A ) ( baby ) ) ( ( tolerated ) ( ( that ) ( ( ( the ) ( queen ) ) ( ( ( rolls ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( machine ) ) ) ) ) ( and ) ( ( calls ) ( ( Emma ) ) ) ) ) ) ) )
Charlotte dreams that the girl liked the melon and runs .	What is the ccomp of dreams ?	that the girl liked the melon	cogs_qa	( ( ( Charlotte ) ) ( ( ( dreams ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( liked ) ( ( the ) ( melon ) ) ) ) ) ) ( and ) ( ( runs ) ) ) )
The butterfly hopes that Olivia rolled a bat beside the table and smirks .	What is the ccomp of hopes ?	that Olivia rolled a bat beside the table	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( rolled ) ( ( a ) ( bat ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( smirks ) ) ) )
The dog likes that Emma ate and laughs .	What is the ccomp of likes ?	that Emma ate	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
The child hoped that Emma appreciates Liam and painted .	What is the ccomp of hoped ?	that Emma appreciates Liam	cogs_qa	( ( ( The ) ( child ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( appreciates ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
William hopes that Benjamin grew a cake on the table and paints Liam .	What is the ccomp of hopes ?	that Benjamin grew a cake on the table	cogs_qa	( ( ( William ) ) ( ( ( hopes ) ( ( that ) ( ( ( Benjamin ) ) ( ( grew ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( Liam ) ) ) ) )
Ava believes that the girl investigated and eats the mouse on a table .	What is the ccomp of believes ?	that the girl investigated	cogs_qa	( ( ( Ava ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( investigated ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( mouse ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Ava likes that Liam burned a cookie on a table and paints .	What is the ccomp of likes ?	that Liam burned a cookie on a table	cogs_qa	( ( ( Ava ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( burned ) ( ( a ) ( cookie ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Daniel liked that Emma doubles a raisin on a mattress and cried .	What is the ccomp of liked ?	that Emma doubles a raisin on a mattress	cogs_qa	( ( ( Daniel ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( doubles ) ( ( a ) ( raisin ) ( ( on ) ( ( a ) ( mattress ) ) ) ) ) ) ) ) ( and ) ( ( cried ) ) ) )
Liam liked that James frowns and loves a cake on a table .	What is the ccomp of liked ?	that James frowns and loves a cake on a table	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( James ) ) ( ( ( frowns ) ) ( and ) ( ( loves ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
A girl hoped that Camila cooks Nathan and eats Emma .	What is the ccomp of hoped ?	that Camila cooks Nathan and eats Emma	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Camila ) ) ( ( ( cooks ) ( ( Nathan ) ) ) ( and ) ( ( eats ) ( ( Emma ) ) ) ) ) ) ) )
Amelia hoped that the child floats Emma and sneezes .	What is the ccomp of hoped ?	that the child floats Emma and sneezes	cogs_qa	( ( ( Amelia ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( floats ) ( ( Emma ) ) ) ( and ) ( ( sneezes ) ) ) ) ) ) )
The mouse hoped that Mia knows and jogs .	What is the ccomp of hoped ?	that Mia knows and jogs	cogs_qa	( ( ( The ) ( mouse ) ) ( ( hoped ) ( ( that ) ( ( ( Mia ) ) ( ( ( knows ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
Emma likes that a girl ate and smiles .	What is the ccomp of likes ?	that a girl ate	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
The boy liked that Aubrey investigates and froze the teacher on a table in the house .	What is the ccomp of liked ?	that Aubrey investigates	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Aubrey ) ) ( ( investigates ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( teacher ) ( ( on ) ( ( a ) ( table ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) )
Emma said that Liam sleeps and grew the cake .	What is the ccomp of said ?	that Liam sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( cake ) ) ) ) )
A boy thought that James rolls Ava and inflated Thomas .	What is the ccomp of thought ?	that James rolls Ava	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( thought ) ( ( that ) ( ( ( James ) ) ( ( rolls ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( inflated ) ( ( Thomas ) ) ) ) )
Emma likes that a penguin slept and decomposes the cake in a corner beside the table .	What is the ccomp of likes ?	that a penguin slept	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( slept ) ) ) ) ) ( and ) ( ( decomposes ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( corner ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
The customer imagined that Emma adores a child on the rock and enlarges the sandwich beside a table .	What is the ccomp of imagined ?	that Emma adores a child on the rock and enlarges the sandwich beside a table	cogs_qa	( ( ( The ) ( customer ) ) ( ( imagined ) ( ( that ) ( ( ( Emma ) ) ( ( ( adores ) ( ( a ) ( child ) ( ( on ) ( ( the ) ( rock ) ) ) ) ) ( and ) ( ( enlarges ) ( ( the ) ( sandwich ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Charlotte liked that Ava paints the donut in a room and snored .	What is the ccomp of liked ?	that Ava paints the donut in a room	cogs_qa	( ( ( Charlotte ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( paints ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( snored ) ) ) )
The baby liked that Dylan sleeps and eats .	What is the ccomp of liked ?	that Dylan sleeps and eats	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( that ) ( ( ( Dylan ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Grace supported that a cat likes Lillian and slept .	What is the ccomp of supported ?	that a cat likes Lillian	cogs_qa	( ( ( Grace ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( likes ) ( ( Lillian ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Emma liked that a girl sketches and slept .	What is the ccomp of liked ?	that a girl sketches	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Oliver believed that Emma studies and eats .	What is the ccomp of believed ?	that Emma studies and eats	cogs_qa	( ( ( Oliver ) ) ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( ( studies ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The cat dreams that the tiger rolled Oliver and eats .	What is the ccomp of dreams ?	that the tiger rolled Oliver	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( dreams ) ( ( that ) ( ( ( the ) ( tiger ) ) ( ( rolled ) ( ( Oliver ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
William liked that Nora jogs and freezes Liam .	What is the ccomp of liked ?	that Nora jogs and freezes Liam	cogs_qa	( ( ( William ) ) ( ( liked ) ( ( that ) ( ( ( Nora ) ) ( ( ( jogs ) ) ( and ) ( ( freezes ) ( ( Liam ) ) ) ) ) ) ) )
A girl said that a boy eats the cat beside the tree and dusted the donut .	What is the ccomp of said ?	that a boy eats the cat beside the tree	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( eats ) ( ( the ) ( cat ) ( ( beside ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ( and ) ( ( dusted ) ( ( the ) ( donut ) ) ) ) )
Elizabeth liked that Sebastian examines and nursed .	What is the ccomp of liked ?	that Sebastian examines	cogs_qa	( ( ( Elizabeth ) ) ( ( ( liked ) ( ( that ) ( ( ( Sebastian ) ) ( ( examines ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
Olivia meant that Oliver nurses and sketches .	What is the ccomp of meant ?	that Oliver nurses and sketches	cogs_qa	( ( ( Olivia ) ) ( ( meant ) ( ( that ) ( ( ( Oliver ) ) ( ( ( nurses ) ) ( and ) ( ( sketches ) ) ) ) ) ) )
A teacher confessed that Emma paints the girl beside the stage in the room and noticed a boy on the table .	What is the ccomp of confessed ?	that Emma paints the girl beside the stage in the room	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( stage ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) ) ( and ) ( ( noticed ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
The prince admires that Liam cooked and pokes the cake on the table .	What is the ccomp of admires ?	that Liam cooked	cogs_qa	( ( ( The ) ( prince ) ) ( ( ( admires ) ( ( that ) ( ( ( Liam ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( pokes ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Liam hopes that Emma adored Noah and slides the cake .	What is the ccomp of hopes ?	that Emma adored Noah	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( adored ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( slides ) ( ( the ) ( cake ) ) ) ) )
The president thinks that Emma sneezed and eats .	What is the ccomp of thinks ?	that Emma sneezed	cogs_qa	( ( ( The ) ( president ) ) ( ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Liam confessed that a girl dances and slept .	What is the ccomp of confessed ?	that a girl dances	cogs_qa	( ( ( Liam ) ) ( ( ( confessed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( dances ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam liked that Joseph paints the donut in a garden beside a foreigner and jogged .	What is the ccomp of liked ?	that Joseph paints the donut in a garden beside a foreigner	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Joseph ) ) ( ( paints ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( garden ) ( ( beside ) ( ( a ) ( foreigner ) ) ) ) ) ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
Isabella liked that Olivia burns a crystal and rolled Ava .	What is the ccomp of liked ?	that Olivia burns a crystal	cogs_qa	( ( ( Isabella ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( burns ) ( ( a ) ( crystal ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( Ava ) ) ) ) )
A girl hopes that the lion helped a ball beside the house and inflates the donut beside the stage .	What is the ccomp of hopes ?	that the lion helped a ball beside the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( helped ) ( ( a ) ( ball ) ( ( beside ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( inflates ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
A manager liked that a girl walks and ate .	What is the ccomp of liked ?	that a girl walks	cogs_qa	( ( ( A ) ( manager ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( walks ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The sheep hoped that the boy eats and snaps a pen in a blender .	What is the ccomp of hoped ?	that the boy eats and snaps a pen in a blender	cogs_qa	( ( ( The ) ( sheep ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( eats ) ) ( and ) ( ( snaps ) ( ( a ) ( pen ) ( ( in ) ( ( a ) ( blender ) ) ) ) ) ) ) ) ) )
Olivia said that Emma likes the lamb in the room and rolled a donut on the tripod .	What is the ccomp of said ?	that Emma likes the lamb in the room	cogs_qa	( ( ( Olivia ) ) ( ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( likes ) ( ( the ) ( lamb ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( tripod ) ) ) ) ) ) )
William liked that the baby sleeps and ate .	What is the ccomp of liked ?	that the baby sleeps	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Alexander admired that Emma holds Sophia and knows the boy on the table .	What is the ccomp of admired ?	that Emma holds Sophia and knows the boy on the table	cogs_qa	( ( ( Alexander ) ) ( ( admired ) ( ( that ) ( ( ( Emma ) ) ( ( ( holds ) ( ( Sophia ) ) ) ( and ) ( ( knows ) ( ( the ) ( boy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Elizabeth imagined that Lillian laughs and liked a girl .	What is the ccomp of imagined ?	that Lillian laughs	cogs_qa	( ( ( Elizabeth ) ) ( ( ( imagined ) ( ( that ) ( ( ( Lillian ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( girl ) ) ) ) )
Olivia liked that the boy disintegrates Natalie and pokes the cake in a garden .	What is the ccomp of liked ?	that the boy disintegrates Natalie and pokes the cake in a garden	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( disintegrates ) ( ( Natalie ) ) ) ( and ) ( ( pokes ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ) )
A baby likes that a girl danced and sneezes .	What is the ccomp of likes ?	that a girl danced	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( danced ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
A frog liked that a girl rolls a cake in a house and smiles .	What is the ccomp of liked ?	that a girl rolls a cake in a house and smiles	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolls ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Liam likes that the bear slid Mason and rolls Noah .	What is the ccomp of likes ?	that the bear slid Mason	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bear ) ) ( ( slid ) ( ( Mason ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( Noah ) ) ) ) )
Ava proves that the boy screamed and smiles .	What is the ccomp of proves ?	that the boy screamed	cogs_qa	( ( ( Ava ) ) ( ( ( proves ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( screamed ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
A tenant declared that a student likes Harper and painted the bean on the table .	What is the ccomp of declared ?	that a student likes Harper	cogs_qa	( ( ( A ) ( tenant ) ) ( ( ( declared ) ( ( that ) ( ( ( a ) ( student ) ) ( ( likes ) ( ( Harper ) ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( bean ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
The girl liked that a horse sneezes and eats a boy on a stool .	What is the ccomp of liked ?	that a horse sneezes and eats a boy on a stool	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( horse ) ) ( ( ( sneezes ) ) ( and ) ( ( eats ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( stool ) ) ) ) ) ) ) ) ) )
Liam liked that Emma rolls a girl and breaks a rose .	What is the ccomp of liked ?	that Emma rolls a girl and breaks a rose	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolls ) ( ( a ) ( girl ) ) ) ( and ) ( ( breaks ) ( ( a ) ( rose ) ) ) ) ) ) ) )
A hero liked that Emma dances and helps a cat .	What is the ccomp of liked ?	that Emma dances and helps a cat	cogs_qa	( ( ( A ) ( hero ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( dances ) ) ( and ) ( ( helps ) ( ( a ) ( cat ) ) ) ) ) ) ) )
James liked that a prisoner examines a doll beside a table and juggled .	What is the ccomp of liked ?	that a prisoner examines a doll beside a table	cogs_qa	( ( ( James ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( prisoner ) ) ( ( examines ) ( ( a ) ( doll ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( juggled ) ) ) )
Olivia likes that a duck ate the sailor on a bed and loves Oliver .	What is the ccomp of likes ?	that a duck ate the sailor on a bed	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ate ) ( ( the ) ( sailor ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( loves ) ( ( Oliver ) ) ) ) )
Liam imagines that Olivia smiled and holds a chief beside a table .	What is the ccomp of imagines ?	that Olivia smiled	cogs_qa	( ( ( Liam ) ) ( ( ( imagines ) ( ( that ) ( ( ( Olivia ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( holds ) ( ( a ) ( chief ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Alexander confessed that Penelope improves the donut beside a bed and ate .	What is the ccomp of confessed ?	that Penelope improves the donut beside a bed	cogs_qa	( ( ( Alexander ) ) ( ( ( confessed ) ( ( that ) ( ( ( Penelope ) ) ( ( improves ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
William liked that Emma burns a pretzel and ate .	What is the ccomp of liked ?	that Emma burns a pretzel	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( burns ) ( ( a ) ( pretzel ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
David appreciated that the girl cooks and naps .	What is the ccomp of appreciated ?	that the girl cooks and naps	cogs_qa	( ( ( David ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( cooks ) ) ( and ) ( ( naps ) ) ) ) ) ) )
Liam means that Benjamin rolled the donut and nurses the cake .	What is the ccomp of means ?	that Benjamin rolled the donut	cogs_qa	( ( ( Liam ) ) ( ( ( means ) ( ( that ) ( ( ( Benjamin ) ) ( ( rolled ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( the ) ( cake ) ) ) ) )
A girl hopes that a cat inflated the cake and paints .	What is the ccomp of hopes ?	that a cat inflated the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( inflated ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
A girl notices that Oliver admired the goose in the pyramid and talks .	What is the ccomp of notices ?	that Oliver admired the goose in the pyramid	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Oliver ) ) ( ( admired ) ( ( the ) ( goose ) ( ( in ) ( ( the ) ( pyramid ) ) ) ) ) ) ) ) ( and ) ( ( talks ) ) ) )
Amelia believed that a frog decomposes the cookie in a house and calls .	What is the ccomp of believed ?	that a frog decomposes the cookie in a house and calls	cogs_qa	( ( ( Amelia ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( ( decomposes ) ( ( the ) ( cookie ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( calls ) ) ) ) ) ) )
The farmer expected that Emma cries and hunted .	What is the ccomp of expected ?	that Emma cries	cogs_qa	( ( ( The ) ( farmer ) ) ( ( ( expected ) ( ( that ) ( ( ( Emma ) ) ( ( cries ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
Logan means that the buyer ate the boy on the box and likes the fig .	What is the ccomp of means ?	that the buyer ate the boy on the box	cogs_qa	( ( ( Logan ) ) ( ( ( means ) ( ( that ) ( ( ( the ) ( buyer ) ) ( ( ate ) ( ( the ) ( boy ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( fig ) ) ) ) )
Sophia thought that the scientist eats a monkey and painted .	What is the ccomp of thought ?	that the scientist eats a monkey	cogs_qa	( ( ( Sophia ) ) ( ( ( thought ) ( ( that ) ( ( ( the ) ( scientist ) ) ( ( eats ) ( ( a ) ( monkey ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The boy thought that Emma hunts a cake in the house and doubles a girl beside a monkey in the cup .	What is the ccomp of thought ?	that Emma hunts a cake in the house and doubles a girl beside a monkey in the cup	cogs_qa	( ( ( The ) ( boy ) ) ( ( thought ) ( ( that ) ( ( ( Emma ) ) ( ( ( hunts ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( doubles ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( monkey ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ) ) ) ) ) ) )
Benjamin liked that Evelyn freezes the melon and frowns .	What is the ccomp of liked ?	that Evelyn freezes the melon and frowns	cogs_qa	( ( ( Benjamin ) ) ( ( liked ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( freezes ) ( ( the ) ( melon ) ) ) ( and ) ( ( frowns ) ) ) ) ) ) )
A teacher respects that the frog screamed and smiles .	What is the ccomp of respects ?	that the frog screamed	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( screamed ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Liam likes that the resident investigated and cries .	What is the ccomp of likes ?	that the resident investigated	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( resident ) ) ( ( investigated ) ) ) ) ) ( and ) ( ( cries ) ) ) )
A boy appreciated that the girl paints and discovers a sandwich .	What is the ccomp of appreciated ?	that the girl paints and discovers a sandwich	cogs_qa	( ( ( A ) ( boy ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( paints ) ) ( and ) ( ( discovers ) ( ( a ) ( sandwich ) ) ) ) ) ) ) )
Emma declared that a student snaps the boy beside the surgeon and paints .	What is the ccomp of declared ?	that a student snaps the boy beside the surgeon and paints	cogs_qa	( ( ( Emma ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( student ) ) ( ( ( snaps ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( surgeon ) ) ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
